"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829","22/55",0.0431991486491918,0.88837141779213,0,0,1.67842445620223,5.27349968968263,"NCOA1;MBTPS1;CREBBP;SEC24B;SMARCD3;CHD9;INSIG2;ELOVL6;HMGCR;ACACB;ACACA;LMBR1;RXRA;GPAM;TBL1XR1;SCD;FASN;SC5D;SCAP;TBL1X;SEC24D;RAN"
"Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360","26/67",0.0434198945728802,0.88837141779213,0,0,1.59678183086102,5.00884519440608,"CLIC5;RIPOR2;SNAP25;CTBP2;PCDH15;CACNA1D;EPS8;PCLO;CAPZB;EPB41L1;KCNMB1;CDH23;BSN;TMC1;GRXCR1;RDX;LHFPL5;CACNA2D2;MSN;MYO1E;MYO3B;CAPZA1;KCNMA1;CAPZA2;MYH9;EZR"
"JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321","9/18",0.043506072657003,0.88837141779213,0,0,2.51610065106458,7.88761007575805,"MAPK10;MAP2K4;RIPK2;IRAK2;TRAF6;UBE2N;NOD1;TAB2;MAP3K7"
"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017","13/29",0.0441456614127613,0.88837141779213,0,0,2.04477020602219,6.38021596308435,"IGFBP1;SMAD2;SMAD4;SMAD3;TRIM63;FOXO3;NR3C1;FOXO1;POMC;SIN3A;NPY;PPARGC1A;PLXNA4"
"Myogenesis R-HSA-525793","13/29",0.0441456614127613,0.88837141779213,0,0,2.04477020602219,6.38021596308435,"MEF2C;TCF7L1;TCF12;CDH4;CDH2;ABL1;MYF6;BNIP2;CTNNB1;CTNNA2;MEF2D;NEO1;MAP2K6"
"SUMOylation Of Intracellular Receptors R-HSA-4090294","13/29",0.0441456614127613,0.88837141779213,0,0,2.04477020602219,6.38021596308435,"HDAC4;THRB;THRA;NR1I2;RORA;NR3C1;AREG;ESR1;NR3C2;PIAS1;RXRA;NR5A2;PPARG"
"Binding Of TCF/LEF:CTNNB1 To Target Gene Promoters R-HSA-4411364","5/8",0.0467727209228612,0.88837141779213,0,0,4.19230994666198,12.8387611122066,"TCF7L1;LEF1;CTNNB1;AXIN2;RUNX3"
"CREB3 Factors Activate Genes R-HSA-8874211","5/8",0.0467727209228612,0.88837141779213,0,0,4.19230994666198,12.8387611122066,"DCSTAMP;MBTPS1;CREB3L1;CREB3L2;CREBRF"
"Conjugation Of Salicylate With Glycine R-HSA-177128","5/8",0.0467727209228612,0.88837141779213,0,0,4.19230994666198,12.8387611122066,"GLYATL1;ACSM2A;ACSM5;ACSM4;ACSM2B"
"Defects In Biotin (Btn) Metabolism R-HSA-3323169","5/8",0.0467727209228612,0.88837141779213,0,0,4.19230994666198,12.8387611122066,"MCCC2;PCCA;HLCS;PCCB;ACACA"
"Linoleic Acid (LA) Metabolism R-HSA-2046105","5/8",0.0467727209228612,0.88837141779213,0,0,4.19230994666198,12.8387611122066,"FADS2;MUSK;ACSL1;ELOVL5;ELOVL2"
"Regulation Of Cytoskeletal Remodeling And Cell Spreading By IPP Complex Components R-HSA-446388","5/8",0.0467727209228612,0.88837141779213,0,0,4.19230994666198,12.8387611122066,"PXDN;PARVA;PARVB;RSU1;LIMS1"
"Signaling By TGF-beta Receptor Complex In Cancer R-HSA-3304351","5/8",0.0467727209228612,0.88837141779213,0,0,4.19230994666198,12.8387611122066,"SMAD2;SMAD4;SMAD3;TGFBR1;TGFBR2"
"Drug ADME R-HSA-9748784","35/95",0.0469480085224214,0.88837141779213,0,0,1.4692121854929,4.49390060243727,"UGT1A10;SLC22A3;SLC22A1;GMPS;ACSM2A;UGT2B28;ACSM5;ACSM4;NT5C2;ACSM2B;CNDP2;SLCO1B1;SULT1E1;SLCO1B3;UGT1A5;UGT1A4;UGT1A3;GGT1;NUDT15;UGT1A9;UGT1A8;UGT1A7;UGT1A6;VAV3;ABCC4;BCHE;ABCC1;SLC38A1;ABCC2;UGT2B11;GLYATL1;ABCC5;CES2;UGT2B7;SLC28A3"
"FCGR Activation R-HSA-2029481","7/13",0.0478160253202563,0.88837141779213,0,0,2.93503371445324,8.92366018054627,"LYN;HCK;IGLL5;YES1;SYK;FYN;TARP"
"Synthesis, Secretion, And Inactivation Of Glucose-dependent Insulinotropic Polypeptide (GIP) R-HSA-400511","7/13",0.0478160253202563,0.88837141779213,0,0,2.93503371445324,8.92366018054627,"DPP4;PCSK1;C1QTNF1;GATA4;PAX6;ISL1;SEC11C"
"Non-integrin membrane-ECM Interactions R-HSA-3000171","17/41",0.0505581175661099,0.924184397419966,0,0,1.78287812041116,5.32123466509752,"ITGB1;ITGB5;LAMA2;LAMA1;ITGB3;NRXN1;ITGA2;SDC3;NTN4;LAMC2;PRKCA;THBS1;TTR;SDC1;ITGAV;ITGA6;DDR2"
"Aspirin ADME R-HSA-9749641","18/44",0.0513531216846595,0.924184397419966,0,0,1.74260459315094,5.17384453478495,"BCHE;ABCC2;GLYATL1;UGT2B11;ACSM2A;UGT2B28;ACSM5;ACSM4;ACSM2B;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT1A7;CES2;UGT2B7;UGT1A6"
"TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789","18/44",0.0513531216846595,0.924184397419966,0,0,1.74260459315094,5.17384453478495,"ITGB1;SMAD2;SMAD4;SMAD3;ITGB5;SMURF1;ITGB3;NEDD4L;CBL;LTBP1;TGFBR1;SMAD7;TGFBR2;PPP1CB;ITGA8;PMEPA1;ITGAV;SRFBP1"
"RAC1 GTPase Cycle R-HSA-9013149","61/178",0.0521380300868171,0.924184397419966,0,0,1.31392763198837,3.88115913225473,"CYFIP2;ITGB1;DOCK5;DOCK4;TRIO;DOCK3;DOCK8;RASGRF2;FAM13A;NCF4;WIPF3;WASL;ARHGAP35;DOCK10;PREX2;ARHGAP42;BAIAP2L1;MCF2L;LBR;PLEKHG3;VAV3;ARHGEF10;PLEKHG1;SWAP70;PLEKHG6;TIAM1;ARHGAP10;DEPDC1B;CDC42EP4;SPATA13;ARHGEF7;DOCK2;SOS1;DOCK1;SOS2;VAMP3;GARRE1;PIK3R1;ARHGAP15;IQGAP2;IQGAP3;KALRN;ABR;ARHGAP20;ABL2;WASF3;FARP2;FARP1;GIT2;JAG1;CAV1;ERBIN;ARHGAP26;CDC42BPA;KTN1;ARHGAP32;DIAPH3;TAOK3;DLC1;NOX3;FERMT2"
"Incretin Synthesis, Secretion, And Inactivation R-HSA-400508","11/24",0.0526032622972328,0.924184397419966,0,0,2.12916198394107,6.27033337070598,"DPP4;PCSK1;C1QTNF1;CDX2;GNAT3;LEP;CTNNB1;GATA4;PAX6;ISL1;SEC11C"
"Rap1 Signaling R-HSA-392517","8/16",0.0560790944345802,0.924184397419966,0,0,2.51583391977481,7.24809785943795,"RAP1GAP2;RAP1B;RAP1A;PRKCA;RNASE3;YWHAZ;PRKG1;RAPGEF4"
"Activated NTRK2 Signals Thru FYN R-HSA-9032500","4/6",0.0588826098222734,0.924184397419966,0,0,5.03023909985935,14.2466908709052,"NTRK2;DOCK3;FYN;GRIN2B"
"Activated NTRK3 Signals Thru PI3K R-HSA-9603381","4/6",0.0588826098222734,0.924184397419966,0,0,5.03023909985935,14.2466908709052,"IRS1;NTRK3;NTF3;PIK3R1"
"Activation Of TRKA Receptors R-HSA-187015","4/6",0.0588826098222734,0.924184397419966,0,0,5.03023909985935,14.2466908709052,"NTRK2;ADCYAP1R1;ADORA2A;NGF"
"Methionine Salvage Pathway R-HSA-1237112","4/6",0.0588826098222734,0.924184397419966,0,0,5.03023909985935,14.2466908709052,"ADI1;GOLT1A;APIP;ENOPH1"
"Negative Feedback Regulation Of MAPK Pathway R-HSA-5674499","4/6",0.0588826098222734,0.924184397419966,0,0,5.03023909985935,14.2466908709052,"MAP2K1;MAPK1;BRAF;RNASE3"
"SMAD2/3 Phosphorylation Motif Mutants In Cancer R-HSA-3304356","4/6",0.0588826098222734,0.924184397419966,0,0,5.03023909985935,14.2466908709052,"SMAD2;SMAD3;TGFBR1;TGFBR2"
"Amino Acid Transport Across Plasma Membrane R-HSA-352230","14/33",0.0600255662866161,0.924184397419966,0,0,1.85430377634823,5.21612815710052,"SLC36A1;SLC38A1;SLC36A2;SLC6A15;SLC43A1;SLC16A10;SLC7A11;SLC7A1;SLC7A2;SLC6A6;SLC7A9;SLC36A4;SLC38A2;SLC38A4"
"Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948","14/33",0.0600255662866161,0.924184397419966,0,0,1.85430377634823,5.21612815710052,"MAP2K1;VWF;ITGB3;FN1;PEBP1;BRAF;KSR2;RNASE3;RAP1B;RAP1A;MAPK1;CSK;MARK3;VCL"
"RHOB GTPase Cycle R-HSA-9013026","26/69",0.0612877000856146,0.924184397419966,0,0,1.52229947709306,4.25052822810215,"ROCK1;ARHGEF28;PIK3R1;IQGAP3;ARHGAP35;AKAP13;ABR;MCF2L;RHPN2;ARHGEF10;STARD13;JUP;CAV1;PCDH7;ERBIN;ARHGAP26;MYO9A;RHOB;ARHGAP32;DEPDC1B;ACTC1;DIAPH3;DAAM1;DLC1;ARHGEF3;VAMP3"
"NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569","15/36",0.0614114436500089,0.924184397419966,0,0,1.79760436850449,5.01560215557975,"ABCA1;NCOA1;CETP;KDM4A;ARL4C;NCOR2;TNRC6C;EEPD1;RXRA;NCOR1;TBL1XR1;APOD;TBL1X;ABCG1;TNRC6B"
"Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260","15/36",0.0614114436500089,0.924184397419966,0,0,1.79760436850449,5.01560215557975,"CHGA;TFAP2B;WWOX;CDKN1A;CREBBP;TFAP2C;CITED2;ATAD2;KCTD1;ESR1;EGFR;VEGFA;ERBB2;KIT;KCTD15"
"Aspartate And Asparagine Metabolism R-HSA-8963693","6/11",0.061997239126836,0.924184397419966,0,0,3.01857193105874,8.39363860199574,"FOLH1;GOLT1A;ASPG;GOT2;SLC25A12;SLC25A13"
"Biotin Transport And Metabolism R-HSA-196780","6/11",0.061997239126836,0.924184397419966,0,0,3.01857193105874,8.39363860199574,"MCCC2;PCCA;HLCS;PCCB;ACACB;ACACA"
"CASP8 Activity Is Inhibited R-HSA-5218900","6/11",0.061997239126836,0.924184397419966,0,0,3.01857193105874,8.39363860199574,"FASN;TNFSF10;TNFRSF10B;FASLG;TNFRSF10A;TANK"
"Dimerization Of Procaspase-8 R-HSA-69416","6/11",0.061997239126836,0.924184397419966,0,0,3.01857193105874,8.39363860199574,"FASN;TNFSF10;TNFRSF10B;FASLG;TNFRSF10A;TANK"
"Signaling By PDGFRA Extracellular Domain Mutants R-HSA-9673770","6/11",0.061997239126836,0.924184397419966,0,0,3.01857193105874,8.39363860199574,"PDGFRA;STAT1;STAT3;PIK3CB;PIK3R1;SOS1"
"Synthesis Of PIPs At Late Endosome Membrane R-HSA-1660517","6/11",0.061997239126836,0.924184397419966,0,0,3.01857193105874,8.39363860199574,"FIG4;VAC14;MTMR2;MTMR9;PIK3C3;MTM1"
"Signaling By KIT In Disease R-HSA-9669938","9/19",0.0623104494577767,0.924184397419966,0,0,2.26433221889847,6.28493969460576,"LYN;STAT5A;YES1;STAT1;STAT3;KIT;FYN;PIK3R1;SOS1"
"RHOJ GTPase Cycle R-HSA-9013409","21/54",0.0635730733589986,0.935053953988604,0,0,1.60184992225197,4.41400201854436,"GIT2;STEAP3;TRIO;JUP;DOCK8;CAV1;WWP2;WASL;PIK3R1;CDC42BPB;FNBP1L;ARHGAP26;CDC42BPA;IQGAP3;ARHGAP35;ARHGAP32;GJA1;DEPDC1B;DIAPH3;ARHGEF7;VAMP3"
"Signaling By NTRKs R-HSA-166520","46/132",0.0643644592914181,0.938870005366553,0,0,1.34734613515228,3.69603139270787,"PTPRU;ADCYAP1R1;DOCK3;PTPRS;IRS1;SRF;CLTC;IRS2;PIK3R1;PIK3CB;PCSK5;RAP1A;PPP2R1B;RPS6KA2;NTF3;MAPK1;FYN;MEF2D;SH3GL2;MAP2K5;DUSP4;NTRK2;MAP2K1;MEF2C;BCL11B;KCNH8;NTRK3;TCF12;STAT3;FRS2;BRAF;FOS;AP2B1;NGF;GRIN2B;F3;DNM2;DNM3;TIAM1;RIT2;GDNF;ADORA2A;ID4;RAPGEF1;SOS1;CDK5R1"
"O-linked Glycosylation R-HSA-5173105","38/107",0.0671737467602281,0.971816910096742,0,0,1.38694165474744,3.74539818747583,"GALNT12;SEMA5A;SPON2;GALNT14;SPON1;GALNT18;ADAMTS12;THBS2;THBS1;THSD4;ADAMTS16;ADAMTSL1;ADAMTS5;POFUT2;ADAMTS3;ADAMTS1;ADAMTSL3;ST3GAL4;GCNT3;THSD7A;LARGE1;ADAMTS8;ST3GAL1;ADAMTS9;MUC4;GALNT9;ST3GAL3;SBSPON;ST6GAL1;GALNT5;MUCL1;GALNT2;GALNT1;B3GNT6;GALNTL5;GALNTL6;ST6GALNAC3;MUC20"
"RHO GTPase Cycle R-HSA-9012999","140/441",0.0688009005002035,0.987264954332188,0,0,1.17343006500905,3.14073068205857,"CYFIP2;STEAP3;TRIO;PRAG1;WIPF3;FAM13A;NCF4;STMN2;MSI2;FNBP1L;ARHGAP35;PREX2;DOCK10;GOLGA3;GJA1;ARHGAP42;BAIAP2L1;ARHGAP40;EPSTI1;ANKFY1;POTEE;POTEF;RALGAPA1;SWAP70;TMOD3;FRS2;KCTD3;TEX2;ALDH3A2;TIAM1;DEPDC1B;DAAM1;SPATA13;ELMO2;CFTR;MTMR1;GARRE1;ARHGEF26;CUL3;ARHGEF28;RASAL2;PIK3R1;IQGAP2;ARHGAP15;IQGAP3;KALRN;RHOBTB1;RHOBTB2;ABR;ARHGAP20;ABL2;PLXNA1;RHPN2;STARD13;CPSF7;JAG1;JUP;HOMER2;CAV1;ARHGAP28;ARHGAP26;ARHGAP32;DIAPH2;FAM135A;DIAPH3;DLG5;NOX3;FERMT2;CDC42SE2;PICALM;ITGB1;DOCK5;DOCK4;ARHGAP8;ABCD3;DOCK3;RASGRF2;DOCK8;CLTC;WASL;ARHGAP6;RND3;SH3RF1;LRRC1;LMNB1;AKAP12;AKAP13;CAPZB;MCF2L;LBR;NCK1;PLEKHG3;VAV3;ARHGEF10;PLEKHG1;DST;NCOA3;PLEKHG6;ARHGEF16;RRAS2;ARFGAP3;RHOB;ARHGAP10;CDC42EP4;CDC42EP3;RAPGEF1;ARHGEF3;RHOU;PDE5A;SOS1;ARHGEF7;DOCK2;SOS2;DOCK1;VAMP3;ROCK1;ADD3;FAM169A;FGD4;SLITRK3;EMC3;PTK2B;CSK;CKB;WASF3;FARP2;FARP1;GIT2;PCDH7;ERBIN;WWP2;CDC42BPB;CDC42BPA;MYO9A;KTN1;ACTC1;FMNL2;TAOK3;DLC1;VIM"
"Glucuronidation R-HSA-156588","11/25",0.0704828007614225,0.994551735712087,0,0,1.97694067945784,5.243610887633,"UGT1A10;UGT2B11;UGT1A5;UGT2B28;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT1A7;UGT2B7;UGT1A6"
"CDC42 GTPase Cycle R-HSA-9013148","51/149",0.0718887319697689,0.994551735712087,0,0,1.3109377769899,3.45122165067704,"STEAP3;TRIO;DOCK8;RASGRF2;WIPF3;WASL;FNBP1L;ARHGAP35;DOCK10;PREX2;ARHGAP42;ARHGAP40;MCF2L;LBR;PLEKHG3;VAV3;ARHGEF10;PLEKHG1;ARHGEF16;KCTD3;ARFGAP3;TIAM1;ARHGAP10;DEPDC1B;DAAM1;CDC42EP4;SPATA13;CDC42EP3;ARHGEF7;VAMP3;ARHGEF26;PIK3R1;IQGAP2;IQGAP3;ABR;FGD4;ARHGAP20;FARP1;GIT2;STARD13;JUP;CAV1;CDC42BPB;ARHGAP26;CDC42BPA;KTN1;ARHGAP32;DIAPH3;FMNL2;DLC1;CDC42SE2"
"DCC Mediated Attractive Signaling R-HSA-418885","7/14",0.0726896169443962,0.994551735712087,0,0,2.5155672823219,6.59470232670119,"ABLIM1;TRIO;ABLIM3;FYN;WASL;DOCK1;NCK1"
"Prolonged ERK Activation Events R-HSA-169893","7/14",0.0726896169443962,0.994551735712087,0,0,2.5155672823219,6.59470232670119,"MAP2K1;RAP1A;RAPGEF1;MAPK1;BRAF;FRS2;NGF"
"RUNX3 Regulates NOTCH Signaling R-HSA-8941856","7/14",0.0726896169443962,0.994551735712087,0,0,2.5155672823219,6.59470232670119,"KAT2B;CREBBP;JAG1;MAML2;MAML3;RBPJ;RUNX3"
"Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905","7/14",0.0726896169443962,0.994551735712087,0,0,2.5155672823219,6.59470232670119,"LYN;IGLL5;SYK;FYN;PIK3CB;PIK3R1;SOS1"
"Ca2+ Pathway R-HSA-4086398","23/61",0.0746758186131627,0.999995030259397,0,0,1.52356769503579,3.9530471457465,"TCF7L1;WNT5A;LEF1;ITPR1;ITPR2;PRKCA;NFATC1;AXIN2;GNG12;GNAO1;TNRC6C;PPP3CA;WNT11;GNG7;GNB4;PRKG2;CTNNB1;PDE6A;GNB5;PLCB1;MAP3K7;PRKG1;TNRC6B"
"SLC-mediated Transmembrane Transport R-HSA-425407","81/247",0.0752151409478486,0.999995030259397,0,0,1.22983683083788,3.18208316852386,"SLC44A3;SLC35B4;SLC2A1;SLC2A3;SLC7A11;SLC4A4;SLC6A3;SLC8A1;SLC2A7;SLC22A15;SLC22A16;SLC16A7;EMB;SLC18A1;SLC30A7;SLC13A1;SLC36A1;SLC34A2;SLC2A14;SLC38A1;SLC15A2;SLC30A8;SLC36A2;SLC2A10;SLC6A15;SLC30A5;SLC2A12;SLC6A11;SLC30A1;RUNX1;SLCO1C1;SLC5A8;SLC5A9;SLC7A9;SLC9A7;SLC9A9;SLCO2A1;SLC27A6;SLC25A4;SLC29A3;SLC22A4;SLC22A3;SLC24A4;SLC45A3;SLC24A3;SLC20A2;SLC22A1;SLC43A1;SLC1A1;SLC1A2;SLC1A3;SLC41A1;SLC5A12;SLC7A1;SLC7A2;SLCO1B1;SLC25A26;SLCO1B3;APOD;SLC38A2;SLC36A4;SLC38A4;SLC14A1;SLC10A6;SLC14A2;SLC35A3;CTNS;SLC16A10;CP;SLC6A5;SLC2A9;SLC6A6;SLCO3A1;SLCO4C1;SLCO1A2;RHAG;SLC26A4;SLC28A1;SLC26A3;SLC24A5;SLC28A3"
"Late SARS-CoV-2 Infection Events R-HSA-9772573","22/58",0.075461068335584,0.999995030259397,0,0,1.53823241230649,3.97500545538773,"SRPK2;GSK3B;ST6GAL1;MOGAT2;TUSC3;GALNT1;RPN1;EDEM2;ZDHHC11;PARP14;PARP8;MGAT4C;FUT8;ZDHHC9;DAD1;MAN2A1;MGAT5;ST3GAL4;ST6GALNAC3;GOLGA7;ST3GAL1;ST3GAL3"
"Signal Transduction R-HSA-162582","732/2465",0.0769769528544367,0.999995030259397,0,0,1.07087513727826,2.74599073067542,"CYFIP2;PHB1;TRIO;MAML2;TRRAP;WIPF3;STMN2;GRPR;RBPJ;FNBP1L;FGFRL1;RXFP2;MYLK;PREX2;PSMD8;CRHBP;GJA1;HTR7;PSMD5;GNAT3;AKT2;MYB;EPSTI1;ANKFY1;PIP4K2A;MEF2C;PRKCH;PRKCB;PRKCE;SOX13;FRS2;PRKCA;RNASE3;GABRG3;DEPDC1B;ZFYVE16;DAAM1;PARD3;HECW1;SRFBP1;NUP98;MAML3;MTMR1;CTBP2;CTBP1;MAPKAP1;NEDD4L;GATA3;IQGAP2;IQGAP3;GHRHR;ABR;FLRT2;RDH11;FLRT3;PRKAR2A;GALR1;PDGFC;LDHD;ST3GAL4;PIP5K1A;RDH14;ST3GAL6;ST3GAL3;ABCA1;LYN;FZD1;GPR17;CREBBP;PHC2;STARD13;JAG1;JUP;HOMER2;FN1;FZD8;NFATC1;BRAF;GRIN2B;PBX1;FAM135A;FASN;NOX3;SNAI2;STRN;DZIP1;FERMT2;CDC42SE2;GABRB3;CDKN1A;ARHGAP8;CHURC1-FNTB;CLTC;PRKAG2;EFCAB7;ARHGAP6;AREG;GLI3;LRRC1;GLI2;SMPD3;C1QTNF1;MECOM;HEY2;NUF2;FGFBP3;DUSP4;DUSP5;DUSP2;GPR37;ANXA1;IFT140;RIPK2;TCF12;WNT9B;TACR2;RRAS2;PTH2R;EPS15L1;FOS;DYNLL2;F3;NCOR2;KAT2B;NCOR1;PLCB4;PSMA1;INCENP;LRRC7;PSMA2;CDC42EP4;PXDN;CDC42EP3;RAPGEF1;RAPGEF2;GAS1;RARB;PPARG;PLIN1;PLCB1;RAPGEF4;VAMP3;KANK1;GPR45;PTAFR;ADCY1;ADCY7;TANK;EGFR;FGD4;PSMB7;PSMB4;NTF3;MFN1;LEO1;RICTOR;CKB;MEF2D;FARP2;FARP1;WWOX;CDKN2B;STAT1;WNT7B;STAT3;WWP1;WWP2;KTN1;SKI;HEYL;CENPF;TAOK3;FABP7;ZNF217;CENPN;CENPO;CENPP;LGR5;FRK;LGR4;CCL27;PF4;DGKG;CHRM3;CHRM1;GPR68;DGKB;IRS1;FAM13A;NCF4;CLSTN1;IL5RA;UBE2D1;RORA;IRS2;MSI2;CXCL13;CDC14A;PPP1CB;ABHD12;CYSLTR2;ADORA3;RUVBL1;SCMH1;ADORA1;GRB10;POTEE;POTEF;MAP3K7;TLE4;TLE3;MAP2K1;USP7;TLE1;RALGAPA1;KCNH8;SWAP70;TEX2;GTF2F2;RBX1;RNF41;MTNR1A;MTNR1B;IAPP;IL6ST;DGKK;DGKI;FKBP5;NSMAF;NOTCH2;KMT2D;KHDRBS2;KHDRBS3;CALCRL;CUL3;ITPR1;RHOBTB3;ITPR2;RASAL2;FOXO3;KLC1;FOXO1;RHOBTB1;RHOBTB2;RAP1B;RAP1A;BCL2L11;TTC21B;CPAMD8;DVL2;ABL1;PLXNA1;ABL2;SLC38A9;DRD2;SOCS6;MAP2K5;KL;RAB4A;HTR1A;TNFRSF10B;TNFRSF10A;TNFRSF10D;ADCY10;NBEA;STK24;PTPRA;BCL2;NF1;BCL2L1;ITGB1;ALK;DAGLA;ITGB5;ITGB3;RASGRF2;RASGRF1;ECE1;FASLG;PIK3CB;ADRA1B;DUSP10;CAPZB;SIN3A;PRLHR;PRKG2;PMEPA1;ITGAV;SOST;LBR;PRKG1;NCK1;ACTR3;PLEKHG3;TRPC7;PTCRA;PLEKHG1;PPP1R12A;TRPC3;DST;VWF;ITGA2;PLEKHG6;KSR2;TRAF1;ARFGAP3;NGF;REXO2;SPTB;ADRA2A;ARL4C;ADORA2A;NRG3;ADORA2B;NRG4;ESRP2;TRAF6;ITGA8;NUMB;PIK3C3;EVL;ITGA5;PPP1R12B;DAGLB;SOS1;SOS2;BIRC3;HDAC4;HDAC5;ROCK1;SRF;ARPC4-TTLL3;HDAC8;CXXC5;HDAC9;P2RY1;SLITRK3;IGF2BP1;FYN;CSK;UGT1A3;E2F5;EIF4E;WASF3;NTRK2;PTPN1;SMOX;NTRK3;PCDH7;CDC42BPB;PTPN12;CDC42BPA;MTOR;PML;APLN;TNRC6C;VAPA;SST;LEP;PIK3AP1;BCAR1;TRIM33;TNRC6B;APP;OXTR;AHCYL1;VIPR2;ZDHHC7;GOLGA3;FRAT2;BAIAP2L1;PPP2R1B;RPS6KA2;KDR;TNFSF10;PDK4;SOX9;SOX6;GOLGA7;SOX7;TNS3;SOX4;PDHX;ATP6V0E1;RUNX3;RUNX1;TIAM1;SFRP1;SPATA13;ATP6V0D1;ATP6V0D2;CFTR;CETP;PTGFR;ADCYAP1R1;GARRE1;INTU;EPAS1;LPAR3;PIK3R1;KLK2;KALRN;PENK;APOD;RCE1;ATP6V1C1;PAG1;ATP6V1C2;SPTBN2;STAT5A;CCR1;WWTR1;YES1;BCL11B;INSR;GREB1;MEMO1;IGF1;GNG12;CYP26A1;LPAR6;CCDC88C;GNRH2;RANBP10;ID4;PDE3A;GNRH1;RCOR1;NRP1;PTPRU;NRP2;PTPRS;PTPRJ;WASL;CHRDL1;PCSK5;QRFP;SH3RF1;BRS3;AKAP12;RPTOR;AKAP13;PPP3CA;SUFU;DNER;CCR7;FFAR2;CCR3;CCR2;VAV3;NCOA1;SYK;EDN3;PARP1;AVPR1B;NCOA3;KREMEN1;GFRA1;RHOB;GAL;NR5A2;CTTN;KIF2A;FSHR;KIT;ARHGEF3;TAX1BP1;TAX1BP3;RHOU;ARHGEF7;YAP1;PTGER4;ADH1C;PTGER2;CXCR4;ZDHHC21;PRKX;PTN;TRAK1;GNAI1;CAMKK2;RXRA;WIF1;NPY;EMC3;TBL1X;DYNC1I1;CD55;RANBP2;GABBR2;GIT2;IL33;ERBIN;AP2B1;MYO9A;VEGFA;MIB1;KITLG;RIT2;GPAM;ZDHHC9;NEDD4;DLC1;MC5R;OTULIN;F2RL1;CTNNB1;RAMP1;F2RL2;F2RL3;CDK5R1;CD86;FOXA1;ERCC6L;STEAP3;PRAG1;ZWILCH;WWC1;NPY2R;IHH;PEBP1;PRDM1;NR3C1;ARHGAP35;IGF1R;DOCK10;CCND3;ARHGAP42;RGS3;ARHGAP40;CCRL2;RAG2;RGS8;PDE8B;IL6R;RGS6;SH3GL2;PDGFRA;GHSR;WNT5B;TMOD3;WNT5A;TSC2;KCTD3;ALDH3A2;MYCN;COL4A2;TBL1XR1;ADAM12;ELMO1;ELMO2;VCL;ABCG1;ARHGEF26;ARHGEF28;SEL1L;ADRB1;DTX2;PSEN1;ADRB2;ARHGAP15;STK4;MCHR1;LTBP1;SCUBE2;GRK3;ARHGAP20;PDZD2;GRK5;HRH3;HRH2;ATP6V1H;RHPN2;TAC1;WNT2;MARK3;SMAD2;CPSF7;OPN4;SMAD4;PDHA1;POU2F1;OPN3;SMAD3;ARHGEF37;CAV2;SMURF1;CAV1;PTCH1;SMAD9;ARHGAP28;INHBA;ARHGAP26;SMAD6;ESR1;ESR2;SMAD7;GNAO1;NFKBIA;ARHGAP32;DIAPH2;DLG1;FER;GNAL;DIAPH3;GDNF;GNAQ;DLG5;CNTN1;GNB4;NMUR1;TAB2;AMOTL1;GNB5;BMPR1B;MUC20;FGF10;BMPR1A;PICALM;GLP1R;PRR5;GSK3B;DOCK5;DOCK4;WNT2B;ABCD3;B4GALT1;CXCL8;DOCK3;DOCK8;MLNR;TNFAIP3;ATP2A2;LAMC2;CXCL1;NR2E1;CHD3;RND3;GRM1;LMNB1;GRM3;SPRED1;EEF2K;GRM7;RASGEF1A;YWHAQ;MCF2L;GPER1;PDE4B;IFT57;ARHGEF10;MMP7;PDE4D;ARHGEF16;PPP2R5A;PLA2G4A;AXIN2;PPP2R5C;YWHAZ;CKAP5;EPN1;SSTR4;TGFBR1;DNM2;TGFBR2;DNM3;GREM2;ALDH1A3;ARHGAP10;CYP26C1;LATS2;ALDH1A2;ALDH1A1;H2BC11;MYH9;PDE5A;DOCK2;DOCK1;ITGB3BP;RGS18;USP13;CAMK2D;LAMA2;LAMA1;LEF1;ABHD17C;ADD3;CBL;FAM169A;THBS2;THBS1;RNF2;THBS4;PTHLH;IL1RL1;PDE11A;WNT11;ERBB4;GNG7;GNA12;ERBB2;NRIP1;LRIG1;PTK2B;MAPK1;PDE6A;RGS22;MAPK6;BUB1;MAPK4;CLASP1;CLASP2;CHGA;KDM4A;KDM4B;TCF7L1;KDM4C;OPRK1;ACVR2A;KISS1;POMC;EEPD1;ACTC1;PDE10A;FMNL2;SCD;ACKR3;SPRY2;ACKR2;RGS12;TEK;VIM"
