"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Late SARS-CoV-2 Infection Events R-HSA-9772573","19/58",0.0899676689298971,0.999994962903105,0,0,1.52302811334469,3.6679160793302,"SRPK2;GSK3B;ST6GAL1;MOGAT2;TUSC3;GALNT1;RPN1;EDEM2;ZDHHC11;PARP14;PARP8;MGAT4C;ZDHHC9;DAD1;MAN2A1;MGAT5;ST3GAL4;GOLGA7;ST3GAL3"
"FLT3 Signaling R-HSA-9607240","13/37",0.0914325509070702,0.999994962903105,0,0,1.69294620100572,4.04978756448998,"STAT5A;SYK;CBL;SLA2;HCK;BCL2L11;AKT2;GRB10;ABL2;CSK;FYN;SOCS6;SOS1"
"Gastrulation R-HSA-9758941","7/17",0.0936856961666936,0.999994962903105,0,0,2.18712074303406,5.17868583515676,"SMAD4;SMAD3;LEF1;NANOG;TBXT;TP63;TRIM33"
"MAP Kinase Activation R-HSA-450294","20/62",0.095472872576814,0.999994962903105,0,0,1.48868653421634,3.49679534464216,"DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;NOD1;FOS;MAPK10;PPP2R1B;GDNF;IRAK2;RPS6KA2;TRAF6;UBE2N;MAPK1;TAB2;MAP3K7;MAP2K6"
"Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482","20/62",0.095472872576814,0.999994962903105,0,0,1.48868653421634,3.49679534464216,"CYFIP2;ACTR3;VAV3;SYK;MYO10;WIPF3;ARPC4-TTLL3;WASL;TARP;IGLL5;MYO1E;ELMO1;ABL1;ELMO2;MYH9;MAPK1;POTEF;DOCK1;WASF3;NCK1"
"Activated NTRK2 Signals Thru CDK5 R-HSA-9032845","3/5",0.0958389768717952,0.999994962903105,0,0,4.68529593730666,10.9874210653145,"NTRK2;TIAM1;CDK5R1"
"Arachidonate Production From DAG R-HSA-426048","3/5",0.0958389768717952,0.999994962903105,0,0,4.68529593730666,10.9874210653145,"ABHD12;DAGLA;DAGLB"
"IRS Activation R-HSA-74713","3/5",0.0958389768717952,0.999994962903105,0,0,4.68529593730666,10.9874210653145,"INSR;GRB10;IRS2"
"NOSTRIN Mediated eNOS Trafficking R-HSA-203641","3/5",0.0958389768717952,0.999994962903105,0,0,4.68529593730666,10.9874210653145,"CAV1;WASL;DNM2"
"RUNX2 Regulates Chondrocyte Maturation R-HSA-8941284","3/5",0.0958389768717952,0.999994962903105,0,0,4.68529593730666,10.9874210653145,"HDAC4;IHH;GLI2"
"Fatty Acid Cycling Model R-HSA-167826","3/5",0.0958389768717952,0.999994962903105,0,0,4.68529593730666,10.9874210653145,"UCP3;UCP2;UCP1"
"Effects Of PIP2 Hydrolysis R-HSA-114508","10/27",0.0960873335678433,0.999994962903105,0,0,1.83820492261341,4.30599094378569,"DGKG;ABHD12;DAGLA;PRKCH;TRPC3;PRKCE;ITPR1;ITPR2;DAGLB;DGKK"
"Insulin Processing R-HSA-264876","10/27",0.0960873335678433,0.999994962903105,0,0,1.83820492261341,4.30599094378569,"SLC30A7;ERO1B;PCSK1;SLC30A8;KIF5C;SLC30A5;RAB27A;CPE;EXOC6;MYRIP"
"Integrin Signaling R-HSA-354192","10/27",0.0960873335678433,0.999994962903105,0,0,1.83820492261341,4.30599094378569,"RAP1B;PTPN1;RAP1A;SYK;VWF;ITGB3;FN1;CSK;SOS1;BCAR1"
"Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952","10/27",0.0960873335678433,0.999994962903105,0,0,1.83820492261341,4.30599094378569,"HCK;AP1G1;PACS1;AP1B1;ELMO1;ATP6V1H;FYN;AP2B1;DOCK2;B2M"
"DCC Mediated Attractive Signaling R-HSA-418885","6/14",0.0990079663594811,0.999994962903105,0,0,2.34316962443252,5.41870854602405,"ABLIM1;ABLIM3;FYN;WASL;DOCK1;NCK1"
"Prolonged ERK Activation Events R-HSA-169893","6/14",0.0990079663594811,0.999994962903105,0,0,2.34316962443252,5.41870854602405,"MAP2K1;RAP1A;MAPK1;BRAF;FRS2;NGF"
"RUNX3 Regulates NOTCH Signaling R-HSA-8941856","6/14",0.0990079663594811,0.999994962903105,0,0,2.34316962443252,5.41870854602405,"KAT2B;JAG1;MAML2;MAML3;RBPJ;RUNX3"
"Repression Of WNT Target Genes R-HSA-4641265","6/14",0.0990079663594811,0.999994962903105,0,0,2.34316962443252,5.41870854602405,"TLE4;TCF7L1;CTBP2;CTBP1;LEF1;AXIN2"
"Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905","6/14",0.0990079663594811,0.999994962903105,0,0,2.34316962443252,5.41870854602405,"LYN;IGLL5;SYK;FYN;PIK3CB;SOS1"
"Platelet Degranulation R-HSA-114608","37/125",0.0998616414802719,0.999994962903105,0,0,1.31506655338431,3.02987340861792,"APP;SERPINA3;ORM1;ITIH3;SERPINA1;WDR1;ITGB3;ENDOD1;OLA1;F13A1;CLU;ORM2;THBS1;SERPINA4;CLEC3B;TTR;LAMP2;PHACTR2;FAM3C;CD36;VWF;PCDH7;FN1;APOA1;IGF1;LHFPL2;CYRIB;SGPP2;MANF;VEGFA;TMX3;CD109;SELENOP;NHLRC2;SOS1;VCL;PF4"
"SLC-mediated Transmembrane Transport R-HSA-425407","69/247",0.101325313637014,0.999994962903105,0,0,1.21325058082582,2.77763894499003,"SLC44A3;SLC35B4;SLC2A1;SLC2A3;SLC4A4;SLC6A3;SLC8A1;SLC2A7;SLC22A15;SLC22A16;SLC16A7;EMB;SLC18A1;SLC30A7;SLC36A1;SLC34A2;SLC2A14;SLC38A1;SLC15A2;SLC30A8;SLC36A2;SLC2A10;SLC6A15;SLC30A5;SLC2A12;SLC6A11;SLC30A1;SLCO1C1;SLC5A8;SLC5A9;SLC7A9;SLC9A7;SLC9A9;SLCO2A1;SLC25A4;SLC29A3;SLC22A4;SLC24A4;SLC45A3;SLC24A3;SLC20A2;SLC22A1;SLC43A1;SLC1A1;SLC1A2;SLC1A3;SLC41A1;SLC7A1;SLC7A2;APOD;SLC38A2;SLC38A4;SLC10A6;SLC35A3;CTNS;SLC16A10;CP;SLC6A5;SLC2A9;SLC6A6;SLCO3A1;SLCO4C1;SLCO1A2;RHAG;SLC26A4;SLC28A1;SLC26A3;SLC24A5;SLC28A3"
"CASP8 Activity Is Inhibited R-HSA-5218900","5/11",0.103034993692242,0.999994962903105,0,0,2.60332851935905,5.91654985141419,"FASN;TNFSF10;TNFRSF10B;TNFRSF10A;TANK"
"Dimerization Of Procaspase-8 R-HSA-69416","5/11",0.103034993692242,0.999994962903105,0,0,2.60332851935905,5.91654985141419,"FASN;TNFSF10;TNFRSF10B;TNFRSF10A;TANK"
"Interleukin-6 Signaling R-HSA-1059683","5/11",0.103034993692242,0.999994962903105,0,0,2.60332851935905,5.91654985141419,"STAT1;STAT3;CBL;IL6ST;IL6R"
"Transport Of Organic Anions R-HSA-879518","5/11",0.103034993692242,0.999994962903105,0,0,2.60332851935905,5.91654985141419,"SLCO1C1;SLCO3A1;SLCO1A2;SLCO2A1;SLCO4C1"
"Binding Of TCF/LEF:CTNNB1 To Target Gene Promoters R-HSA-4411364","4/8",0.103781974300122,0.999994962903105,0,0,3.12376237623762,7.07676802582408,"TCF7L1;LEF1;AXIN2;RUNX3"
"Ca2+ Activated K+ Channels R-HSA-1296052","4/8",0.103781974300122,0.999994962903105,0,0,3.12376237623762,7.07676802582408,"KCNMB1;KCNMA1;KCNN2;KCNN3"
"Conjugation Of Salicylate With Glycine R-HSA-177128","4/8",0.103781974300122,0.999994962903105,0,0,3.12376237623762,7.07676802582408,"GLYATL1;ACSM2A;ACSM5;ACSM4"
"Cross-presentation Of Particulate Exogenous Antigens (Phagosomes) R-HSA-1236973","4/8",0.103781974300122,0.999994962903105,0,0,3.12376237623762,7.07676802582408,"ITGB5;NCF4;ITGAV;CD36"
"Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d) R-HSA-3656244","4/8",0.103781974300122,0.999994962903105,0,0,3.12376237623762,7.07676802582408,"B4GALT1;OMD;PRELP;FMOD"
"Defective ST3GAL3 Causes MCT12 And EIEE15 R-HSA-3656243","4/8",0.103781974300122,0.999994962903105,0,0,3.12376237623762,7.07676802582408,"OMD;PRELP;FMOD;ST3GAL3"
"Nef And Signal Transduction R-HSA-164944","4/8",0.103781974300122,0.999994962903105,0,0,3.12376237623762,7.07676802582408,"HCK;ELMO1;FYN;DOCK2"
"RUNX3 Regulates YAP1-mediated Transcription R-HSA-8951671","4/8",0.103781974300122,0.999994962903105,0,0,3.12376237623762,7.07676802582408,"YAP1;WWTR1;RUNX3;TEAD1"
"TRAIL Signaling R-HSA-75158","4/8",0.103781974300122,0.999994962903105,0,0,3.12376237623762,7.07676802582408,"TNFSF10;TNFRSF10B;TNFRSF10A;TNFRSF10D"
"RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973","9/24",0.104218127479803,0.999994962903105,0,0,1.87482965104274,4.23949453888265,"RB1;YAP1;WWTR1;YES1;HEY2;ABL1;MAPK1;AREG;GLI3"
"Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876","9/24",0.104218127479803,0.999994962903105,0,0,1.87482965104274,4.23949453888265,"HACD1;ACSL1;ACSL5;ACSL4;ELOVL6;ELOVL7;HACD3;TECRL;SLC27A3"
"Nervous System Development R-HSA-9675108","145/545",0.107425595021742,0.999994962903105,0,0,1.13578712555768,2.53389202291172,"RPL4;SEMA5A;RPL32;CLSTN1;PITPNA;IRS2;MSI1;ARHGAP35;PSMD8;RPS6KA6;DPYSL5;PSMD5;RPS6KA2;GRB10;POTEF;NRCAM;EPHB4;EPHB3;RPS12;SCN1A;EPHA5;EPHA4;MAP2K1;SEMA6A;EPHA6;UNC5A;SEMA6D;FRS2;PRKCA;ANK2;UNC5D;ANK3;ISL1;POU3F2;RBX1;TIAM1;COL4A2;DOK5;SCN8A;KCNQ3;ENTHD1;UTRN;EPHA1;EZR;RPS4Y2;ARHGEF28;CACNA1D;CACNA1C;PSEN1;RPS4Y1;EFNA5;KALRN;GSPT1;EFNB2;EFNB1;FLRT3;PRKAR2A;ADGRG6;ABL1;PLXNA2;ABL2;PLXNA1;PLXNA4;SPTBN2;LYN;WWTR1;YES1;SIAH2;RDX;MSN;MAGOHB;EFNA1;DLG1;GDNF;LHX2;PTPRA;RPS29;KIF4B;CNTN1;RPS23;ITGB1;ROBO2;GSK3B;ITGB3;CLTC;PIK3CB;VLDLR;WASL;LDB2;ROBO1;CHL1;ITGAV;ELOC;TEAD1;NCK1;ACTR3;VAV3;LYPLA2;ADGRV1;TRPC3;ITGA2;ITGA1;GFRA1;RGMB;SPTB;RGMA;DNM2;ENAH;DNM3;PSMA1;MYH9;PABPC1;SOS1;ARHGEF7;DSCAML1;SOS2;DOCK1;ITGA9;YAP1;ROCK1;LAMA2;LAMA1;TMPRSS4;ARPC4-TTLL3;NTN4;CXCR4;SEMA3E;HMGCR;EGFR;PSMB7;PSMB4;ABLIM1;ABLIM3;ERBB2;MAPK1;FYN;CLASP1;RPL19;CLASP2;FARP2;MYO10;AP2B1;NFASC;RPL22L1;CDK5R1"
"Heme Signaling R-HSA-9707616","15/45",0.108447885845583,0.999994962903105,0,0,1.56274550341121,3.47161653255359,"MEF2C;CRTC3;SMARCD3;CHD9;CRTC1;APOA1;RNASE12;SIRT1;NPAS2;RXRA;NCOR1;GDNF;TBL1X;MEF2D;CLOCK"
"CTLA4 Inhibitory Signaling R-HSA-389513","8/21",0.113020242841373,0.999994962903105,0,0,1.92275932160325,4.19197744613377,"CD86;LYN;YES1;PPP2R1B;AKT2;PPP2R5A;FYN;PPP2R5C"
"Interleukin-37 Signaling R-HSA-9008059","8/21",0.113020242841373,0.999994962903105,0,0,1.92275932160325,4.19197744613377,"SMAD3;TBK1;STAT3;PTPN20;PTPN9;PTPN12;PTPN5;IL18R1"
"SHC1 Events In ERBB2 Signaling R-HSA-1250196","8/21",0.113020242841373,0.999994962903105,0,0,1.92275932160325,4.19197744613377,"NRG3;NRG4;PRKCE;ERBB2;PRKCA;PTPN12;SOS1;EGFR"
"Peptide Hormone Metabolism R-HSA-2980736","27/89",0.11347389077154,0.999994962903105,0,0,1.36159786060505,2.96308544415409,"ERO1B;PCSK1;CPB2;GATA4;DPP4;C1QTNF1;GNAT3;KIF5C;SEC11C;SLC30A7;CHGA;BCHE;SLC30A8;CDX2;SLC30A5;ATP6AP2;RAB27A;PAX6;MYRIP;IGF1;INHBA;ISL1;POMC;AOPEP;LEP;CPE;EXOC6"
"RHOF GTPase Cycle R-HSA-9035034","14/42",0.118313298009508,0.999994962903105,0,0,1.56262918561389,3.33530558796978,"MTMR1;FARP1;STEAP3;CAV1;ADD3;FAM169A;AKAP12;ARHGAP32;DIAPH2;DIAPH3;CAPZB;POTEE;POTEF;VAMP3"
"Signaling By SCF-KIT R-HSA-1433557","14/42",0.118313298009508,0.999994962903105,0,0,1.56262918561389,3.33530558796978,"LYN;STAT5A;PTPRU;YES1;STAT1;STAT3;PRKCA;CBL;FER;KITLG;GRB10;FYN;SOCS6;SOS1"
"Paracetamol ADME R-HSA-9753281","10/28",0.118342652967268,0.999994962903105,0,0,1.73596769011887,3.70485194251542,"UGT1A10;ABCC1;SLC38A1;ABCC2;SULT1E1;ABCC5;GGT1;UGT1A9;CNDP2;UGT1A6"
"RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243","12/35",0.119451295594035,0.999994962903105,0,0,1.6304347826087,3.46442373740191,"SMARCD2;PBRM1;PHC2;SMARCC1;SMARCD3;RYBP;SCMH1;ARID2;ARID1A;ARID1B;SMARCA2;RNF2"
"RHO GTPase Cycle R-HSA-9012999","118/441",0.119455006384395,0.999994962903105,0,0,1.14405244453862,2.43090036024396,"CYFIP2;STEAP3;PRAG1;WIPF3;FAM13A;NCF4;STMN2;MSI2;FNBP1L;ARHGAP35;PREX2;DOCK10;GOLGA3;ARHGAP40;EPSTI1;ANKFY1;POTEE;POTEF;RALGAPA1;SWAP70;TMOD3;FRS2;KCTD3;ALDH3A2;TIAM1;SPATA13;ELMO2;CFTR;MTMR1;GARRE1;ARHGEF26;ARHGEF28;RASAL2;ARHGAP15;IQGAP3;KALRN;RHOBTB1;RHOBTB2;ABR;ARHGAP20;ABL2;PLXNA1;RHPN2;CPSF7;JAG1;HOMER2;CAV1;ARHGAP28;ARHGAP26;ARHGAP32;DIAPH2;FAM135A;DIAPH3;DLG5;NOX3;FERMT2;CDC42SE2;PICALM;ITGB1;DOCK5;DOCK4;ARHGAP8;ABCD3;RASGRF2;DOCK8;CLTC;WASL;ARHGAP6;RND3;SH3RF1;LRRC1;AKAP12;CAPZB;MCF2L;LBR;NCK1;PLEKHG3;VAV3;ARHGEF10;PLEKHG1;DST;NCOA3;PLEKHG6;ARHGEF16;ARFGAP3;ARHGAP10;CDC42EP3;ARHGEF3;PDE5A;SOS1;ARHGEF7;DOCK2;SOS2;DOCK1;VAMP3;ROCK1;ADD3;FAM169A;SLITRK3;EMC3;CSK;CKB;WASF3;FARP2;FARP1;GIT2;PCDH7;ERBIN;WWP2;CDC42BPB;CDC42BPA;MYO9A;KTN1;ACTC1;FMNL2;TAOK3;DLC1;VIM"
"Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851","47/165",0.120008554771927,0.999994962903105,0,0,1.24589498932962,2.64153689941348,"GLP1R;ADCYAP1R1;AHCYL1;VIPR2;CALCRL;GPR45;PTGER2;ITPR1;ITPR2;ADRB1;PRKX;ADRB2;ADCY1;TARP;ADCY7;RXFP2;GNAI1;PTHLH;GHRHR;CYSLTR2;HTR7;C1QTNF1;GNAT3;HRH2;PRKAR2A;GNG7;CPAMD8;FYN;GGT1;LYN;CHGA;YES1;SYK;PLK2;PRKCA;PTH2R;GNG12;POMC;HCK;IGLL5;ADORA2B;FSHR;GNB4;MYH9;IAPP;GNB5;RAMP1"
"Pre-NOTCH Processing In Golgi R-HSA-1912420","7/18",0.122476810895088,0.999994962903105,0,0,1.98816024017262,4.17480560636876,"NOTCH2;B4GALT1;SEL1L;ST3GAL4;ATP2A2;ST3GAL6;ST3GAL3"
"VEGFR2 Mediated Cell Proliferation R-HSA-5218921","7/18",0.122476810895088,0.999994962903105,0,0,1.98816024017262,4.17480560636876,"AHCYL1;PRKCB;ITPR1;KDR;ITPR2;PRKCA;VEGFA"
"Nuclear Receptor Transcription Pathway R-HSA-383280","17/53",0.122783097392644,0.999994962903105,0,0,1.47595082155579,3.09556466848343,"THRA;NR1I2;HNF4G;ESRRG;NR0B1;NR1D2;NR2E1;NR3C1;AREG;NRBP1;ESR2;NR3C2;NCOR2;NCOR1;NR5A2;RXRA;PPARG"
"NOTCH3 Intracellular Domain Regulates Transcription R-HSA-9013508","9/25",0.129316032243292,0.999994962903105,0,0,1.75753665083626,3.59503420370878,"PTCRA;HEYL;KAT2B;MAML2;STAT1;FABP7;HEY2;MAML3;RBPJ"
"GRB2:SOS Provides Linkage To MAPK Signaling For Integrins R-HSA-354194","6/15",0.132476796943265,0.999994962903105,0,0,2.08267987343514,4.20982031008613,"RAP1B;RAP1A;VWF;ITGB3;FN1;SOS1"
"WNT5A-dependent Internalization Of FZD4 R-HSA-5099900","6/15",0.132476796943265,0.999994962903105,0,0,2.08267987343514,4.20982031008613,"PRKCB;CLTC;WNT5A;DVL2;PRKCA;AP2B1"
"p130Cas Linkage To MAPK Signaling For Integrins R-HSA-372708","6/15",0.132476796943265,0.999994962903105,0,0,2.08267987343514,4.20982031008613,"RAP1B;RAP1A;VWF;ITGB3;FN1;BCAR1"
"Ion Homeostasis R-HSA-5578775","16/50",0.133801543251578,0.999994962903105,0,0,1.47073419938695,2.95823123496791,"RYR2;CAMK2D;AHCYL1;KCNJ11;ATP1A4;ITPR1;ATP2A2;ITPR2;PRKCA;ATP1A2;ATP1B1;SLC8A1;SLN;ASPH;FXYD1;ORAI1"
"Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202","113/424",0.135264341192302,0.999994962903105,0,0,1.13756819821024,2.27573286003748,"CD86;PHB1;MAML2;CLSTN1;IHH;PEBP1;IRS2;RBPJ;PSMD8;GOLGA4;MPRIP;PPP2R1B;PSMD5;AKT2;KDR;MAP2K1;TSC2;FRS2;LMO7;RNASE3;GTF2F2;SND1;RBX1;MAML3;VCL;CTBP2;CTBP1;MAPKAP1;SEL1L;ZC3HAV1;PSEN1;KLC1;RAP1B;FXR1;BCL2L11;RAP1A;ATG7;MARK3;LYN;STAT5A;KL;SMAD4;JAG1;YES1;SMAD3;FN1;MSN;BRAF;QKI;ESR2;GOLGB1;NF1;STRN;BCL2L1;FGF10;ALK;PRR5;GSK3B;CDKN1A;ITGB3;CLTC;PIK3CB;AREG;SPRED1;DUSP10;HEY2;MYO18A;VWF;KREMEN1;PPP2R5A;AP3B1;KSR2;PPP2R5C;ETV6;TGFBR2;NCOR2;KAT2B;NCOR1;PSMA1;NRG3;NRG4;MYH9;BIRC6;SOS1;HDAC4;KANK1;HDAC5;CAMK2D;RRBP1;HDAC8;CBL;EGFR;PAPSS1;PSMB7;PSMB4;CUX1;ERBB2;MAPK1;RICTOR;CSK;FYN;TBL1X;RANBP2;STAT1;STAT3;ERBIN;PTPN12;MTOR;MIB1;HEYL;KITLG;AGGF1;PIK3AP1"
"Potassium Channels R-HSA-1296071","30/102",0.136112322516183,0.999994962903105,0,0,1.30270980229504,2.59796137375841,"KCNG1;KCNG2;KCNG3;KCNC2;KCNC4;KCNA6;KCNV1;KCNMB1;GNG7;KCNN2;KCNN3;KCNJ3;KCNH2;KCNJ5;KCND2;KCNJ11;ABCC8;KCND3;KCNB1;KCNH8;KCNK13;KCNJ15;GNG12;KCNS1;KCNMA1;KCNQ3;GNB4;KCNQ5;GNB5;KCNK1"
"EPH-Ephrin Signaling R-HSA-2682334","27/91",0.13971306580063,0.999994962903105,0,0,1.31887305699482,2.59575911697387,"ROCK1;ARHGEF28;CLTC;ARPC4-TTLL3;WASL;PSEN1;EFNA5;KALRN;EFNB2;EFNB1;POTEF;FYN;EPHB4;EPHB3;ACTR3;EPHA5;VAV3;LYN;EPHA4;EPHA6;YES1;AP2B1;EFNA1;TIAM1;MYH9;ARHGEF7;EPHA1"
"Signaling By Receptor Tyrosine Kinases R-HSA-9006934","131/496",0.140611850926388,0.999994962903105,0,0,1.12384652659496,2.20470818800708,"CYFIP2;AHCYL1;NCF4;IRS2;PRDM1;FGFRL1;PPP2R1B;AKT2;RPS6KA2;GRB10;KDR;MEF2C;MAP2K1;ATP6V0E1;PRKCB;PRKCE;KCNH8;FRS2;PRKCA;GABRG3;GTF2F2;RNF41;TIAM1;MYCN;COL4A2;ADAM12;ELMO1;ELMO2;ATP6V0D1;ATP6V0D2;ADCYAP1R1;MAPKAP1;ITPR1;ITPR2;PSEN1;STK4;RAP1B;RAP1A;FLRT3;PDGFC;ATP6V1H;SOCS6;MAP2K5;ATP6V1C1;PAG1;ATP6V1C2;LYN;STAT5A;KL;RAB4A;YES1;BCL11B;INSR;CAV1;BRAF;MEMO1;IGF1;FER;GDNF;ID4;RANBP10;TAB2;MUC20;FGF10;ALK;ITGB1;PRR5;PTPRU;PTPRS;ITGB3;CLTC;LAMC2;PIK3CB;AREG;SPRED1;SIN3A;ITGAV;FGFBP3;NCK1;DUSP4;VAV3;ITGA2;TCF12;EPS15L1;FOS;NGF;EPN1;DNM2;DNM3;NCOR1;NRG3;ESRP2;NRG4;PXDN;PIK3C3;SOS1;ARHGEF7;DOCK1;YAP1;ROCK1;LAMA2;LAMA1;SRF;CBL;THBS2;THBS1;EGFR;THBS4;NTF3;ERBB2;MAPK1;RICTOR;CSK;FYN;MEF2D;WASF3;NTRK2;PTPN1;STAT1;NTRK3;STAT3;ERBIN;PTPN12;AP2B1;MTOR;VEGFA;KITLG;RIT2;NEDD4;BCAR1;CDK5R1"
"NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569","12/36",0.141466650494635,0.999994962903105,0,0,1.56239669421488,3.05556558332006,"ABCA1;ARL4C;NCOR2;CETP;KDM4A;EEPD1;RXRA;NCOR1;APOD;TBL1X;ABCG1;TNRC6B"
"Laminin Interactions R-HSA-3000157","8/22",0.141536003908087,0.999994962903105,0,0,1.78530140379851,3.49062335723978,"ITGB1;COL18A1;LAMA2;LAMA1;ITGA2;ITGA1;LAMC2;ITGAV"
"ALK Mutants Bind TKIs R-HSA-9700645","5/12",0.142679216760528,0.999994962903105,0,0,2.23127707860532,4.34464546160707,"ALK;CLTC;FN1;BIRC6;STRN"
"Activation Of RAC1 R-HSA-428540","5/12",0.142679216760528,0.999994962903105,0,0,2.23127707860532,4.34464546160707,"ARHGEF7;SOS1;SOS2;NCK1;ROBO1"
"Disorders Of Developmental Biology R-HSA-9675151","5/12",0.142679216760528,0.999994962903105,0,0,2.23127707860532,4.34464546160707,"NCOR2;NCOR1;SIN3A;PRKCA;TBL1X"
"PECAM1 Interactions R-HSA-210990","5/12",0.142679216760528,0.999994962903105,0,0,2.23127707860532,4.34464546160707,"LYN;YES1;ITGB3;FYN;ITGAV"
"POU5F1 (OCT4), SOX2, NANOG Activate Genes Related To Proliferation R-HSA-2892247","5/12",0.142679216760528,0.999994962903105,0,0,2.23127707860532,4.34464546160707,"SALL1;ZIC3;STAT3;NANOG;EPHA1"
"Scavenging Of Heme From Plasma R-HSA-2168880","5/12",0.142679216760528,0.999994962903105,0,0,2.23127707860532,4.34464546160707,"IGLL5;AMBP;DLC1;C1D;APOA1"
"TICAM1-dependent Activation Of IRF3/IRF7 R-HSA-9013973","5/12",0.142679216760528,0.999994962903105,0,0,2.23127707860532,4.34464546160707,"TBK1;TRAF3;IRF7;TICAM1;TANK"
"Drug ADME R-HSA-9748784","28/95",0.143120537007374,0.999994962903105,0,0,1.30648993836786,2.53990539600507,"UGT1A10;SLC22A1;ACSM2A;UGT2B28;ACSM5;ACSM4;CNDP2;SULT1E1;UGT1A5;UGT1A4;UGT1A3;GGT1;NUDT15;UGT1A9;UGT1A8;UGT1A7;UGT1A6;VAV3;BCHE;ABCC1;SLC38A1;ABCC2;UGT2B11;GLYATL1;ABCC5;CES2;UGT2B7;SLC28A3"
"Adherens Junctions Interactions R-HSA-418990","10/29",0.143188612180782,0.999994962903105,0,0,1.64449227157112,3.19622293001673,"CDH4;CDH2;CADM1;CDH11;CDH12;CDH13;CDH9;CDH17;CDH18;NECTIN1"
"FCERI Mediated MAPK Activation R-HSA-2871796","10/29",0.143188612180782,0.999994962903105,0,0,1.64449227157112,3.19622293001673,"LYN;VAV3;MAPK10;MAP2K4;IGLL5;SYK;MAPK1;LCP2;FOS;SOS1"
"Myogenesis R-HSA-525793","10/29",0.143188612180782,0.999994962903105,0,0,1.64449227157112,3.19622293001673,"CDH4;MEF2C;TCF7L1;CDH2;TCF12;ABL1;MYF6;CTNNA2;MEF2D;MAP2K6"
"Hemostasis R-HSA-109582","151/576",0.144419028526034,0.999994962903105,0,0,1.11274096875508,2.15319415002343,"DGKG;APP;SERPINE2;F13A1;CLU;SLC8A1;ABHD12;DOCK10;PPP2R1B;GNAT3;KIF5C;MYB;LAMP2;KIF21A;FAM3C;KIFAP3;GUCY1A2;GUCY1A1;PRKCH;PRKCB;PRKCE;IRAG1;PRKCA;RNASE3;ATP1B1;TMX3;CD109;SELENOP;ORAI1;NHLRC2;DGKK;PDE9A;VCL;SDC3;ENDOD1;GATA6;ITPR1;GATA5;ITPR2;GATA4;KLC1;GLG1;RAP1B;RAP1A;KIF3B;KCNMB1;PRKAR2A;MICAL1;ABL1;LYN;CARMIL1;YES1;CAV1;FN1;TNFRSF10B;TNFRSF10A;IGF1;GP6;GNG12;CYRIB;TNFRSF10D;MANF;KIF4B;GNAQ;GNB4;SDC1;GNB5;RCOR1;ITGB1;IFNA5;SERPINA3;DOCK5;ORM1;DOCK4;SERPINA1;DAGLA;WDR1;ITGB3;DOCK8;IFNA2;OLA1;ATP2A2;KIF12;PIK3CB;ORM2;SERPINA4;AKAP10;CAPZB;SIN3A;PHACTR2;PRKG2;ITGAV;CD36;PRKG1;VAV3;TRPC3;VWF;SYK;ITGA2;ITPK1;ITGA1;APOA1;PPP2R5A;PPP2R5C;ADRA2A;SERPINB6;RAD51B;F9;KIF2A;SLC7A9;KCNMA1;LCP2;PDE5A;CD47;DAGLB;SOS1;DOCK2;DOCK1;CD44;ITIH3;TFPI;THBS1;GNAI1;AKAP1;CLEC3B;PDE11A;TTR;GNG7;P2RY1;PDPN;GNA12;MFN1;MAPK1;CSK;FYN;CD58;ANGPT4;PTPN1;PCDH7;CABLES1;LHFPL2;MERTK;SGPP2;VEGFA;IGLL5;CAPZA1;CAPZA2;TEK;BCAR1;PF4;F2RL3"
"Rab Regulation Of Trafficking R-HSA-9007101","35/122",0.149659893741172,0.999994962903105,0,0,1.25784160027107,2.38913167453855,"DENND1B;RAB1A;RABGAP1;DENND5B;GDI2;RAB21;ALS2CL;AKT2;TRAPPC12;TBC1D14;TRAPPC13;CHML;SBF2;RAB6B;TBC1D16;RAB4A;RIC1;TRAPPC10;HPS1;RAB3IP;TSC2;RAB27A;TRAPPC8;TRAPPC9;GAPVD1;RAB33A;RAB33B;RAB32;TBC1D2;RAB31;RAB12;RIN3;RIN2;OPTN;RAB3GAP1"
"Diseases Associated With Glycosaminoglycan Metabolism R-HSA-3560782","13/40",0.151017826469263,0.999994962903105,0,0,1.50454256695216,2.8441231645926,"B4GALT1;HEXB;SDC3;OMD;PRELP;DCN;EXT1;CSPG5;SDC1;FMOD;GPC6;ST3GAL3;CHST3"
