"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"MAP Kinase Kinase Activity (GO:0004708)","6/14",0.0990079663594811,0.999993893317071,0,0,2.34316962443252,5.41870854602405,"MAPK10;MAP2K4;MAP2K1;MAP3K9;MAP2K5;MAP2K6"
"MAP Kinase Phosphatase Activity (GO:0033549)","6/14",0.0990079663594811,0.999993893317071,0,0,2.34316962443252,5.41870854602405,"DUSP4;DUSP5;DUSP2;DUSP10;DUSP29;STYXL2"
"Protein Kinase Activator Activity (GO:0030295)","27/88",0.101605193582184,0.999993893317071,0,0,1.384010872335,3.16476316939812,"CDKN1A;PRKAG2;ETFA;STK4;EGFR;RPTOR;WNT11;RICTOR;CD36;NEK9;MAP2K1;AFAP1L2;SH2D1A;IRGM;MOB3A;PARP8;ETAA1;GPRC5B;DBF4;GPRC5A;WNK1;TRAF6;TAB2;IL6ST;MAP3K13;LTF;CDK5R1"
"D-glucose Transmembrane Transporter Activity (GO:0055056)","5/11",0.103034993692242,0.999993893317071,0,0,2.60332851935905,5.91654985141419,"SLC2A14;SLC2A10;SLC2A12;SLC2A3;SLC2A7"
"Calcium-Activated Potassium Channel Activity (GO:0015269)","5/11",0.103034993692242,0.999993893317071,0,0,2.60332851935905,5.91654985141419,"KCNMB1;KCNMA1;KCNMB2;KCNN2;KCNN3"
"Organic Acid:Sodium Symporter Activity (GO:0005343)","5/11",0.103034993692242,0.999993893317071,0,0,2.60332851935905,5.91654985141419,"SLC6A6;SLC38A1;SLC5A8;SLC38A2;SLC38A4"
"Carboxylic Acid Transmembrane Transporter Activity (GO:0046943)","19/59",0.103727190047463,0.999993893317071,0,0,1.48485412787089,3.36466608859409,"SLC36A1;SLC22A4;ABCC1;SLC38A1;SLC36A2;SLC6A15;SLC43A1;SLC6A11;SLC16A10;SLC7A1;SLC7A2;SLC6A6;SLC5A8;PDPN;SLC16A7;SLC38A9;SLC16A9;SLC38A2;SLC38A4"
"Histone H4K16 Acetyltransferase Activity (GO:0046972)","4/8",0.103781974300122,0.999993893317071,0,0,3.12376237623762,7.07676802582408,"ING4;KAT6A;JADE1;KAT8"
"Glucose Transmembrane Transporter Activity (GO:0005355)","9/24",0.104218127479803,0.999993893317071,0,0,1.87482965104274,4.23949453888265,"SLC2A9;SLC2A14;SLC5A9;SLC2A10;SLC45A1;SLC2A12;SLC2A1;SLC2A3;SLC2A7"
"Ubiquitin-Like Protein Transferase Activity (GO:0019787)","67/240",0.10613608814043,0.999993893317071,0,0,1.21203061107386,2.71862484905254,"LRSAM1;FBXO25;UBE2D1;TNFAIP3;UBE3A;PRPF19;MARCHF11;UBE2L3;CDC23;TRIM2;FBXO4;ARIH2;FBXO7;RNF152;SHPRH;FBXW11;NSMCE2;ATG10;UBE2E1;UBE2E2;LMO7;FBXW2;KLHL42;RBX1;RNF41;RNF144B;RNF169;UBE2R2;TRAF3;TRAF6;BIRC6;CBLL1;PRKN;HDAC4;UHRF2;MGRN1;NEDD4L;RNF6;CBL;FBXL21P;RNF2;ZNRF1;COP1;RMND5A;RNF217;MARCHF3;RNF130;MARCHF6;RANBP2;UBE2H;SMURF1;SIAH2;UBE2G1;WWP2;UBE2G2;PML;MIB1;KLHL20;RNF103;ATG16L1;UBE2N;LNX1;TRIM36;FBXL5;TRIM33;RNF187;LNX2"
"Poly-Purine Tract Binding (GO:0070717)","11/31",0.108456647614231,0.999993893317071,0,0,1.71873579838876,3.81800786139099,"PNPT1;RBPMS;PABPC5;ELAVL4;PABPC4L;PABPC3;PPIE;RBMS1;PABPC1;RBMS2;RBMS3"
"Alpha-Tubulin Binding (GO:0043014)","13/38",0.109385966527999,0.999993893317071,0,0,1.62512089274644,3.59618561539415,"TBCEL;PACRG;WIPF3;DLEC1;FAM110C;TBCE;TRIM36;FYN;DIP2B;BBS4;DNAL1;SNCA;CDK5R1"
"Carboxypeptidase Activity (GO:0004180)","13/38",0.109385966527999,0.999993893317071,0,0,1.62512089274644,3.59618561539415,"CPB2;CPA1;AGTPBP1;FOLH1B;VASH2;AGBL4;CYP2A6;FOLH1;AGBL3;AGBL2;CPE;CPVL;CPA5"
"Ubiquitin-Protein Transferase Activity (GO:0004842)","111/412",0.111095855510034,0.999993893317071,0,0,1.15484908982993,2.53762137542812,"TRAF3IP2;UBE3C;FBXO25;LTN1;UBE2D1;UBE3A;MARCHF11;UBE2L3;HERC4;CDC23;HERC2;RNF19A;FBXO4;FBXO7;KCMF1;NHLRC3;FBXW11;UBE2E1;UBE2E2;LMO7;FBXW2;RBX1;RNF41;KLHL42;HECW2;TRIM14;CBLL1;TRIM64C;TRIM64B;RNF180;MYCBP2;NEDD4L;DTX2;FBXO44;COP1;RFPL4B;RNF217;TRIM49B;LONRF1;UBE2H;SMURF1;SIAH2;BFAR;MEX3C;KLHL20;RNF103;MKRN2;UBE2N;MKRN3;FBXL5;RNF187;LRSAM1;TNFAIP3;PRPF19;SH3RF1;IRF2BPL;RNF157;TRIM8;TRIM2;ARIH2;RNF150;TRIM64;RNF152;TRIM61;SHPRH;TRIM63;PEX2;RNF144B;RNF169;UBE2R2;TRAF3;TRAF6;BIRC6;TRIM55;PRKN;UHRF2;MGRN1;HERC2P3;PELI2;RNF38;RNF6;DCST1;CBL;FBXL21P;RNF2;C10ORF90;ZNRF1;RMND5A;RNF138;TRIM48;RFFL;RNF130;TRIM43;MARCHF3;TRIM44;MARCHF6;ANKIB1;WWP2;PEX10;UBE2G1;UBE2G2;MIB1;SH3RF3;GID4;NEDD4;TRIM35;LNX1;TRIM36;TRIP12;TRIM33;LNX2"
"Transforming Growth Factor Beta Binding (GO:0050431)","8/21",0.113020242841373,0.999993893317071,0,0,1.92275932160325,4.19197744613377,"TGFBR3;CD109;ITGAV;CD36;LTBP1;THBS1;TSKU;TGFBR2"
"Protein Serine/Threonine Kinase Activity (GO:0004674)","93/342",0.113480785327961,0.999993893317071,0,0,1.16929748833535,2.54453369501645,"GPI;GSK3B;DYRK3;DYRK2;MAST2;MYLK3;MYLK;MYLK4;RPS6KA6;TBK1;AKT2;RPS6KA2;PIM1;TLK1;NEK2;RIOK1;MAP3K9;MAP3K6;MAP3K7;MAP3K4;MAP3K5;CDKL3;MAP2K1;PRKCH;CAMK1D;SYK;PRKCB;RIPK2;PRKCE;HUNK;LMTK2;PRKCA;VRK1;NRBP1;CIT;TGFBR2;LATS2;MYO3B;SIK3;ULK2;FAM20C;SGK3;PRKD1;SIK2;TNIK;TOP1;RAF1;CAMK1G;CAMK2D;ROCK1;STK39;TTK;STK4;EGFR;TTBK2;CAMKK2;TTN;NUAK1;GRK3;GRK5;IRAK2;MAPK1;FYN;MAPK6;MARK3;MAPK4;BRD4;MAP4K4;MAP2K6;SRPK2;NEK9;PLK2;BRAF;CDC7;CDC42BPB;CDC42BPA;CLK3;MTOR;SNRK;CDK6;TAOK3;STK24;WNK1;STK25;STK17B;STK26;NEK10;ATM;CAMK1;BMPR1B;MAP3K13;CDK14;BMPR1A"
"Delayed Rectifier Potassium Channel Activity (GO:0005251)","10/28",0.118342652967268,0.999993893317071,0,0,1.73596769011887,3.70485194251542,"KCNG1;KCNH2;KCNG2;KCNG3;KCNS1;KCNC2;KCNE4;KCNB1;KCNC4;KCNA6"
"Neuropeptide Binding (GO:0042923)","10/28",0.118342652967268,0.999993893317071,0,0,1.73596769011887,3.70485194251542,"GPR37;NPY4R;GPR171;GPR149;PRLHR;OPRK1;NMUR1;MCHR1;SORL1;SSTR4"
"Metal Ion Binding (GO:0046872)","138/521",0.125559029711638,0.999993893317071,0,0,1.12855878439978,2.34173608793851,"CLXN;CALML5;IHH;CALML3;MT1X;CDH9;CLU;SLC8A1;NUDT3;CDH7;LOXL2;COMP;SCGN;CDH4;HPGDS;CDH2;PAPOLG;ENPP2;ENPP3;MAP3K6;TGM3;MAP3K5;NUDT12;TGM2;TPD52;GEN1;ANXA13;HPCAL1;EML1;MSH6;PCP4;FSCN1;SIK3;SPARCL1;SIK2;ASTN2;DSC1;PLA2G5;STK4;PGS1;CRACR2A;BCL2L10;SNN;SCUBE1;FIGNL1;DHX36;ABL1;CDH23;MOV10L1;ABL2;SRPK2;SYT4;FER1L5;BRAF;SYT9;ALOX15B;OTOL1;MEX3B;ALPP;CLEC6A;STK26;PAM;FBN1;ITGB1;PNLIPRP1;GPI;DYRK3;DYRK2;MCTP1;MAST2;CETN3;DYSF;TCHH;ATP2A2;EFCAB11;PPP3CA;PCLO;MB;DNER;NCS1;IDS;PHACTR1;DIS3L2;ANXA1;ADGRV1;PLA2G4E;ANXA4;TESC;MYOF;REXO2;YDJC;F9;ASPH;PLSCR2;CDH11;CDH12;CDHR3;CDH13;MICU3;LCP1;DSG4;SLC25A12;MICU1;DNASE1L3;CDH17;FBP1;CDH18;SLC25A13;DDR2;CANT1;THBS1;GNAI1;THBS4;TTN;CAMKK2;OC90;CLEC3B;SPOCK2;MAN1C1;EXTL3;SNCA;DUT;RCVRN;KCNIP1;EYA2;CDC42BPB;SYT13;CDC42BPA;SMOC2;SNRK;NUDT7;ESYT2;S100P;NUCB2;TPT1;RAN;ADGRL3;CDK5R1"
"Potassium Channel Activity (GO:0005267)","24/79",0.128232479143146,0.999993893317071,0,0,1.36413346388491,2.80180793456009,"KCNG1;KCNH2;KCNG2;KCND2;KCNJ11;KCNC2;KCND3;LRRC38;KCNH8;KCNC4;KCNK13;GRIK4;KCNA6;LRRC55;AQP1;KCNV1;KCNT2;KCNMB1;KCNMA1;KCNMB2;KCNQ3;KCNQ5;KCNN2;KCNK1"
"Poly-Pyrimidine Tract Binding (GO:0008187)","9/25",0.129316032243292,0.999993893317071,0,0,1.75753665083626,3.59503420370878,"PNPT1;PABPC5;PABPC4L;PABPC3;RBMS1;PABPC1;RBMS2;DIS3L2;RBMS3"
"Death Receptor Binding (GO:0005123)","6/15",0.132476796943265,0.999993893317071,0,0,2.08267987343514,4.20982031008613,"EDA;FEM1B;NTF3;TMBIM1;ETFA;NGF"
"Ephrin Receptor Activity (GO:0005003)","6/15",0.132476796943265,0.999993893317071,0,0,2.08267987343514,4.20982031008613,"EPHA5;EPHA4;EPHA6;EPHA1;EPHB4;EPHB3"
"Insulin-Like Growth Factor Binding (GO:0005520)","6/15",0.132476796943265,0.999993893317071,0,0,2.08267987343514,4.20982031008613,"IGFBP1;INSR;ITGB3;IGFBP2;ITGAV;IGF2R"
"Phospholipase Binding (GO:0043274)","6/15",0.132476796943265,0.999993893317071,0,0,2.08267987343514,4.20982031008613,"PRKN;SYK;CLEC6A;BLNK;FYN;ARHGAP6"
"Sodium-Independent Organic Anion Transmembrane Transporter Activity (GO:0015347)","6/15",0.132476796943265,0.999993893317071,0,0,2.08267987343514,4.20982031008613,"SLCO1C1;SLCO3A1;SLCO1A2;SLCO2A1;SLCO4C1;SLCO6A1"
"L-glutamate Transmembrane Transporter Activity (GO:0005313)","5/12",0.142679216760528,0.999993893317071,0,0,2.23127707860532,4.34464546160707,"SLC1A1;SLC1A2;SLC1A3;SLC25A12;SLC25A13"
"Insulin-Like Growth Factor I Binding (GO:0031994)","5/12",0.142679216760528,0.999993893317071,0,0,2.23127707860532,4.34464546160707,"IGFBP1;INSR;ITGB3;IGFBP2;ITGAV"
"Microtubule Minus-End Binding (GO:0051011)","5/12",0.142679216760528,0.999993893317071,0,0,2.23127707860532,4.34464546160707,"MACF1;TUBGCP2;TUBGCP5;CEP290;CAMSAP2"
"Oxidoreductase Activity, Acting On NAD(P)H, Oxygen As Acceptor (GO:0050664)","5/12",0.142679216760528,0.999993893317071,0,0,2.23127707860532,4.34464546160707,"DUOX1;CYB5R4;MICAL1;NOX3;NOX5"
"Transcription Coregulator Binding (GO:0001221)","29/99",0.146343784062386,0.999993893317071,0,0,1.29516898196143,2.48905152707842,"HDAC5;ZBTB8A;SMARCD3;CTBP2;CTBP1;EPAS1;LEF1;GATA6;CHD6;EHMT1;AKR1B1;RXRA;ELOC;SMAD4;SMAD3;STAT1;HMGA1;MED9;TRAPPC2B;PAX6;FOS;RUNX3;CIT;PER2;PER1;NR5A2;ZNF618;ATF7;PPARG"
"Phosphatidylinositol-3-Phosphate Binding (GO:0032266)","13/40",0.151017826469263,0.999993893317071,0,0,1.50454256695216,2.8441231645926,"PLEKHF1;PLA2G4E;NCF4;SNX13;VPS13B;WIPI1;WIPI2;JPH2;ZFYVE19;SH3PXD2B;LANCL2;RUBCNL;TECPR1"
"MAP Kinase Tyrosine Phosphatase Activity (GO:0033550)","4/9",0.152125100214406,0.999993893317071,0,0,2.49884488448845,4.7054550296239,"DUSP4;DUSP5;DUSP2;DUSP10"
"MAP Kinase Tyrosine/Serine/Threonine Phosphatase Activity (GO:0017017)","4/9",0.152125100214406,0.999993893317071,0,0,2.49884488448845,4.7054550296239,"DUSP4;DUSP5;DUSP2;DUSP10"
"Calcium:Sodium Antiporter Activity (GO:0005432)","4/9",0.152125100214406,0.999993893317071,0,0,2.49884488448845,4.7054550296239,"SLC24A4;SLC24A3;SLC24A5;SLC8A1"
"Glycine Transmembrane Transporter Activity (GO:0015187)","4/9",0.152125100214406,0.999993893317071,0,0,2.49884488448845,4.7054550296239,"SLC36A1;SLC36A3;SLC38A1;SLC36A2"
"Phosphatidylinositol-3,5-Bisphosphate 3-Phosphatase Activity (GO:0052629)","4/9",0.152125100214406,0.999993893317071,0,0,2.49884488448845,4.7054550296239,"MTMR1;MTMR2;MTMR3;SYNJ1"
"Potassium Ion Binding (GO:0030955)","4/9",0.152125100214406,0.999993893317071,0,0,2.49884488448845,4.7054550296239,"HDAC4;KCNJ11;ATP1A2;ATP1A1"
"Protein Serine Kinase Activity (GO:0106310)","4/9",0.152125100214406,0.999993893317071,0,0,2.49884488448845,4.7054550296239,"GSK3B;PRKG2;PIK3CB;SIK2"
"Protein Tyrosine/Threonine Phosphatase Activity (GO:0008330)","4/9",0.152125100214406,0.999993893317071,0,0,2.49884488448845,4.7054550296239,"DUSP4;DUSP5;DUSP2;DUSP10"
"Purine Nucleobase Transmembrane Transporter Activity (GO:0005345)","4/9",0.152125100214406,0.999993893317071,0,0,2.49884488448845,4.7054550296239,"SLC25A4;SLC28A1;SLC29A3;SLC28A3"
"Chemokine Receptor Activity (GO:0004950)","7/19",0.155192098828431,0.999993893317071,0,0,1.82235982112143,3.39522324236073,"CCR1;GPR17;CXCR4;ACKR3;CCR7;CCR3;CCR2"
"Microtubule Plus-End Binding (GO:0051010)","7/19",0.155192098828431,0.999993893317071,0,0,1.82235982112143,3.39522324236073,"DST;FBXW11;KNSTRN;MAPRE2;CLASP1;TTBK2;CLASP2"
"Protein Serine/Threonine/Tyrosine Kinase Activity (GO:0004712)","9/26",0.157276100562557,0.999993893317071,0,0,1.65404282712466,3.05956971540154,"MAPK10;MAP2K1;RPS6KA2;TNK2;TTK;BRAF;MAP3K9;MAP2K5;MAP2K6"
"NAD(P)H Oxidase H2O2-forming Activity (GO:0016174)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"DUOX1;CYB5R4;MICAL1"
"RNA Polymerase III Type 3 Promoter Sequence-Specific DNA Binding (GO:0001006)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"RPTOR;MTOR;ZFP36L1"
"Aminophospholipid Flippase Activity (GO:0015247)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"ATP8A2;TMEM30B;ATP8B1"
"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"ST3GAL4;ST3GAL6;ST3GAL3"
"fatty-acyl-CoA Synthase Activity (GO:0004321)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"ACSM2A;ACSM5;ACSM4"
"Flap Endonuclease Activity (GO:0048256)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"GEN1;FSCN1;SLX1A"
"Guanylate Cyclase Activator Activity (GO:0030250)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"RCVRN;NCS1;GUCA2A"
"Interleukin-6 Receptor Binding (GO:0005138)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"ERAP1;IL6ST;IL6R"
"Minor Groove Of Adenine-Thymine-Rich DNA Binding (GO:0003680)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"MEF2C;HMGA1;HMGA2"
"Peroxisome Proliferator Activated Receptor Binding (GO:0042975)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"PRMT2;ASXL3;HMGA1"
"Phosphatidic Acid Transfer Activity (GO:1990050)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"PRELID2;PRELID3A;PRELID3B"
"Pyrimidine Nucleobase Transmembrane Transporter Activity (GO:0005350)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"SLC28A1;SLC29A3;SLC28A3"
"Sphingosine-1-Phosphate Phosphatase Activity (GO:0042392)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"PLPP6;PLPP3;SGPP2"
"Symporter Activity (GO:0015293)","3/6",0.15787138708078,0.999993893317071,0,0,3.12332439678284,5.76557745172341,"SLC2A10;SLC2A12;SLC4A4"
"Transcription Regulatory Region Nucleic Acid Binding (GO:0001067)","61/224",0.166939863386394,0.999993893317071,0,0,1.170503743599,2.09534407046534,"FOXA1;KDM5A;CALCOCO1;THRA;AKR1B1;CHD3;HHEX;CREB3L1;CREB3L2;SOX6;SOX7;SOX4;CDK5RAP2;NKX3-1;KCNH2;MEF2C;MSX2;ZNF281;TCF12;SOX13;TFEB;RFX3;ARID5B;SOX11;PAX6;FOS;KLF15;NCOR1;NR5A2;DUX4L3;ATF7;PPARG;ATF6;YAP1;HDAC4;KMT2D;HDAC5;ZBTB8A;FOXC1;DLX5;GATA6;GATA5;GATA4;RXRA;DHX36;PRDM16;TBL1X;BRD4;SNCA;SMAD4;SMAD3;STAT3;HMGA2;FOXJ1;SMAD6;SMARCA2;PER2;PER1;WT1;ZNF658;NANOG"
"Hexose Transmembrane Transporter Activity (GO:0015149)","6/16",0.170506679250565,0.999993893317071,0,0,1.87428807263723,3.31557963016271,"SLC2A9;SLC2A14;SLC2A12;SLC2A1;SLC2A3;SLC2A7"
"Phosphatidylinositol-5-Phosphate Binding (GO:0010314)","6/16",0.170506679250565,0.999993893317071,0,0,1.87428807263723,3.31557963016271,"PLEKHF1;PLA2G4E;VEPH1;SH3PXD2B;LANCL2;RUBCNL"
"Alpha-Actinin Binding (GO:0051393)","8/23",0.17321841550411,0.999993893317071,0,0,1.66617120836774,2.9211346339116,"PDLIM3;PALLD;CACNA1D;LDB3;KCNN2;PPARG;PDLIM5;TTN"
"Protein Tyrosine/Serine/Threonine Phosphatase Activity (GO:0008138)","8/23",0.17321841550411,0.999993893317071,0,0,1.66617120836774,2.9211346339116,"DUSP4;DUSP5;DUSP2;MTMR2;MTMR3;DUSP10;DUSP29;STYXL2"
"Ubiquitin-Like Protein Ligase Activity (GO:0061659)","85/319",0.174193431441245,0.999993893317071,0,0,1.13645450649856,1.98605530622179,"LRSAM1;TRAF3IP2;UBE3C;LTN1;UBE2D1;UBE3A;PRPF19;SH3RF1;IRF2BPL;RNF157;TRIM8;HERC4;HERC2;ZMIZ2;TRIM2;RNF19A;ARIH2;RNF150;TRIM64;RNF152;KCMF1;TRIM61;SHPRH;TRIM63;NHLRC3;NSMCE2;PEX2;RBX1;RNF41;RNF144B;TRAF3;HECW2;TRAF6;TRIM14;CBLL1;TRIM55;PRKN;TRIM64C;TRIM64B;UHRF2;MGRN1;RNF180;HERC2P3;MYCBP2;PELI2;RNF38;NEDD4L;DTX2;RNF6;DCST1;CBL;FBXO44;RNF2;C10ORF90;ZNRF1;COP1;RFPL4B;RNF138;RNF217;TRIM49B;TRIM48;LONRF1;RFFL;RNF130;TRIM43;MARCHF6;TRIM44;RANBP2;ANKIB1;SMURF1;SIAH2;PEX10;WWP2;BFAR;MEX3C;PML;MIB1;SH3RF3;RNF103;GID4;NEDD4;MKRN2;TRIM35;MKRN3;TRIP12"
"Metalloendopeptidase Activity (GO:0004222)","29/101",0.17533467542675,0.999993893317071,0,0,1.25902504204391,2.19203650349298,"ADAMDEC1;ADAM22;ECE1;ADAMTS12;MMP20;ADAMTS16;ADAM28;ADAMTS3;MMP24;ADAMTS1;CLCA2;RCE1;ADAMTS8;ADAMTS9;MMP7;MME;NRDC;ADAM32;MMEL1;ADAM2;BMP1;MEP1A;MMP15;ADAM12;ADAM9;TLL2;TLL1;ADAM7;TRABD2B"
"Metallopeptidase Activity (GO:0008237)","35/124",0.175897684838699,0.999993893317071,0,0,1.22941221749749,2.13653745116741,"ADAMDEC1;ADAM22;CXCR4;ECE1;ADAMTS12;MYSM1;MMP20;ADAMTS16;ADAM28;ADAMTS3;MMP24;ADAMTS1;CLCA2;RCE1;ADAMTS8;ADAMTS9;MMP7;MME;ERAP2;NRDC;ERAP1;ADAM32;LNPEP;MMEL1;ADAM2;BMP1;MEP1A;MMP15;ADAM12;ADAM9;TLL2;TLL1;ADAM7;TRABD2B;METAP1"
"Ubiquitin-Like Protein Conjugating Enzyme Binding (GO:0044390)","11/34",0.181710473533933,0.999993893317071,0,0,1.49425648671223,2.54821634824601,"PRKN;TCERG1;RNF144B;RNF180;RNF19A;SIAH2;TRAF6;RNF217;ARIH2;PARK7;MARCHF6"
"NADPH Binding (GO:0070402)","5/13",0.187725248036229,0.999993893317071,0,0,1.95223849804002,3.26565737727998,"DHFR;GRHPR;HMGCR;LBR;CBR4"
"Oxidoreductase Activity, Acting On The CH-NH Group Of Donors, NAD Or NADP As Acceptor (GO:0016646)","5/13",0.187725248036229,0.999993893317071,0,0,1.95223849804002,3.26565737727998,"DHFR;ALDH1L1;DHFR2;BLVRB;CRYM"
"Peptide Hormone Receptor Binding (GO:0051428)","5/13",0.187725248036229,0.999993893317071,0,0,1.95223849804002,3.26565737727998,"PTH;LEP;GNRH2;GNRH1;PTHLH"
"Phosphatidate Phosphatase Activity (GO:0008195)","5/13",0.187725248036229,0.999993893317071,0,0,1.95223849804002,3.26565737727998,"PLPP6;PLPP5;PLPP4;PLPP3;LPIN2"
"Phosphatidylinositol-3,5-Bisphosphate Phosphatase Activity (GO:0106018)","5/13",0.187725248036229,0.999993893317071,0,0,1.95223849804002,3.26565737727998,"MTMR1;MTMR2;MTMR3;SYNJ1;MTM1"
"Ubiquitin-Ubiquitin Ligase Activity (GO:0034450)","5/13",0.187725248036229,0.999993893317071,0,0,1.95223849804002,3.26565737727998,"TRAF6;PELI2;UBE4B;PRPF19;RBX1"
"Actinin Binding (GO:0042805)","7/20",0.191412646263722,0.999993893317071,0,0,1.68206715884734,2.78100154869279,"CSRP2;CACNA1D;KCNN2;PPARG;PDLIM5;PROM1;TTN"
"Calcium Ion Transmembrane Transporter Activity (GO:0015085)","20/68",0.195460560872702,0.999993893317071,0,0,1.30208333333333,2.12551647731039,"RYR2;SLC24A4;SLC24A3;TRPC3;CHRNA7;ITPR1;ATP2A2;ITPR2;CACNA1D;ATP2C2;PSEN1;ATP2C1;CLU;TRPM1;SEC61A1;UCP3;ORAI1;TRPM7;TRPM8;SLC24A5"
"Lipase Activity (GO:0016298)","13/42",0.199773627112693,0.999993893317071,0,0,1.40059573437088,2.2557580572328,"PNLIPRP1;FAAH;DAGLA;ABHD2;ABHD5;ABHD12;SMPD3;NCEH1;PNPLA4;LCP1;DAGLB;LDAH;PNLIP"
"BMP Receptor Binding (GO:0070700)","4/10",0.207054333419411,0.999993893317071,0,0,2.08223322332233,3.27904682504634,"BMP3;SCUBE3;BMP6;ELAPOR2"
"N6-methyladenosine-containing RNA Binding (GO:1990247)","4/10",0.207054333419411,0.999993893317071,0,0,2.08223322332233,3.27904682504634,"YTHDF1;IGF2BP1;IGF2BP3;IGF2BP2"
"cGMP Binding (GO:0030553)","4/10",0.207054333419411,0.999993893317071,0,0,2.08223322332233,3.27904682504634,"PDE11A;CNGA3;PDE5A;CNGB1"
"Dipeptidase Activity (GO:0016805)","4/10",0.207054333419411,0.999993893317071,0,0,2.08223322332233,3.27904682504634,"CPQ;MEP1A;CNDP1;CNDP2"
"Estrogen Response Element Binding (GO:0034056)","4/10",0.207054333419411,0.999993893317071,0,0,2.08223322332233,3.27904682504634,"ESRRG;NR3C1;ESR2;NR3C2"
"Glycerophospholipid Flippase Activity (GO:0140333)","4/10",0.207054333419411,0.999993893317071,0,0,2.08223322332233,3.27904682504634,"ATP8A2;ATP8B2;ATP8B1;ATP11A"
"Histone H4K12 Acetyltransferase Activity (GO:0043997)","4/10",0.207054333419411,0.999993893317071,0,0,2.08223322332233,3.27904682504634,"ING4;MEAF6;KAT6A;JADE1"
"Transmembrane Receptor Protein Serine/Threonine Kinase Binding (GO:0070696)","4/10",0.207054333419411,0.999993893317071,0,0,2.08223322332233,3.27904682504634,"BMP3;SCUBE3;BMP6;ELAPOR2"
"Chemorepellent Activity (GO:0045499)","8/24",0.207718562324675,0.999993893317071,0,0,1.56193228736581,2.45468776988425,"SEMA5A;DPP4;SEMA6A;SEMA3C;NRG3;SEMA3D;SEMA6D;SEMA3E"
"Phosphatidylinositol-3,5-Bisphosphate Binding (GO:0080025)","8/24",0.207718562324675,0.999993893317071,0,0,1.56193228736581,2.45468776988425,"JPH2;PLA2G4E;MAPKAP1;GBF1;SH3PXD2B;WIPI1;COMMD1;WIPI2"
"Ubiquitin Protein Ligase Activity (GO:0061630)","82/311",0.208772732334724,0.999993893317071,0,0,1.11995276152811,1.75441610712791,"LRSAM1;TRAF3IP2;UBE3C;LTN1;UBE2D1;UBE3A;PRPF19;SH3RF1;IRF2BPL;RNF157;TRIM8;HERC4;HERC2;TRIM2;RNF19A;ARIH2;RNF150;TRIM64;RNF152;KCMF1;TRIM61;SHPRH;TRIM63;NHLRC3;UBE4B;PEX2;RBX1;RNF41;RNF144B;TRAF3;HECW2;TRAF6;TRIM14;CBLL1;TRIM55;PRKN;TRIM64C;TRIM64B;UHRF2;MGRN1;RNF180;HERC2P3;MYCBP2;PELI2;RNF38;NEDD4L;DTX2;RNF6;DCST1;CBL;FBXO44;RNF2;C10ORF90;ZNRF1;COP1;RFPL4B;RNF138;RNF217;TRIM49B;TRIM48;LONRF1;RFFL;RNF130;TRIM43;MARCHF6;TRIM44;ANKIB1;SMURF1;SIAH2;PEX10;WWP2;BFAR;MEX3C;MIB1;SH3RF3;RNF103;GID4;NEDD4;MKRN2;TRIM35;MKRN3;TRIP12"
"DNA Binding, Bending (GO:0008301)","6/17",0.21240903756245,0.999993893317071,0,0,1.70378569016621,2.63957539743136,"FOXD4;HHEX;LEF1;HMGA1;HMGA2;TOP1"
"Neuropeptide Receptor Binding (GO:0071855)","6/17",0.21240903756245,0.999993893317071,0,0,1.70378569016621,2.63957539743136,"KISS1;GAL;NPY;ASIP;QRFP;APLN"
"Solute:Potassium Antiporter Activity (GO:0022821)","6/17",0.21240903756245,0.999993893317071,0,0,1.70378569016621,2.63957539743136,"SLC24A4;SLC24A3;SLC9A7;SLC9A9;SLC24A5;SLC9C2"
"Myosin Binding (GO:0017022)","16/54",0.219427728410977,0.999993893317071,0,0,1.31557180793174,1.99537032801338,"RAB3B;ARFGEF1;MYBPC1;MYOC;LMTK2;CXCR4;MYRIP;GCSAM;SPATA6;USH2A;STXBP5L;ACTC1;MLPH;CALD1;STXBP5;RAB6B"
