"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"MAP Kinase Kinase Kinase Activity (GO:0004709)","1/19",0.770226031752191,0.92733345764355,0,0,0.690449522102748,0.180256526343415,"MAP3K20"
"NAD-retinol Dehydrogenase Activity (GO:0004745)","1/19",0.770226031752191,0.92733345764355,0,0,0.690449522102748,0.180256526343415,"DHRS3"
"RNA Cap Binding (GO:0000339)","1/19",0.770226031752191,0.92733345764355,0,0,0.690449522102748,0.180256526343415,"EIF4E3"
"Chemokine Receptor Activity (GO:0004950)","1/19",0.770226031752191,0.92733345764355,0,0,0.690449522102748,0.180256526343415,"CCR4"
"Cysteine-Type Endopeptidase Inhibitor Activity Involved In Apoptotic Process (GO:0043027)","1/19",0.770226031752191,0.92733345764355,0,0,0.690449522102748,0.180256526343415,"BIRC3"
"Metalloendopeptidase Activity (GO:0004222)","6/101",0.77192773177787,0.92733345764355,0,0,0.784299251162295,0.203027111956435,"AFG3L2;ADAMTS5;KEL;PITRM1;ADAMTS6;PAPPA2"
"GTPase Activity (GO:0003924)","17/265",0.772490662685578,0.92733345764355,0,0,0.850474995617111,0.219537666971839,"RAB3C;RGS16;GNAI3;AGAP1;RRAS2;GPN1;RHOB;RGS4;RGS5;MRAS;RGS3;OPA1;NKIRAS1;RGS10;RHOU;MMUT;RGS9"
"Methyltransferase Activity (GO:0008168)","2/37",0.773150364700605,0.92733345764355,0,0,0.71000096070708,0.182670274303272,"PRMT8;METTL4"
"RNA Nuclease Activity (GO:0004540)","4/70",0.774855514112406,0.92733345764355,0,0,0.752780328537904,0.192018227899923,"ZC3H12D;ERN1;RNASEL;LACTB2"
"Myosin Binding (GO:0017022)","3/54",0.776499292408649,0.92733345764355,0,0,0.73074182566701,0.184848121670528,"MYLK2;RAB3C;TRAK1"
"Protein Kinase Binding (GO:0019901)","34/511",0.778352674356246,0.92733345764355,0,0,0.883465531277241,0.221374860147795,"ERRFI1;IRS1;KCNA5;PTPRJ;PTN;FOXO3;BICD1;HDAC9;ACTB;PPP1CB;GHR;CCND1;TPR;SASH1;DACT1;SLC12A2;LRBA;MICAL2;ACSL3;ESR1;YWHAZ;PJA2;PTPRC;NBEA;PRKAR1A;PRC1;TNIP2;CASS4;PICK1;SPRY2;ROR2;CALM2;EXOC2;LIMS1"
"Heme Binding (GO:0020037)","5/87",0.785116252446014,0.92733345764355,0,0,0.757223390967063,0.183190117786554,"PTGIS;PGRMC2;CYP24A1;TBXAS1;NOS1"
"DNA-directed DNA Polymerase Activity (GO:0003887)","1/20",0.787348860587203,0.92733345764355,0,0,0.654074702886248,0.15637869800047,"POLN"
"Ubiquitin-Specific Protease Binding (GO:1990381)","1/20",0.787348860587203,0.92733345764355,0,0,0.654074702886248,0.15637869800047,"SPATA2"
"Acetylcholine Receptor Activity (GO:0015464)","1/20",0.787348860587203,0.92733345764355,0,0,0.654074702886248,0.15637869800047,"CHRM5"
"acyl-CoA Hydrolase Activity (GO:0047617)","1/20",0.787348860587203,0.92733345764355,0,0,0.654074702886248,0.15637869800047,"ACOT13"
"Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656)","1/20",0.787348860587203,0.92733345764355,0,0,0.654074702886248,0.15637869800047,"CTSL"
"Fibroblast Growth Factor Binding (GO:0017134)","1/20",0.787348860587203,0.92733345764355,0,0,0.654074702886248,0.15637869800047,"FGFR2"
"Phosphotransferase Activity, Phosphate Group As Acceptor (GO:0016776)","1/20",0.787348860587203,0.92733345764355,0,0,0.654074702886248,0.15637869800047,"AK5"
"Protein Kinase Regulator Activity (GO:0019887)","6/103",0.787776945733761,0.92733345764355,0,0,0.768044712932131,0.183209610847656,"CCND1;CCNH;PRKAR1A;KIDINS220;MAP3K20;MOB3B"
"Carboxylic Ester Hydrolase Activity (GO:0052689)","6/104",0.795380289023638,0.934547801059189,0,0,0.760166237769552,0.174028602705061,"PLA2G4F;GDE1;PLA2G4A;PLAAT5;PRDX6;PLB1"
"Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111)","17/270",0.797188659856951,0.934547801059189,0,0,0.833438949991407,0.188910535911005,"RAB3C;RGS16;GNAI3;AGAP1;RRAS2;GPN1;RHOB;RGS4;RGS5;MRAS;RGS3;OPA1;NKIRAS1;RGS10;RHOU;MMUT;RGS9"
"Catalytic Activity, Acting On A tRNA (GO:0140101)","2/39",0.79784882593942,0.934547801059189,0,0,0.671549828241153,0.151660221469019,"TRMT12;THG1L"
"DNA Polymerase Activity (GO:0034061)","1/21",0.803196473128991,0.93926429670183,0,0,0.621337365591398,0.136169762656967,"POLN"
"Monoatomic Ion Gated Channel Activity (GO:0022839)","2/40",0.809281315985075,0.942827545948313,0,0,0.653842069868687,0.1383586634687,"PKD2;TMC5"
"Nuclease Activity (GO:0004518)","3/58",0.816328809000551,0.942827545948313,0,0,0.677450140707207,0.137480412542699,"RNASEL;EXO1;DDX1"
"Cysteine-Type Endopeptidase Inhibitor Activity (GO:0004869)","1/22",0.817863781410149,0.942827545948313,0,0,0.591717869943676,0.118970488799665,"SPOCK1"
"Peptidase Activator Activity Involved In Apoptotic Process (GO:0016505)","1/22",0.817863781410149,0.942827545948313,0,0,0.591717869943676,0.118970488799665,"CTSL"
"poly(U) RNA Binding (GO:0008266)","1/22",0.817863781410149,0.942827545948313,0,0,0.591717869943676,0.118970488799665,"PABPC4"
"Single-Stranded DNA Helicase Activity (GO:0017116)","1/22",0.817863781410149,0.942827545948313,0,0,0.591717869943676,0.118970488799665,"MCM5"
"2-Oxoglutarate-Dependent Dioxygenase Activity (GO:0016706)","2/41",0.82013339767906,0.942827545948313,0,0,0.637042401669167,0.126318036927501,"EGLN3;BBOX1"
"SH3 Domain Binding (GO:0017124)","3/59",0.825290853398027,0.942827545948313,0,0,0.665316766006537,0.127753729681549,"CABYR;EVL;SHANK1"
"Carboxylic Acid Transmembrane Transporter Activity (GO:0046943)","3/59",0.825290853398027,0.942827545948313,0,0,0.665316766006537,0.127753729681549,"SLC23A2;SLC16A6;SLC19A2"
"Cytokine Receptor Activity (GO:0004896)","4/76",0.826826736187946,0.942827545948313,0,0,0.689824167601945,0.131177042868613,"GHR;IL21R;LIFR;CCR4"
"Promoter-Specific Chromatin Binding (GO:1990841)","2/42",0.830428057412071,0.942827545948313,0,0,0.621082716879623,0.115405851106349,"NIPBL;KLF4"
"Steroid Hydroxylase Activity (GO:0008395)","1/23",0.831438637566234,0.942827545948313,0,0,0.564791055718475,0.104259175245374,"CYP7B1"
"Zinc Ion Transmembrane Transporter Activity (GO:0005385)","1/23",0.831438637566234,0.942827545948313,0,0,0.564791055718475,0.104259175245374,"SLC39A14"
"Disordered Domain Specific Binding (GO:0097718)","1/23",0.831438637566234,0.942827545948313,0,0,0.564791055718475,0.104259175245374,"SMAD2"
"High Voltage-Gated Calcium Channel Activity (GO:0008331)","1/23",0.831438637566234,0.942827545948313,0,0,0.564791055718475,0.104259175245374,"CACNB2"
"Lipoprotein Particle Binding (GO:0071813)","1/23",0.831438637566234,0.942827545948313,0,0,0.564791055718475,0.104259175245374,"STAB2"
"mRNA 3'-UTR AU-rich Region Binding (GO:0035925)","1/23",0.831438637566234,0.942827545948313,0,0,0.564791055718475,0.104259175245374,"CPEB3"
"Phospholipid Transfer Activity (GO:0120014)","1/23",0.831438637566234,0.942827545948313,0,0,0.564791055718475,0.104259175245374,"CERT1"
"Protein Tyrosine/Serine/Threonine Phosphatase Activity (GO:0008138)","1/23",0.831438637566234,0.942827545948313,0,0,0.564791055718475,0.104259175245374,"PPM1F"
"ATP Binding (GO:0005524)","17/279",0.836754964804304,0.943444910397331,0,0,0.804412649352805,0.143365644418581,"DAPK1;RHOBTB3;DARS2;AK5;NT5C2;YARS2;TGFBR1;THG1L;STK3;ERN1;ACTA1;ATP7B;PEAK1;MAP3K20;TARS1;PFKP;NEK11"
"Chemorepellent Activity (GO:0045499)","1/24",0.844002359113169,0.943444910397331,0,0,0.540205703599813,0.0916188815137573,"EPHA7"
"mRNA 5'-UTR Binding (GO:0048027)","1/24",0.844002359113169,0.943444910397331,0,0,0.540205703599813,0.0916188815137573,"UTP23"
"Oxidoreductase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0016616)","5/95",0.844554649551749,0.943444910397331,0,0,0.689615154237796,0.116507606344895,"DHRS7;HSD17B4;KCNAB1;HSD17B7;DHRS3"
"Zinc Ion Binding (GO:0008270)","21/341",0.845959138203518,0.943444910397331,0,0,0.813204615122616,0.136036300178885,"SEC24B;ZMYND8;TIMM9;APIP;BBOX1;RCHY1;KLF4;GRIN2B;TMEM163;EEA1;SHH;PITRM1;LACTB2;CHORDC1;ACER3;TRIM24;TK1;RAG2;TARS1;LIMS1;PAPPA2"
"CCR Chemokine Receptor Binding (GO:0048020)","2/44",0.849435943587223,0.943444910397331,0,0,0.591443302270471,0.0965133419044028,"NARS1;XCL1"
"Kinase Activator Activity (GO:0019209)","2/44",0.849435943587223,0.943444910397331,0,0,0.591443302270471,0.0965133419044028,"MAP3K20;MOB3B"
"Protein Serine/Threonine Kinase Activity (GO:0004674)","21/342",0.849472315345063,0.943444910397331,0,0,0.810626702997275,0.13224558176218,"MYLK2;CSNK1G3;CDK19;MAST4;DAPK1;ATP23;TGFBR1;ACVR2A;HIPK2;STK3;ERN1;MELK;MAK;MAP3K20;CDK1;PTK2B;FAM20A;SGK1;ATR;NEK11;CDKL1"
"Nucleosome Binding (GO:0031491)","3/62",0.84996014974164,0.943444910397331,0,0,0.631384446928394,0.102641526090649,"HDAC1;ACTL6A;RNF4"
"Adenylyltransferase Activity (GO:0070566)","1/25",0.855630214075308,0.943444910397331,0,0,0.517669130824373,0.0807134122172207,"FHIT"
"Nuclear Androgen Receptor Binding (GO:0050681)","1/25",0.855630214075308,0.943444910397331,0,0,0.517669130824373,0.0807134122172207,"FOXP1"
"Poly-Pyrimidine Tract Binding (GO:0008187)","1/25",0.855630214075308,0.943444910397331,0,0,0.517669130824373,0.0807134122172207,"PABPC4"
"L-amino Acid Transmembrane Transporter Activity (GO:0015179)","3/63",0.857481286254062,0.943444910397331,0,0,0.620827725437416,0.0954559404394496,"SLC25A26;SLC7A11;SLC36A4"
"Microtubule Binding (GO:0008017)","14/239",0.85799835578593,0.943444910397331,0,0,0.7713868173258,0.118140279155454,"CEP295;FMN1;NDRG1;PEX14;DCDC1;OPA1;NAV3;PRC1;REEP3;KIF13A;ZNF207;CCDC181;MAP6D1;DYNC1I1"
"Copper Ion Binding (GO:0005507)","2/45",0.858193753571823,0.943444910397331,0,0,0.577657528033656,0.0883384998576165,"ATP7B;APOA4"
"Acyltransferase Activity, Transferring Groups Other Than Amino-Acyl Groups (GO:0016747)","3/64",0.864670050102858,0.943444910397331,0,0,0.610617125962536,0.0887881813835494,"CREBBP;PLA2G4A;PLAAT5"
"Chloride Channel Activity (GO:0005254)","3/64",0.864670050102858,0.943444910397331,0,0,0.610617125962536,0.0887881813835494,"GABRB3;GABRA5;ANO3"
"NAD Binding (GO:0051287)","1/26",0.866391871435106,0.943444910397331,0,0,0.496935483870968,0.0712694760017623,"UXS1"
"Bitter Taste Receptor Activity (GO:0033038)","1/26",0.866391871435106,0.943444910397331,0,0,0.496935483870968,0.0712694760017623,"TAS2R40"
"Excitatory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005231)","1/26",0.866391871435106,0.943444910397331,0,0,0.496935483870968,0.0712694760017623,"GRIK2"
"Neuropeptide Activity (GO:0160041)","1/26",0.866391871435106,0.943444910397331,0,0,0.496935483870968,0.0712694760017623,"CCK"
"Neuropeptide Hormone Activity (GO:0005184)","1/26",0.866391871435106,0.943444910397331,0,0,0.496935483870968,0.0712694760017623,"CCK"
"Protein Serine/Threonine/Tyrosine Kinase Activity (GO:0004712)","1/26",0.866391871435106,0.943444910397331,0,0,0.496935483870968,0.0712694760017623,"SGK1"
"Chemokine Activity (GO:0008009)","2/46",0.86648315961949,0.943444910397331,0,0,0.564498379898514,0.0808997333195811,"XCL1;CXCL1"
"Exonuclease Activity (GO:0004527)","2/46",0.86648315961949,0.943444910397331,0,0,0.564498379898514,0.0808997333195811,"EXO1;ERCC4"
"rRNA Binding (GO:0019843)","2/46",0.86648315961949,0.943444910397331,0,0,0.564498379898514,0.0808997333195811,"UTP23;MAP3K20"
"Double-Stranded RNA Binding (GO:0003725)","3/65",0.871537583590103,0.946939425118933,0,0,0.600735900664264,0.0825989574770736,"MBNL1;DHX15;TLR3"
"Ubiquitin-Like Protein Ligase Activity (GO:0061659)","19/319",0.872686931041412,0.946939425118933,0,0,0.784600907029478,0.106845696347197,"MYLIP;CUL3;WWP1;UBR3;NT5C2;RCHY1;RNF4;PJA2;PIAS1;HERC5;RNF144A;SH3RF2;HERC3;RNF216;HECW1;TRIM24;TRIM59;PDZRN3;BIRC3"
"Tumor Necrosis Factor Receptor Superfamily Binding (GO:0032813)","1/27",0.876351816776734,0.946939425118933,0,0,0.477796732837055,0.0630632685886041,"TNFSF4"
"Acetyltransferase Activity (GO:0016407)","1/27",0.876351816776734,0.946939425118933,0,0,0.477796732837055,0.0630632685886041,"CREBBP"
"Histone Acetyltransferase Activity (GO:0004402)","1/27",0.876351816776734,0.946939425118933,0,0,0.477796732837055,0.0630632685886041,"CREBBP"
"Transition Metal Ion Binding (GO:0046914)","28/456",0.879875459165687,0.94930417521518,0,0,0.809719370294319,0.103623759652554,"TIMM9;ZMYND8;APIP;RCHY1;TMEM163;EEA1;SHH;ATP7B;PITRM1;CHORDC1;TRIM24;TK1;NOS1;XXYLT1;LARGE1;RAG2;SEC24B;BBOX1;APOA4;KLF4;GRIN2B;POMGNT1;LACTB2;FDX1;ACER3;TARS1;LIMS1;PAPPA2"
"Tubulin Binding (GO:0015631)","19/322",0.882001668045233,0.949930350374896,0,0,0.776704609236434,0.097524065127148,"CEP295;STMND1;FMN1;NDRG1;PEX14;DCDC1;TTLL6;GJA1;AGBL1;OPA1;NAV3;PRC1;REEP3;KIF13A;TPR;ZNF207;CCDC181;MAP6D1;DYNC1I1"
"Delayed Rectifier Potassium Channel Activity (GO:0005251)","1/28",0.885569737936757,0.949930350374896,0,0,0.460075667064914,0.0559102673057715,"KCNA5"
"Neuropeptide Binding (GO:0042923)","1/28",0.885569737936757,0.949930350374896,0,0,0.460075667064914,0.0559102673057715,"NPBWR1"
"Ribosome Binding (GO:0043022)","4/85",0.885800031362245,0.949930350374896,0,0,0.612877748680218,0.0743200392392153,"SERBP1;MAP3K20;NMD3;CPEB3"
"Acylglycerol O-acyltransferase Activity (GO:0016411)","1/29",0.894100881928878,0.954436174164351,0,0,0.443620391705069,0.0496573879959574,"MOGAT1"
"Gamma-Tubulin Binding (GO:0043015)","1/29",0.894100881928878,0.954436174164351,0,0,0.443620391705069,0.0496573879959574,"NDRG1"
"Ubiquitin Protein Ligase Activity (GO:0061630)","18/311",0.894344711249744,0.954436174164351,0,0,0.760839251698944,0.0849583504532541,"MYLIP;CUL3;WWP1;UBR3;NT5C2;RCHY1;RNF4;PJA2;HERC5;RNF144A;SH3RF2;HERC3;RNF216;HECW1;TRIM24;TRIM59;PDZRN3;BIRC3"
"Chemokine Receptor Binding (GO:0042379)","2/50",0.89537120698681,0.954436174164351,0,0,0.51734476574759,0.0571753347156984,"XCL1;CXCL1"
"Magnesium Ion Binding (GO:0000287)","8/155",0.898328975380694,0.955821618534629,0,0,0.674815233318175,0.0723529709567538,"ERN1;OPA1;MAP3K20;NUDT5;XXYLT1;PGM1;THG1L;STK3"
"mRNA Binding (GO:0003729)","16/282",0.899359581996718,0.955821618534629,0,0,0.745039788881573,0.0790281171577285,"DDX17;RBFOX1;KHDRBS2;PABPC4;UTP23;SRSF1;CELF4;LARP4B;EIF2S2;ZC3H12D;BOLL;TRA2B;SERBP1;TPR;CPEB3;ZNF385A"
"Retinoid Binding (GO:0005501)","1/30",0.901996384742731,0.957193178435943,0,0,0.428299962921765,0.0441768998702378,"ALDH1A2"
"Exopeptidase Activity (GO:0008238)","2/52",0.907527023534344,0.959220836021587,0,0,0.496597175521184,0.0481857849989825,"DPP10;NAALAD2"
"Phosphoric Ester Hydrolase Activity (GO:0042578)","2/52",0.907527023534344,0.959220836021587,0,0,0.496597175521184,0.0481857849989825,"PPP1CB;PTPRJ"
"Taste Receptor Activity (GO:0008527)","1/31",0.909303577325668,0.959220836021587,0,0,0.414000896057348,0.0393616618451088,"TAS2R40"
"SH2 Domain Binding (GO:0042169)","1/31",0.909303577325668,0.959220836021587,0,0,0.414000896057348,0.0393616618451088,"IRS1"
"Polyubiquitin Modification-Dependent Protein Binding (GO:0031593)","2/53",0.913096847032228,0.96037257136082,0,0,0.486833603649933,0.0442596632859804,"DEPDC1B;TNIP2"
"Serine-Type Endopeptidase Inhibitor Activity (GO:0004867)","2/53",0.913096847032228,0.96037257136082,0,0,0.486833603649933,0.0442596632859804,"ANXA2;SPOCK1"
"Beta-Tubulin Binding (GO:0048487)","1/32",0.916066268518496,0.960900188266544,0,0,0.400624349635796,0.035121363144157,"PEX14"
"Endopeptidase Activity (GO:0004175)","19/335",0.916301445351219,0.960900188266544,0,0,0.744219839834668,0.0650521666215387,"USP13;USP25;USP10;PREP;PCSK5;AFG3L2;PSMA6;ADAMTS5;SFRP1;SHH;UCHL1;KEL;PITRM1;CTSL;CASP6;REN;MASP1;ADAMTS6;PAPPA2"
"Cytokine Activity (GO:0005125)","9/178",0.920357062737462,0.96264373837379,0,0,0.659995202302895,0.0547753597140521,"TGFB2;WNT5B;TGFB3;XCL1;WNT7A;IL12A;CXCL1;IL16;INHBE"
"Hormone Activity (GO:0005179)","3/74",0.920671929808969,0.96264373837379,0,0,0.524330369836786,0.0433367004934891,"EDN3;SST;CCK"
"DNA Secondary Structure Binding (GO:0000217)","1/33",0.922325006962292,0.962956064537723,0,0,0.388083837365591,0.0313795336691349,"SMC5"
"Endopeptidase Inhibitor Activity (GO:0004866)","5/112",0.926575049456528,0.963345134270258,0,0,0.579514824797844,0.0441939357666843,"CRB2;SPINK2;ANXA2;RARRES1;SPOCK1"
"Phosphatase Binding (GO:0019902)","5/112",0.926575049456528,0.963345134270258,0,0,0.579514824797844,0.0441939357666843,"SMAD2;SH3RF2;JUP;CTNNB1;PIK3R1"
"DNA-directed 5'-3' RNA Polymerase Activity (GO:0003899)","1/34",0.928117323453061,0.963345134270258,0,0,0.376303356142066,0.0280711496446333,"MED21"
"Kinase Inhibitor Activity (GO:0019210)","1/34",0.928117323453061,0.963345134270258,0,0,0.376303356142066,0.0280711496446333,"CDK1"
"Metalloexopeptidase Activity (GO:0008235)","2/57",0.932373522029701,0.9653593706369,0,0,0.451329705936296,0.0316029048069579,"AGBL1;CPXM2"
"G Protein-Coupled Peptide Receptor Activity (GO:0008528)","3/77",0.932773400320042,0.9653593706369,0,0,0.502991888254338,0.0350047042908936,"VIPR1;MC5R;BDKRB1"
"N-acyltransferase Activity (GO:0016410)","1/37",0.943030381697953,0.97314165658526,0,0,0.344888739545998,0.0202300624841659,"PLAAT5"
"Peptidase Inhibitor Activity (GO:0030414)","1/37",0.943030381697953,0.97314165658526,0,0,0.344888739545998,0.0202300624841659,"SPINK2"
"Receptor Ligand Activity (GO:0048018)","17/319",0.94629263125957,0.975092841776166,0,0,0.696338270227469,0.0384402556612093,"EPHA7;TGFB2;EDN3;WNT5B;BDNF;TGFB3;WNT7A;IL16;CXCL1;CCK;PTN;INHBE;SHH;ARTN;SST;TAFA3;IL12A"
"Tau Protein Binding (GO:0048156)","1/39",0.951211838097445,0.978743295061192,0,0,0.326701329937748,0.0163411066322124,"SMAD2"
"Protein Tyrosine Kinase Binding (GO:1990782)","3/85",0.957205878420016,0.98310777765957,0,0,0.453722548665594,0.0198443640636116,"ANGPT2;CASS4;PTPN14"
"Neutral L-amino Acid Transmembrane Transporter Activity (GO:0015175)","1/41",0.95821897316186,0.98310777765957,0,0,0.310332661290323,0.0132446733424874,"SLC36A4"
"3'-5' Exonuclease Activity (GO:0008408)","1/42",0.961335799974514,0.983467271628604,0,0,0.302747180697613,0.0119377764833497,"ERCC4"
"Endopeptidase Regulator Activity (GO:0061135)","1/42",0.961335799974514,0.983467271628604,0,0,0.302747180697613,0.0119377764833497,"SPINK2"
"Single-Stranded RNA Binding (GO:0003727)","1/43",0.964220245034792,0.985000853763991,0,0,0.295522913466462,0.0107675370863553,"LACTB2"
"Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756)","1/44",0.966889623249052,0.986001332735997,0,0,0.288634658664666,0.00971859840626312,"KLHL25"
"Protein Kinase Inhibitor Activity (GO:0004860)","1/45",0.969359960031592,0.986001332735997,0,0,0.282059506353861,0.00877748319566951,"SPRY2"
"Proton Transmembrane Transporter Activity (GO:0015078)","1/45",0.969359960031592,0.986001332735997,0,0,0.282059506353861,0.00877748319566951,"DMAC2L"
"Guanyl Ribonucleotide Binding (GO:0032561)","10/226",0.976204611315553,0.991544969493369,0,0,0.572677985625923,0.0137918450459183,"ARL4A;MRAS;PDE10A;RASEF;GNAI3;RRAS2;RAPGEF2;RHOU;RHOB;THG1L"
"Ubiquitin-Protein Transferase Activity (GO:0004842)","21/412",0.977999764934763,0.991951259441679,0,0,0.662940688655512,0.0147476786549015,"MYLIP;CUL3;WWP1;UBR3;FBXO21;RCHY1;NT5C2;RNF4;FBXL14;PJA2;HERC5;RNF144A;KLHL9;SH3RF2;HERC3;RNF216;HECW1;TRIM24;TRIM59;PDZRN3;BIRC3"
"Monoatomic Anion Channel Activity (GO:0005253)","1/53",0.9835245469353,0.996133835998573,0,0,0.238562344913151,0.00396316054253243,"ANO3"
"Purine Ribonucleoside Triphosphate Binding (GO:0035639)","24/476",0.986411880497797,0.996758580184551,0,0,0.65452898003564,0.0089547961449004,"DAPK1;RASEF;RHOBTB3;RRAS2;DARS2;AK5;NT5C2;YARS2;TGFBR1;THG1L;RHOB;STK3;ERN1;PSMA6;ACTA1;ARL4A;MRAS;ATP7B;PEAK1;MAP3K20;RHOU;TARS1;PFKP;NEK11"
"Amino Acid Transmembrane Transporter Activity (GO:0015171)","1/56",0.986945204570919,0.996758580184551,0,0,0.225513196480938,0.00296341439530219,"SLC7A11"
"GTP Binding (GO:0005525)","7/201",0.993947154737516,0.999995423793114,0,0,0.445966720926026,0.00270757009693615,"ARL4A;MRAS;RASEF;RRAS2;RHOU;RHOB;THG1L"
"Actin Binding (GO:0003779)","6/183",0.994482408930872,0.999995423793114,0,0,0.419077225504874,0.0023186994732631,"SYNPO2;MICAL2;PAWR;PARVB;IQGAP2;PRICKLE4"
"Serine-Type Peptidase Activity (GO:0008236)","4/142",0.994686949459378,0.999995423793114,0,0,0.358620016591031,0.00191044592697465,"PREP;NAALAD2;MASP1;PCSK5"
"Protease Binding (GO:0002020)","3/125",0.996211162987112,0.999995423793114,0,0,0.304299141716126,0.00115512953436683,"CRADD;ANXA2;SPATA2"
"RNA Binding (GO:0003723)","80/1411",0.997258181974243,0.999995423793114,0,0,0.73286519684821,0.00201214273404376,"OTUD4;RPL30;RTCA;CELF4;ADK;NUDT5;YARS1;CHD2;YARS2;CCAR2;LARP1B;THG1L;ZC3H12D;HERC5;MRPL42;MRPL2;MAGOH;CWC22;ZNF207;DHX15;RPL38;UBAP2L;ZNF385A;SGCG;RBM33;DDX17;RBFOX1;MBNL1;ANXA2;PABPC4;DDX55;MRPS23;DARS2;WDR75;LARP4B;YWHAZ;CRNKL1;PSMA6;LACTB2;ZC3H11A;CDC42EP4;SUB1;RBM12B;SDE2;TFAM;STRAP;SREK1;HOXB6;TLR3;RNASEL;KHDRBS2;NUFIP1;USP10;DDX1;YTHDC2;SRSF1;UTP23;NMD3;TRA2B;TPR;MAP3K20;CSTF1;BRIX1;PPARGC1A;CFAP20;BTF3;XRCC5;PCDH20;RPP40;RPL23A;EIF2S2;BICC1;PARP12;PSMC1;SERBP1;HNRNPD;EIF3H;NOL10;CPEB3;PPIL4"
"Serine-Type Endopeptidase Activity (GO:0004252)","2/125",0.999316702254966,0.999995423793114,0,0,0.201070524491392,0.000137437996863649,"MASP1;PCSK5"
"Olfactory Receptor Activity (GO:0004984)","4/362",0.999995423793114,0.999995423793114,0,0,0.136583714237346,6.2503676378677e-07,"OR2V2;OR10W1;OR2K2;OR8B3"
