"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Negative Regulation Of Multicellular Organismal Process (GO:0051241)","27/231",0.0132286123358359,0.538012024779438,0,0,1.65730868270701,7.16847855044438,"PTGER4;FOXE3;HDAC1;WWC1;LDLRAD4;GATA3;HDAC9;PTPRG;ADAMTS5;GJA1;SHH;TIFAB;ZNF706;SOSTDC1;TLE3;IFNGR1;PTCH1;PLCL1;ARRDC3;ACOT13;APOA4;SMAD7;SFRP1;SPRY2;EVL;LGR4;FOXA2"
"Gamma-Aminobutyric Acid Signaling Pathway (GO:0007214)","5/20",0.0137093621679343,0.545573649285215,0,0,4.15453728661276,17.8216201758022,"GABRB3;SLC12A2;GABBR2;GABRA5;GPR156"
"Regulation Of Cardiac Muscle Cell Proliferation (GO:0060043)","5/20",0.0137093621679343,0.545573649285215,0,0,4.15453728661276,17.8216201758022,"ERBB4;GLI1;TGFBR1;FGFR2;RUNX1"
"Nervous System Development (GO:0007399)","45/433",0.014578247185599,0.572292321044137,0,0,1.45560549161836,6.15462720970331,"PPP1R17;NRSN1;ZMYND8;NRXN1;GRIK1;CAPG;CXCL1;PTN;TRAK1;PKD2;NR2C2;NEUROD1;SHH;RELN;MOBP;ERBB4;SLITRK6;SPOCK1;SH3GL2;ATOH1;DACT1;MYLIP;MBNL1;RBFOX1;EMX2;MARCKSL1;GSX1;DSCAM;BDNF;ZBTB16;ACTL6A;WWP1;ECRG4;TGFBR1;AHI1;ADORA2A;NAV3;ARTN;FEZ1;NINJ2;ALDH1A2;EVL;ATXN10;SDK2;SHANK2"
"Positive Regulation Of Developmental Process (GO:0051094)","27/233",0.0146900217506601,0.572292321044137,0,0,1.64103900761027,6.92614758718516,"HDAC1;NRXN1;PTN;NR2C2;LRP8;NEUROD1;GJA1;SHH;RELN;BASP1;CCN2;RREB1;ZBED3;PACSIN1;NCOA1;NCOA2;SS18;EDN3;ZBTB16;ACTL6A;CTNNB1;INSM1;CPEB3;PLCB1;PHLDB2;FOXA2;SHANK1"
"Negative Regulation Of Protein Phosphorylation (GO:0001933)","19/149",0.0148646959208553,0.573064995865475,0,0,1.82751962323391,7.69160296409152,"ERRFI1;IGFBP3;PDE4D;PAQR3;FBLN1;LDLRAD4;PPM1F;KLHL31;SMAD7;SFRP1;PTPRC;PARD3;PMEPA1;SPRY2;SLIT2;INSM1;CALM2;SH3GL2;ZBED3"
"Hematopoietic Progenitor Cell Differentiation (GO:0002244)","6/28",0.0153373943977708,0.57399306705673,0,0,3.40017164224851,14.204085633139,"SHH;SFRP1;PTPRC;KIT;MLLT3;MLF1"
"Negative Regulation Of Sequestering Of Calcium Ion (GO:0051283)","7/36",0.0154468854359897,0.57399306705673,0,0,3.01023779608172,12.5537388288371,"ERO1A;PLCB4;PTPRC;XCL1;PLCH1;PKD2;PLCB1"
"Phosphatidylinositol-Mediated Signaling (GO:0048015)","10/62",0.0156108582364057,0.57399306705673,0,0,2.40014042752379,9.98407670734094,"PDGFRA;PLCB4;IRS1;PTAFR;PIK3CD;PLCH1;GATA3;PIK3R1;PLCB1;IGF1R"
"Negative Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010801)","4/14",0.016733097840341,0.57399306705673,0,0,4.98343434343434,20.3840734631292,"PARD3;SPRY2;CALM2;SMAD7"
"Nuclear Pore Organization (GO:0006999)","4/14",0.016733097840341,0.57399306705673,0,0,4.98343434343434,20.3840734631292,"NUP133;TPR;NUP153;NUP54"
"Regulation Of Non-Canonical Wnt Signaling Pathway (GO:2000050)","4/14",0.016733097840341,0.57399306705673,0,0,4.98343434343434,20.3840734631292,"SFRP1;WNT5B;NPHP3;DACT1"
"Sulfur Compound Transport (GO:0072348)","5/21",0.0169144367527981,0.57399306705673,0,0,3.89466812668464,15.8886404811435,"SLC13A1;SLC25A26;SLC26A2;SLC35F3;SLC19A2"
"Generation Of Neurons (GO:0048699)","21/172",0.0171455649924286,0.57399306705673,0,0,1.73935795874912,7.07225683748602,"TGFB2;EMX2;RTN1;WNT5B;GSX1;IRX3;FZD8;WNT7A;CCK;RUNX2;RUNX1;SHH;RELN;LMX1A;ARTN;TAFA3;RAPGEF2;SPOCK1;INSM1;DISC1;NEO1"
"Embryonic Digestive Tract Morphogenesis (GO:0048557)","3/8",0.0173560976962152,0.57399306705673,0,0,7.4721399730821,30.2906460715449,"PDGFRA;NIPBL;ID2"
"Maintenance Of Apical/Basal Cell Polarity (GO:0035090)","3/8",0.0173560976962152,0.57399306705673,0,0,7.4721399730821,30.2906460715449,"CRB2;PDCD6IP;LIN7C"
"Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045199)","3/8",0.0173560976962152,0.57399306705673,0,0,7.4721399730821,30.2906460715449,"CRB2;PDCD6IP;LIN7C"
"Nucleoside Diphosphate Metabolic Process (GO:0009132)","3/8",0.0173560976962152,0.57399306705673,0,0,7.4721399730821,30.2906460715449,"RRM2;RRM2B;ENTPD5"
"Regulation Of Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:2000095)","3/8",0.0173560976962152,0.57399306705673,0,0,7.4721399730821,30.2906460715449,"NPHP3;MLLT3;DACT1"
"Response To Vitamin (GO:0033273)","3/8",0.0173560976962152,0.57399306705673,0,0,7.4721399730821,30.2906460715449,"CYP24A1;HLCS;KYNU"
"Somite Development (GO:0061053)","3/8",0.0173560976962152,0.57399306705673,0,0,7.4721399730821,30.2906460715449,"SHH;PTCH1;PPP2R3A"
"Regulation Of Smooth Muscle Cell Proliferation (GO:0048660)","9/54",0.0173702306161453,0.57399306705673,0,0,2.49540540540541,10.1138716752648,"HDAC1;XRCC5;IGFBP3;ID2;CCN4;CTNNB1;IL12A;PPARGC1A;FOXP1"
"Carbohydrate Derivative Biosynthetic Process (GO:1901137)","6/29",0.0181515576697349,0.594503671997248,0,0,3.25216218593333,13.0379146258001,"GOLPH3;RRM2;RRM2B;GCNT1;ALG11;LARGE1"
"Response To Glucose (GO:0009749)","8/46",0.0190803418309756,0.619441623828426,0,0,2.62596396460429,10.3964452598952,"NEUROD1;UNC13B;ERN1;TRA2B;EIF2B1;SLC39A14;IGF1R;ZBED3"
"Regulation Of Neuron Projection Development (GO:0010975)","21/174",0.0192885199596501,0.620754890179697,0,0,1.71643425762676,6.77690328581917,"SCARB2;MYLIP;NTNG2;BDNF;KIDINS220;ULK4;PAQR3;SEZ6;PTN;RELN;RAPGEF1;TNR;RAPGEF2;PTK2B;SPOCK1;ROR1;ITGA6;ROR2;LRRC4C;EPHA3;PPFIA2"
"Regulation Of Telomere Maintenance (GO:0032204)","7/38",0.0205279499901057,0.642917034033419,0,0,2.81572417395847,10.9418137757872,"EID3;XRCC5;ERCC4;HNRNPD;POT1;SMC5;NBN"
"Negative Regulation Of Myeloid Cell Differentiation (GO:0045638)","5/22",0.0205795665960422,0.642917034033419,0,0,3.665371809101,14.2343123738241,"MAFB;ZBTB16;LEO1;PTK2B;HOXB8"
"Embryonic Skeletal System Morphogenesis (GO:0048704)","6/30",0.0212994972029071,0.642917034033419,0,0,3.11648685097775,11.9955816907001,"TFAP2A;PDGFRA;HOXB3;HOXD3;TGFBR1;FGFR2"
"Negative Regulation Of Epithelial To Mesenchymal Transition (GO:0010719)","6/30",0.0212994972029071,0.642917034033419,0,0,3.11648685097775,11.9955816907001,"SFRP1;SPRY2;GATA3;LDLRAD4;SMAD7;FOXA2"
"Branched-Chain Amino Acid Metabolic Process (GO:0009081)","4/15",0.0214995453704253,0.642917034033419,0,0,4.53014998469544,17.3945233077988,"MCCC2;BCKDHB;PCCB;DLD"
"Neurotrophin Signaling Pathway (GO:0038179)","4/15",0.0214995453704253,0.642917034033419,0,0,4.53014998469544,17.3945233077988,"BDNF;KIDINS220;RAPGEF1;RAPGEF2"
"Regulation Of Lipoprotein Lipase Activity (GO:0051004)","4/15",0.0214995453704253,0.642917034033419,0,0,4.53014998469544,17.3945233077988,"APOA4;APOA5;HDAC9;PCSK5"
"Sympathetic Nervous System Development (GO:0048485)","4/15",0.0214995453704253,0.642917034033419,0,0,4.53014998469544,17.3945233077988,"TFAP2B;CTNNB1;GATA3;INSM1"
"Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661)","8/47",0.0215405869278962,0.642917034033419,0,0,2.55849304870237,9.81902647758725,"ERN1;GJA1;P2RY6;HDAC1;ID2;CCN4;HTR1B;FOXP1"
"Neuron Projection Guidance (GO:0097485)","16/124",0.0217264419665984,0.643276493747046,0,0,1.85089638178572,7.0874991351452,"EPHB6;EPHA7;TRIO;DSCAM;BDNF;LRTM2;NRXN1;NRXN3;SHH;RELN;FEZ1;SLIT1;TNR;SLIT2;NEO1;EPHA3"
"Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090)","15/114",0.0219366601811622,0.644345867702232,0,0,1.89260310020147,7.22897934624234,"TLE3;TLE1;HDAC1;CTNND1;TMEM170B;GLI1;MLLT3;BICC1;SHISA6;STK3;SFRP1;HECW1;NPHP3;SNAI2;DACT1"
"Regulation Of BMP Signaling Pathway (GO:0030510)","11/75",0.0224916502355755,0.655445649778465,0,0,2.14518141069012,8.14012927679771,"CRB2;SMAD2;TFAP2B;SKOR1;SKOR2;BAMBI;SOSTDC1;FSTL1;FSTL4;HIPK2;SMAD7"
"Digestive Tract Development (GO:0048565)","7/39",0.023460098486791,0.669867540332648,0,0,2.72758518893387,10.2351386008827,"NIPBL;TGFB2;KIT;RARB;GLI1;PCSK5;FGFR2"
"Internal Peptidyl-Lysine Acetylation (GO:0018393)","7/39",0.023460098486791,0.669867540332648,0,0,2.72758518893387,10.2351386008827,"PHF20L1;MORF4L1;CREBBP;YEATS2;TRRAP;ACTL6A;SUPT3H"
"Cellular Response To Prostaglandin Stimulus (GO:0071379)","3/9",0.0246122013577249,0.669867540332648,0,0,6.2264468371467,23.0659530580953,"PTGER4;SFRP1;TNFSF4"
"Endothelial Tube Morphogenesis (GO:0061154)","3/9",0.0246122013577249,0.669867540332648,0,0,6.2264468371467,23.0659530580953,"STARD13;CTNNB1;RHOB"
"Negative Regulation Of Transcription By Competitive Promoter Binding (GO:0010944)","3/9",0.0246122013577249,0.669867540332648,0,0,6.2264468371467,23.0659530580953,"TFAP2A;CREB1;SMAD7"
"Nerve Growth Factor Signaling Pathway (GO:0038180)","3/9",0.0246122013577249,0.669867540332648,0,0,6.2264468371467,23.0659530580953,"KIDINS220;RAPGEF1;RAPGEF2"
"Wound Healing, Spreading Of Epidermal Cells (GO:0035313)","3/9",0.0246122013577249,0.669867540332648,0,0,6.2264468371467,23.0659530580953,"WNT7A;ITGA5;PLET1"
"Diacylglycerol Metabolic Process (GO:0046339)","5/23",0.0247264193659813,0.669867540332648,0,0,3.46155286013777,12.807340570491,"DGKD;DGKB;MOGAT1;DGKI;DGKH"
"Positive Regulation Of Cell-Substrate Junction Organization (GO:0150117)","5/23",0.0247264193659813,0.669867540332648,0,0,3.46155286013777,12.807340570491,"SFRP1;PTPRJ;PIK3R1;PPM1F;LIMS1"
"Cellular Response To cAMP (GO:0071320)","6/31",0.0247965017631918,0.669867540332648,0,0,2.99166554281861,11.0603451537169,"HCN4;AQP9;RAPGEF1;RAPGEF2;AHR;PKD2"
"Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)","13/96",0.0255030799848592,0.683963036405535,0,0,1.9554967838835,7.1746317567506,"SMAD2;WWOX;TGFB2;TGFB3;WNT7A;TGFBR1;SMAD7;SFRP1;BAMBI;ANKRD1;PDE3A;XCL1;LIMS1"
"Sphingolipid Biosynthetic Process (GO:0030148)","11/77",0.0268287385301276,0.694228423389116,0,0,2.07995038340099,7.5258462693747,"ELOVL1;PPM1L;ELOVL5;AGK;ELOVL2;ACER3;ST3GAL5;SPTSSA;ABCA8;LARGE1;PLPP1"
"Alternative mRNA Splicing, Via Spliceosome (GO:0000380)","4/16",0.0270148903511529,0.694228423389116,0,0,4.15241301907969,14.9958876402525,"DDX17;RSRC1;SRSF1;CELF4"
"Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012)","4/16",0.0270148903511529,0.694228423389116,0,0,4.15241301907969,14.9958876402525,"HCN4;CACNB2;CACNA2D1;KCNJ2"
"Negative Regulation Of Cytokine Production Involved In Immune Response (GO:0002719)","4/16",0.0270148903511529,0.694228423389116,0,0,4.15241301907969,14.9958876402525,"TGFB2;TGFB3;XCL1;SMAD7"
"Pharyngeal System Development (GO:0060037)","4/16",0.0270148903511529,0.694228423389116,0,0,4.15241301907969,14.9958876402525,"TGFB2;PTCH1;GATA3;TGFBR1"
"Regulation Of Stem Cell Proliferation (GO:0072091)","4/16",0.0270148903511529,0.694228423389116,0,0,4.15241301907969,14.9958876402525,"GJA1;PTPRC;EPCAM;FBLN1"
"B Cell Differentiation (GO:0030183)","10/68",0.0282993641888422,0.694228423389116,0,0,2.15115059103308,7.66867103434887,"TOP2B;PTPRC;KIT;PIK3CD;IRF2BP2;PTPRJ;PAX5;PIK3R1;RAG2;HDAC9"
"Axon Guidance (GO:0007411)","18/149",0.028460893321221,0.694228423389116,0,0,1.71685668470843,6.11067802866331,"EPHB6;EPHA7;TRIO;DSCAM;BDNF;LRTM2;NRXN1;NRXN3;SHH;ALCAM;RELN;FEZ1;SLIT1;TNR;PLXNC1;SLIT2;NEO1;EPHA3"
"Positive Regulation Of Cell Projection Organization (GO:0031346)","15/118",0.0289380894330298,0.694228423389116,0,0,1.8187087510374,6.44295139810775,"SCARB2;NCOA2;BDNF;KIDINS220;PTN;RELN;RAPGEF1;RAPGEF2;PTK2B;ROR1;ITGA6;PLXNC1;ROR2;SLIT2;EPHA3"
"Gliogenesis (GO:0042063)","5/24",0.0293733924552732,0.694228423389116,0,0,3.27918853738119,11.5678820189329,"GCM2;GCM1;TGFB2;RELN;HAPLN3"
"Neuromuscular Junction Development (GO:0007528)","5/24",0.0293733924552732,0.694228423389116,0,0,3.27918853738119,11.5678820189329,"UNC13B;CACNB2;PPFIBP1;PPFIBP2;PDZRN3"
"Regulation Of Neuroblast Proliferation (GO:1902692)","5/24",0.0293733924552732,0.694228423389116,0,0,3.27918853738119,11.5678820189329,"TAFA3;CTNNB1;PTN;HAPLN3;DISC1"
"Heart Morphogenesis (GO:0003007)","9/59",0.0295117221432965,0.694228423389116,0,0,2.24525675675676,7.90996710809108,"SMAD2;MYLK2;ADAMTS5;NIPBL;TGFB2;FLRT2;ANKRD1;TGFBR1;TBX3"
"Positive Regulation Of Protein Binding (GO:0032092)","9/59",0.0295117221432965,0.694228423389116,0,0,2.24525675675676,7.90996710809108,"BLK;BDNF;BAMBI;SUB1;RAPGEF2;NMD3;DACT1;STK3;HIPK2"
"Regulation Of Heart Rate By Cardiac Conduction (GO:0086091)","7/41",0.0301619732049516,0.694228423389116,0,0,2.56686115741843,8.98702578359525,"HCN4;CACNB2;JUP;CACNA2D1;KCNA5;DSG2;KCNJ2"
"Regulation Of Epithelial Cell Migration (GO:0010632)","8/50",0.0302501812148138,0.694228423389116,0,0,2.37535770554001,8.30960246639898,"TGFB2;EVL;PTN;GLUL;RREB1;PPM1F;SASH1;PTPRG"
"Negative Regulation Of Wnt Signaling Pathway (GO:0030178)","17/140",0.0311909220311763,0.694228423389116,0,0,1.72651555319901,5.98691399764129,"TLE3;WWOX;TLE1;HDAC1;CTNND1;TMEM170B;GLI1;MLLT3;BICC1;SHISA6;STK3;SFRP1;HECW1;NPHP3;SNAI2;SOSTDC1;DACT1"
"Positive Regulation Of DNA-templated Transcription (GO:0045893)","110/1243",0.0314790506481815,0.694228423389116,0,0,1.22348402176898,4.23133753199402,"ICE1;ICE2;TRRAP;RORA;AHR;ETS1;ACTB;NAMPT;IER5;DDX17;WDR75;SUPT7L;RUNX2;RUNX1;MORF4L1;SFRP1;LMX1A;TBL1XR1;HOXB3;TFAM;HOXB7;ATF3;GCM1;CASZ1;INO80D;MAX;GATA3;PIK3R1;FOXO3;FOXO1;NPAS3;NEUROD1;MED30;PPARGC1A;RREB1;ZBED3;TFAP2A;SMAD2;TFAP2B;CREBBP;TGFB2;JUP;TGFB3;ZBTB16;MICAL2;ESR1;PBX1;AHI1;MAFB;BAMBI;ID2;HNRNPD;HOXD3;FGFR2;CIITA;THRB;GLI1;PKD2;NR2E3;SHH;LBH;MECOM;NOS1;NCOA1;SS18;FOXD3;NCOA2;ANXA2;NCOA6;ACTL6A;FOXL2;VEZF1;SUPT3H;TGFBR1;PPM1A;CREB1;MED21;RARB;ITGA6;PLCB1;TLR3;RNASEL;NUFIP1;HDAC1;FOXK1;MLLT3;RNF4;NR2C2;NFIL3;EPCAM;ERBB4;TP53INP2;NRIP1;LEO1;APBB2;ATOH1;WWOX;GSX1;IRX3;WNT7A;KLF4;TBX3;ACVR2A;HIPK2;TNIP2;NFIC;CTNNB1;BMAL2;SSBP2;FOXA2"
"Positive Regulation Of Wnt Signaling Pathway (GO:0030177)","14/109",0.0315046993578,0.694228423389116,0,0,1.83995718108831,6.36187009583731,"CSNK1G3;WNT5B;JUP;CCAR2;PPM1A;DEPDC1B;SFRP1;TBL1XR1;BAMBI;DISC1;FGFR2;LGR4;ZBED3;DACT1"
"Regulation Of Apoptotic Process (GO:0042981)","66/705",0.0317164231362937,0.694228423389116,0,0,1.29721312178529,4.47657955233434,"AVEN;FOXE3;PRDM9;TRRAP;APIP;FASLG;ACTB;CCAR2;IGF1R;SHH;OPA1;CASP6;TRIM24;ANKRD1;PROK2;UNC13B;TSC22D1;DAPK1;ACTN2;IGFBP3;ACTL6A;PAWR;FOXL2;YWHAZ;RHOB;DYNAP;MORF4L1;SFRP1;MELK;SHQ1;TAX1BP1;ITGA6;SGK1;BIRC3;HDAC1;PIK3R1;FOXO3;FSTL1;LRP8;FOXO1;STK3;NEUROD1;SOCS2;PKHD1;ERBB4;MAP3K20;PMAIP1;BNIP2;PTK2B;HS1BP3;SLIT2;SPDEF;TXNDC5;TFAP2A;TFAP2B;EGLN3;CRADD;TGFB3;TBX3;SH3RF2;AHI1;GOLPH3;BCL6;CDK1;CTNNB1;SPRY2"
"Central Nervous System Development (GO:0007417)","30/283",0.0319903072123224,0.694228423389116,0,0,1.4838795319768,5.10799163560883,"SLC23A2;PPP1R17;RTN1;FOXG1;GRIK1;CAPG;PKD2;NIPBL;SHH;RELN;SPOCK1;SH3GL2;ATOH1;NKX2-2;EPHA7;CA10;EMX2;MARCKSL1;GSX1;CADM2;NCOA6;PTCH1;ZBTB16;WWP1;GRIN2B;ECRG4;PBX1;AHI1;ADORA2A;ADGRL2"
"Positive Regulation Of Cell Differentiation (GO:0045597)","30/283",0.0319903072123224,0.694228423389116,0,0,1.4838795319768,5.10799163560883,"CDS1;CRB2;PTN;ACTB;NEUROD1;GJA1;RANBP3L;CCN4;CCN2;ZNF385A;ATOH1;SMAD2;TGFB2;EDN3;TGFB3;IGFBP3;ZBTB16;ACTL6A;RUNX2;TGFBR1;ACVR2A;SFRP1;CREB1;BAMBI;ID2;RAPGEF2;CTNNB1;HOXD3;INSM1;PLCB1"
"Inositol Lipid-Mediated Signaling (GO:0048017)","6/33",0.0328912546807202,0.694228423389116,0,0,2.76976099498015,9.45748317244357,"PDGFRA;PLCB4;PTAFR;PLCH1;PLCB1;IGF1R"
"Basement Membrane Organization (GO:0071711)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"FLRT2;HMCN1;NID2"
"Heparan Sulfate Proteoglycan Biosynthetic Process, Enzymatic Modification (GO:0015015)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"HS3ST3B1;HS3ST3A1;HS3ST1"
"Lens Fiber Cell Differentiation (GO:0070306)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"MAF;WNT5B;WNT7A"
"Negative Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060394)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"PMEPA1;LDLRAD4;SMAD7"
"Positive Regulation Of Dendrite Development (GO:1900006)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"PTN;LRP8;PACSIN1"
"Positive Regulation Of Non-Canonical Wnt Signaling Pathway (GO:2000052)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"SFRP1;WNT5B;MLLT3"
"Regulation Of Synapse Maturation (GO:0090128)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"RELN;NRXN1;YWHAZ"
"Response To Prostaglandin E (GO:0034695)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"PTGER4;SFRP1;TNFSF4"
"Response To Sterol (GO:0036314)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"SMAD2;RORA;TGFBR1"
"Signal Release (GO:0023061)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"ABCC4;KPNA4;PCSK5"
"Small Nucleolar Ribonucleoprotein Complex Assembly (GO:0000491)","3/10",0.0332480069770893,0.694228423389116,0,0,5.33666602576428,18.1647327758516,"NUFIP1;SHQ1;ZNHIT6"
"NAD Biosynthetic Process (GO:0009435)","4/17",0.0332985894422166,0.694228423389116,0,0,3.83278943278943,13.040070447293,"NNMT;PTGIS;KYNU;NAMPT"
"Cellular Response To Alkaloid (GO:0071312)","4/17",0.0332985894422166,0.694228423389116,0,0,3.83278943278943,13.040070447293,"CASP6;HTR1B;SPIDR;RYR3"
"Embryonic Axis Specification (GO:0000578)","4/17",0.0332985894422166,0.694228423389116,0,0,3.83278943278943,13.040070447293,"SMAD2;PTCH1;WNT7A;TBX3"
"Long-Chain fatty-acyl-CoA Biosynthetic Process (GO:0035338)","4/17",0.0332985894422166,0.694228423389116,0,0,3.83278943278943,13.040070447293,"ELOVL1;ELOVL5;ELOVL2;ACSL3"
"Positive Regulation Of Cell Cycle Phase Transition (GO:1901989)","4/17",0.0332985894422166,0.694228423389116,0,0,3.83278943278943,13.040070447293,"CRNN;STXBP4;CUL3;GLI1"
"Regulation Of JNK Cascade (GO:0046328)","14/110",0.0337228586383774,0.694228423389116,0,0,1.82069209039548,6.17138035544351,"ULK4;WNT7A;TPD52L1;PJA2;IGF1R;KLHL31;HIPK2;SH3RF2;MECOM;PTK2B;CCN2;PLCB1;TLR3;DACT1"
"Cellular Response To Hexose Stimulus (GO:0071331)","5/25",0.0345354987281256,0.694228423389116,0,0,3.11506064690027,10.4845699958534,"UNC13B;ERN1;TRA2B;SLC39A14;IGF1R"
"Ventricular Cardiac Muscle Tissue Development (GO:0003229)","5/25",0.0345354987281256,0.694228423389116,0,0,3.11506064690027,10.4845699958534,"IRX3;ID2;DSG2;FGFR2;SMAD7"
"Positive Regulation Of Cell Junction Assembly (GO:1901890)","9/61",0.0357152370370919,0.694228423389116,0,0,2.15866683991684,7.19306188021047,"SFRP1;BDNF;NRXN1;IRX3;SLITRK6;WNT7A;PTPRJ;PPM1F;LIMS1"
"Positive Regulation Of Cell Population Proliferation (GO:0008284)","47/483",0.0359454794932989,0.694228423389116,0,0,1.35121486467572,4.49380546700651,"CDC123;VIPR1;MEGF10;IRS1;HDAC1;CUL3;CDCA7L;PTN;GLI1;ACTB;IGF1R;PKHD1;GJA1;SHH;EPCAM;ERBB4;NAMPT;SSR1;CCN4;MARCHF7;PTK2B;SS18;PDGFRA;TFAP2B;TGFB2;EDN3;TSC22D1;TGFB3;ACTL6A;HTR1A;LIFR;TBX3;TGFBR1;TSHR;FOXP1;DYNAP;SFRP1;PTPRC;PRC1;BAMBI;TNFSF4;ID2;DNAJA2;ACER3;INSM1;FGFR2;SHANK2"
"Lymphocyte Differentiation (GO:0030098)","12/91",0.0371775245765124,0.694228423389116,0,0,1.89559747349657,6.24040332760893,"TOP2B;PTPRC;NFIL3;KIT;PIK3CD;PTPRJ;PAX5;GATA3;PIK3R1;RAG2;HDAC9;PBX1"
"Cartilage Development (GO:0051216)","8/52",0.0372412380442118,0.694228423389116,0,0,2.26714136639862,7.4596627089699,"SLC26A2;SNX19;WNT5B;ZBTB16;ITGB8;WNT7A;HOXD3;SLC39A14"
"Cellular Response To Ionizing Radiation (GO:0071479)","8/52",0.0372412380442118,0.694228423389116,0,0,2.26714136639862,7.4596627089699,"NIPBL;DEPDC1B;XRCC5;ERCC4;MAP3K20;SPIDR;RHOB;ATR"
"Regulation Of Metal Ion Transport (GO:0010959)","6/34",0.0375116784854006,0.694228423389116,0,0,2.67069646469512,8.76817149043255,"NKAIN1;CACNA2D1;KCNA5;IL16;NOS1;F3"
"Smoothened Signaling Pathway (GO:0007224)","6/34",0.0375116784854006,0.694228423389116,0,0,2.67069646469512,8.76817149043255,"SHH;TMEM17;KIAA0586;PTCH1;GLI1;HIPK2"
"Regulation Of Cell-Cell Adhesion (GO:0022407)","7/43",0.0380430924744931,0.694228423389116,0,0,2.42399535162693,7.92412746054621,"PKHD1;MAGI1;EPHA7;MEGF10;PODXL;PTPRG;SMAD7"
"Skeletal System Morphogenesis (GO:0048705)","7/43",0.0380430924744931,0.694228423389116,0,0,2.42399535162693,7.92412746054621,"TFAP2A;PDGFRA;WWOX;HOXB3;HOXD3;TGFBR1;FGFR2"
"Regulation Of RNA Splicing (GO:0043484)","13/102",0.039356557702583,0.694228423389116,0,0,1.82307177004354,5.89780611534976,"MBNL1;TRRAP;SRSF1;HOXB-AS3;PIK3R1;PRDX6;SUPT7L;SUPT3H;ERN1;TRA2B;CWC22;RBM12B;METTL4"
"Regulation Of Protein Secretion (GO:0050708)","13/102",0.039356557702583,0.694228423389116,0,0,1.82307177004354,5.89780611534976,"UNC13B;SLC12A2;TFAP2B;MYOM1;TGFB2;TGFB3;KCNA5;NEUROD1;DNAJC1;GOLPH3;ANKRD1;PICK1;IL12A"
"cAMP-mediated Signaling (GO:0019933)","5/26",0.0402243087293812,0.694228423389116,0,0,2.9665639840842,9.53241190673107,"CREB1;PDE4D;PDE3A;RAPGEF2;AHR"
"Regulation Of Fatty Acid Biosynthetic Process (GO:0042304)","5/26",0.0402243087293812,0.694228423389116,0,0,2.9665639840842,9.53241190673107,"KLHL25;ELOVL5;APOA4;DCAF5;APOA5"
"Regulation Of Myeloid Cell Differentiation (GO:0045637)","5/26",0.0402243087293812,0.694228423389116,0,0,2.9665639840842,9.53241190673107,"MAFB;ZBTB16;LEO1;PTK2B;HOXB8"
"Detection Of Mechanical Stimulus (GO:0050982)","4/18",0.0403617739836767,0.694228423389116,0,0,3.55882635882636,11.4233775463318,"JUP;PKD1L1;CTNNB1;PKD2"
"Epithelial Cell Development (GO:0002064)","4/18",0.0403617739836767,0.694228423389116,0,0,3.55882635882636,11.4233775463318,"PKHD1;BFSP1;WNT5B;WNT7A"
"Glycerolipid Catabolic Process (GO:0046503)","4/18",0.0403617739836767,0.694228423389116,0,0,3.55882635882636,11.4233775463318,"PLA2G4F;GDE1;PLA2G4A;PRDX6"
"Neuron Fate Commitment (GO:0048663)","4/18",0.0403617739836767,0.694228423389116,0,0,3.55882635882636,11.4233775463318,"SHH;ID2;TGFBR1;ATOH1"
"Positive Regulation Of Focal Adhesion Assembly (GO:0051894)","4/18",0.0403617739836767,0.694228423389116,0,0,3.55882635882636,11.4233775463318,"SFRP1;PTPRJ;PPM1F;LIMS1"
"Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898)","4/18",0.0403617739836767,0.694228423389116,0,0,3.55882635882636,11.4233775463318,"USP13;ERN1;PMAIP1;PIK3R1"
"Regulation Of cAMP-mediated Signaling (GO:0043949)","4/18",0.0403617739836767,0.694228423389116,0,0,3.55882635882636,11.4233775463318,"PEX5L;PDE4D;PDE3A;RAPGEF2"
