"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"RUNX1 Regulates Transcription Of Genes Involved In WNT Signaling R-HSA-8939256","2/6",0.0679379982218134,0.908377172362563,0,0,6.22293207800942,16.7344586615627,"ESR1;RUNX1"
"SMAD2/3 Phosphorylation Motif Mutants In Cancer R-HSA-3304356","2/6",0.0679379982218134,0.908377172362563,0,0,6.22293207800942,16.7344586615627,"SMAD2;TGFBR1"
"HS-GAG Biosynthesis R-HSA-2022928","5/30",0.0683583400330727,0.908377172362563,0,0,2.49137466307278,6.68433755196301,"HS3ST3B1;HS3ST3A1;SDC2;HS3ST4;HS3ST1"
"Repression Of WNT Target Genes R-HSA-4641265","3/14",0.0808397400629781,0.999995229827719,0,0,3.39532607365716,8.54021818215985,"TLE3;TLE1;HDAC1"
"Cell-cell Junction Organization R-HSA-421270","8/61",0.0816780520061894,0.999995229827719,0,0,1.88123781738499,4.712444209822,"CDH6;AFDN;JUP;CLDN14;CADM2;PARD3;CTNNB1;SDK2"
"Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399","10/82",0.0827825125275557,0.999995229827719,0,0,1.73155660731726,4.31423985034019,"INO80D;CCNH;ERCC4;ACTL6A;LRIG1;LRIG3;POLK;GTF2H3;COPS8;PIAS1"
"Dopamine Neurotransmitter Release Cycle R-HSA-212676","4/23",0.0872400699911538,0.999995229827719,0,0,2.62158426368953,6.39428398681437,"UNC13B;SYT1;LIN7C;PPFIA2"
"tRNA Processing R-HSA-72306","12/105",0.0903363284078782,0.999995229827719,0,0,1.60901565946666,3.86842053547899,"NUP133;TSEN15;PRORP;DDX1;TPR;RPP40;TRMT12;CDKAL1;NUP153;NUP54;THG1L;ADAT2"
"GLI Proteins Bind Promoters Of Hh Responsive Genes To Promote Transcription R-HSA-5635851","2/7",0.0905224088843352,0.999995229827719,0,0,4.97807666442502,11.9581259221445,"PTCH1;GLI1"
"Loss Of Function Of SMAD2/3 In Cancer R-HSA-3304349","2/7",0.0905224088843352,0.999995229827719,0,0,4.97807666442502,11.9581259221445,"SMAD2;TGFBR1"
"Loss Of Function Of TGFBR1 In Cancer R-HSA-3656534","2/7",0.0905224088843352,0.999995229827719,0,0,4.97807666442502,11.9581259221445,"SMAD2;TGFBR1"
"Diseases Associated With Glycosylation Precursor Biosynthesis R-HSA-5609975","3/15",0.0956748006935633,0.999995229827719,0,0,3.11221399730821,7.30374483850794,"GFPT1;SRD5A3;PGM1"
"Organic Cation/Anion/Zwitterion Transport R-HSA-549132","3/15",0.0956748006935633,0.999995229827719,0,0,3.11221399730821,7.30374483850794,"SLC22A3;SLC22A8;RUNX1"
"YAP1- And WWTR1 (TAZ)-stimulated Gene Expression R-HSA-2032785","3/15",0.0956748006935633,0.999995229827719,0,0,3.11221399730821,7.30374483850794,"CCN2;RUNX2;HIPK2"
"Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876","4/24",0.0988134130201542,0.999995229827719,0,0,2.49037037037037,5.76401682142466,"ELOVL1;ELOVL5;ELOVL2;ACSL3"
"Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807","12/107",0.100512314170444,0.999995229827719,0,0,1.5749706018601,3.6184556306473,"CCND1;BCL6;CEBPD;S1PR1;RORA;IL12A;FASLG;RHOU;GATA3;PIK3R1;FOXO3;FOXO1"
"O-linked Glycosylation R-HSA-5173105","12/107",0.100512314170444,0.999995229827719,0,0,1.5749706018601,3.6184556306473,"GALNT12;ADAMTS5;SPON1;B3GNT7;GCNT1;GALNTL6;LARGE1;ST6GALNAC3;ST3GAL1;POMGNT1;ADAMTS6;THSD4"
"Synthesis Of Bile Acids And Bile Salts R-HSA-192105","5/34",0.104980343932959,0.999995229827719,0,0,2.14727205130588,4.83991286836833,"NCOA1;NCOA2;PTGIS;HSD17B4;CYP7B1"
"Transmission Across Chemical Synapses R-HSA-112315","24/246",0.105483896973601,0.999995229827719,0,0,1.34961719398579,3.03555490747193,"UNC13B;GABRB3;GABBR2;KCNJ6;SYT1;ACTN2;GABRA5;CACNA2D1;GNAI3;KCNJ16;GRIK1;LIN7C;GRIN2B;PPM1F;CACNB2;CREB1;NBEA;PRKAR1A;ERBB4;PICK1;PLCB1;GLUL;KCNJ2;PPFIA2"
"Cytochrome P450 - Arranged By Substrate Type R-HSA-211897","8/65",0.108530494701091,0.999995229827719,0,0,1.74884205787934,3.88369568463103,"NCOA1;NCOA2;PTGIS;CYP24A1;FDX1;TBXAS1;AHR;CYP7B1"
"Glycosaminoglycan Metabolism R-HSA-1630316","13/120",0.110323987579637,0.999995229827719,0,0,1.51490514905149,3.33935677621302,"CSGALNACT1;HS3ST3B1;SLC26A2;HS3ST3A1;SDC2;STAB2;HS3ST4;HS3ST1;B3GNT7;DSEL;CHORDC1;CHST15;ST3GAL1"
"SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214","9/76",0.110816820195373,0.999995229827719,0,0,1.67402178297701,3.68264153135418,"RAD52;EID3;NUP133;TPR;PMEPA1;SMC5;NUP54;NUP153;PIAS1"
"Assembly And Cell Surface Presentation Of NMDA Receptors R-HSA-9609736","4/25",0.111056832159766,0.999995229827719,0,0,2.3716530383197,5.21221320534992,"NBEA;ACTN2;LIN7C;GRIN2B"
"Glucuronidation R-HSA-156588","4/25",0.111056832159766,0.999995229827719,0,0,2.3716530383197,5.21221320534992,"ABHD10;UGT3A2;UGT2A2;UGT2A1"
"Interleukin-7 Signaling R-HSA-1266695","4/25",0.111056832159766,0.999995229827719,0,0,2.3716530383197,5.21221320534992,"SOCS2;IRS1;PIK3R1;RAG2"
"TRP Channels R-HSA-3295583","4/25",0.111056832159766,0.999995229827719,0,0,2.3716530383197,5.21221320534992,"TRPC7;TRPV6;MCOLN2;TRPM3"
"Cell-extracellular Matrix Interactions R-HSA-446353","3/16",0.111519406016562,0.999995229827719,0,0,2.87265762501294,6.30133726017509,"PARVB;RSU1;LIMS1"
"Gap Junction Assembly R-HSA-190861","3/16",0.111519406016562,0.999995229827719,0,0,2.87265762501294,6.30133726017509,"GJA1;GJD4;GJB5"
"Heme Degradation R-HSA-189483","3/16",0.111519406016562,0.999995229827719,0,0,2.87265762501294,6.30133726017509,"SLCO1B1;SLCO1B3;ABCG2"
"Nucleotide-like (Purinergic) Receptors R-HSA-418038","3/16",0.111519406016562,0.999995229827719,0,0,2.87265762501294,6.30133726017509,"P2RY6;ADORA2A;P2RY2"
"Gain-of-function MRAS Complexes Activate RAF Signaling R-HSA-9726842","2/8",0.114911200339567,0.999995229827719,0,0,4.14817305536875,8.97496905300351,"PPP1CB;MRAS"
"Ligand-receptor Interactions R-HSA-5632681","2/8",0.114911200339567,0.999995229827719,0,0,4.14817305536875,8.97496905300351,"SHH;PTCH1"
"Metabolism Of Ingested SeMet, Sec, MeSec Into H2Se R-HSA-2408508","2/8",0.114911200339567,0.999995229827719,0,0,4.14817305536875,8.97496905300351,"NNMT;HNMT"
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242","2/8",0.114911200339567,0.999995229827719,0,0,4.14817305536875,8.97496905300351,"CTSL;RUNX1"
"RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332","2/8",0.114911200339567,0.999995229827719,0,0,4.14817305536875,8.97496905300351,"ITGA5;RUNX2"
"RUNX3 Regulates WNT Signaling R-HSA-8951430","2/8",0.114911200339567,0.999995229827719,0,0,4.14817305536875,8.97496905300351,"CCND1;CTNNB1"
"Recycling Of eIF2:GDP R-HSA-72731","2/8",0.114911200339567,0.999995229827719,0,0,4.14817305536875,8.97496905300351,"EIF2B1;EIF2S2"
"Signaling By TGF-beta Receptor Complex In Cancer R-HSA-3304351","2/8",0.114911200339567,0.999995229827719,0,0,4.14817305536875,8.97496905300351,"SMAD2;TGFBR1"
"Sodium/Proton Exchangers R-HSA-425986","2/8",0.114911200339567,0.999995229827719,0,0,4.14817305536875,8.97496905300351,"SLC9A5;SLC9A8"
"Ca-dependent Events R-HSA-111996","5/35",0.115389344417519,0.999995229827719,0,0,2.07558400718778,4.48210590576442,"CREB1;PDE1C;NBEA;PRKAR1A;PLA2G4A"
"Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440","5/35",0.115389344417519,0.999995229827719,0,0,2.07558400718778,4.48210590576442,"HERC5;PDZD2;RNF216;TAX1BP1;ATG5"
"Signaling By ALK R-HSA-201556","4/26",0.123935479045063,0.999995229827719,0,0,2.26372819100092,4.72665128582384,"HDAC1;IRS1;PIK3R1;PTN"
"Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854","5/36",0.126267908839174,0.999995229827719,0,0,2.00852099817407,4.15633165958268,"NUP133;TPR;CDK1;NUP153;NUP54"
"Acetylcholine Neurotransmitter Release Cycle R-HSA-264642","3/17",0.128281018851722,0.999995229827719,0,0,2.667323591617,5.47743424780507,"UNC13B;SYT1;PPFIA2"
"Acyl Chain Remodelling Of PI R-HSA-1482922","3/17",0.128281018851722,0.999995229827719,0,0,2.667323591617,5.47743424780507,"PLA2G4F;PLA2G4A;PLA2R1"
"RIP-mediated NFkB Activation Via ZBP1 R-HSA-1810476","3/17",0.128281018851722,0.999995229827719,0,0,2.667323591617,5.47743424780507,"ZBP1;NKIRAS1;TLR3"
"Regulation Of RUNX1 Expression And Activity R-HSA-8934593","3/17",0.128281018851722,0.999995229827719,0,0,2.667323591617,5.47743424780507,"TNRC6C;CCND1;RUNX1"
"tRNA Processing In Nucleus R-HSA-6784531","7/57",0.129216635017543,0.999995229827719,0,0,1.74395411605938,3.56859216800236,"NUP133;TSEN15;DDX1;TPR;RPP40;NUP54;NUP153"
"Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314","18/182",0.132643335670467,0.999995229827719,0,0,1.36892938269967,2.76536252742455,"GABRB3;GABBR2;KCNJ6;ACTN2;GABRA5;GNAI3;KCNJ16;GRIK1;LIN7C;GRIN2B;PPM1F;CREB1;NBEA;PRKAR1A;ERBB4;PICK1;PLCB1;KCNJ2"
"Acyl Chain Remodelling Of PC R-HSA-1482788","4/27",0.137411577717827,0.999995229827719,0,0,2.1651881130142,4.29741045727486,"PLA2G4F;PLA2G4A;PLA2R1;PLB1"
"Early SARS-CoV-2 Infection Events R-HSA-9772572","5/37",0.137596569488352,0.999995229827719,0,0,1.94564942722372,3.8590580519831,"NRP1;UVRAG;CTSL;SDC2;CHMP4C"
"Fatty acyl-CoA Biosynthesis R-HSA-75105","5/37",0.137596569488352,0.999995229827719,0,0,1.94564942722372,3.8590580519831,"ELOVL1;ELOVL5;ELOVL2;ACSL3;ACACA"
"HDR Thru Single Strand Annealing (SSA) R-HSA-5685938","5/37",0.137596569488352,0.999995229827719,0,0,1.94564942722372,3.8590580519831,"RAD52;EXO1;RMI1;ARTN;ERCC4"
"RHOB GTPase Cycle R-HSA-9013026","8/69",0.139633701746151,0.999995229827719,0,0,1.63380967666951,3.21653453811134,"AKAP13;DEPDC1B;STARD13;DAAM1;JUP;ARHGEF17;PIK3R1;RHOB"
"Atorvastatin ADME R-HSA-9754706","2/9",0.140710930917815,0.999995229827719,0,0,3.5553847631857,6.97227885769132,"SLCO1B1;SLCO1B3"
"Chylomicron Remodeling R-HSA-8963901","2/9",0.140710930917815,0.999995229827719,0,0,3.5553847631857,6.97227885769132,"APOA4;APOA5"
"Downregulation Of ERBB4 Signaling R-HSA-1253288","2/9",0.140710930917815,0.999995229827719,0,0,3.5553847631857,6.97227885769132,"ERBB4;WWP1"
"GP1b-IX-V Activation Signaling R-HSA-430116","2/9",0.140710930917815,0.999995229827719,0,0,3.5553847631857,6.97227885769132,"PIK3R1;YWHAZ"
"Hydrolysis Of LPC R-HSA-1483115","2/9",0.140710930917815,0.999995229827719,0,0,3.5553847631857,6.97227885769132,"PLA2G4F;PLA2G4A"
"Maturation Of Protein 3A R-HSA-9683673","2/9",0.140710930917815,0.999995229827719,0,0,3.5553847631857,6.97227885769132,"ST6GALNAC3;ST3GAL1"
"Multifunctional Anion Exchangers R-HSA-427601","2/9",0.140710930917815,0.999995229827719,0,0,3.5553847631857,6.97227885769132,"SLC26A2;SLC5A12"
"PI3K/AKT Activation R-HSA-198203","2/9",0.140710930917815,0.999995229827719,0,0,3.5553847631857,6.97227885769132,"IRS1;PIK3R1"
"Prostanoid Ligand Receptors R-HSA-391908","2/9",0.140710930917815,0.999995229827719,0,0,3.5553847631857,6.97227885769132,"PTGER4;PTGDR"
"Regulation Of Commissural Axon Pathfinding By SLIT And ROBO R-HSA-428542","2/9",0.140710930917815,0.999995229827719,0,0,3.5553847631857,6.97227885769132,"SLIT3;SLIT2"
"Acyl Chain Remodelling Of PG R-HSA-1482925","3/18",0.145864875725006,0.999995229827719,0,0,2.48936742934051,4.79221799473431,"PLA2G4F;PLA2G4A;PLA2R1"
"Norepinephrine Neurotransmitter Release Cycle R-HSA-181430","3/18",0.145864875725006,0.999995229827719,0,0,2.48936742934051,4.79221799473431,"UNC13B;SYT1;PPFIA2"
"Serotonin Neurotransmitter Release Cycle R-HSA-181429","3/18",0.145864875725006,0.999995229827719,0,0,2.48936742934051,4.79221799473431,"UNC13B;SYT1;PPFIA2"
"GABA Receptor Activation R-HSA-977443","7/59",0.147292351002007,0.999995229827719,0,0,1.67669729056369,3.21143848870818,"GABRB3;GABBR2;KCNJ6;GABRA5;GNAI3;KCNJ16;KCNJ2"
"Metabolism Of Porphyrins R-HSA-189445","4/28",0.151444993303736,0.999995229827719,0,0,2.07485970819304,3.91636575557924,"SLCO1B1;FECH;SLCO1B3;ABCG2"
"Notch-HLH Transcription Pathway R-HSA-350054","4/28",0.151444993303736,0.999995229827719,0,0,2.07485970819304,3.91636575557924,"CREBBP;HDAC1;TBL1XR1;HDAC9"
"Netrin-1 Signaling R-HSA-373752","6/49",0.154795121737691,0.999995229827719,0,0,1.73764681898728,3.24184570824337,"TRPC7;TRIO;DSCAM;SLIT3;SLIT2;NEO1"
"Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722","7/60",0.156754532102958,0.999995229827719,0,0,1.64497237287704,3.04825584242359,"TLE3;CREBBP;TLE1;TRRAP;HDAC1;LEO1;CTNNB1"
"SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142","5/39",0.161518131431772,0.999995229827719,0,0,1.8310012684319,3.33816775925946,"NUP133;TPR;NUP153;NUP54;PIAS1"
"Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410","9/83",0.163544265901882,0.999995229827719,0,0,1.51509313367421,2.74333608702563,"HERC5;RNASEL;EIF4E3;PDZD2;NUP133;TPR;KPNA4;NUP54;NUP153"
"Assembly Of Active LPL And LIPC Lipase Complexes R-HSA-8963889","3/19",0.164175602383871,0.999995229827719,0,0,2.33365578734859,4.21649286403179,"APOA4;APOA5;PCSK5"
"Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383","3/19",0.164175602383871,0.999995229827719,0,0,2.33365578734859,4.21649286403179,"CDK1;PPP2R2A;LMNB1"
"Nicotinamide Salvaging R-HSA-197264","3/19",0.164175602383871,0.999995229827719,0,0,2.33365578734859,4.21649286403179,"NNMT;PTGIS;NAMPT"
"PKA-mediated Phosphorylation Of CREB R-HSA-111931","3/19",0.164175602383871,0.999995229827719,0,0,2.33365578734859,4.21649286403179,"CREB1;NBEA;PRKAR1A"
"RHO GTPases Activate ROCKs R-HSA-5627117","3/19",0.164175602383871,0.999995229827719,0,0,2.33365578734859,4.21649286403179,"PPP1CB;PPP1R12B;RHOB"
"Activation Of G Protein Gated Potassium Channels R-HSA-1296041","4/29",0.165993765326693,0.999995229827719,0,0,1.99175757575758,3.57680831213219,"GABBR2;KCNJ6;KCNJ16;KCNJ2"
"Acyl Chain Remodelling Of PE R-HSA-1482839","4/29",0.165993765326693,0.999995229827719,0,0,1.99175757575758,3.57680831213219,"PLA2G4F;PLA2G4A;PLAAT5;PLA2R1"
"G1/S-Specific Transcription R-HSA-69205","4/29",0.165993765326693,0.999995229827719,0,0,1.99175757575758,3.57680831213219,"RRM2;HDAC1;CDK1;TK1"
"SUMOylation Of Intracellular Receptors R-HSA-4090294","4/29",0.165993765326693,0.999995229827719,0,0,1.99175757575758,3.57680831213219,"THRB;RORA;ESR1;PIAS1"
"MASTL Facilitates Mitotic Progression R-HSA-2465910","2/10",0.167576674475764,0.999995229827719,0,0,3.11079354404842,5.55685491242022,"CDK1;ARPP19"
"Organic Cation Transport R-HSA-549127","2/10",0.167576674475764,0.999995229827719,0,0,3.11079354404842,5.55685491242022,"SLC22A3;RUNX1"
"PI3K Events In ERBB4 Signaling R-HSA-1250342","2/10",0.167576674475764,0.999995229827719,0,0,3.11079354404842,5.55685491242022,"ERBB4;PIK3R1"
"RHOBTB3 ATPase Cycle R-HSA-9706019","2/10",0.167576674475764,0.999995229827719,0,0,3.11079354404842,5.55685491242022,"CUL3;RHOBTB3"
"RUNX3 Regulates p14-ARF R-HSA-8951936","2/10",0.167576674475764,0.999995229827719,0,0,3.11079354404842,5.55685491242022,"CCND1;RUNX1"
"RHOC GTPase Cycle R-HSA-9013106","8/73",0.174669056922241,0.999995229827719,0,0,1.5329351269932,2.67476055623185,"AKAP13;LMAN1;DEPDC1B;STARD13;DAAM1;JUP;ARHGEF17;PIK3R1"
"Transcriptional Regulation By RUNX2 R-HSA-8878166","12/119",0.175037232958568,0.999995229827719,0,0,1.39742721733243,2.43537546120399,"PSMA6;MAF;CCND1;PSMA2;PSMC1;CDK1;WWP1;ITGA5;PPARGC1A;ESR1;RUNX2;RUNX1"
"Hedgehog On State R-HSA-5632684","9/85",0.180482120394433,0.999995229827719,0,0,1.47506223328592,2.52548880517575,"PSMA6;SHH;PSMA2;CUL3;PTCH1;PSMC1;NUMB;SPOPL;GLI1"
"Apoptotic Factor-Mediated Response R-HSA-111471","3/20",0.183118543957774,0.999995229827719,0,0,2.19626316206159,3.72842368364426,"AVEN;APIP;UACA"
"Signaling By NTRKs R-HSA-166520","13/132",0.183860308699667,0.999995229827719,0,0,1.36125344446722,2.3053902493439,"DOCK3;IRS1;KIDINS220;PIK3R1;GRIN2B;PCSK5;F3;CREB1;ADORA2A;ID2;RAPGEF1;SGK1;SH3GL2"
"Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755","8/74",0.183990467095628,0.999995229827719,0,0,1.5096269924089,2.55560425742948,"CREB1;NBEA;ACTN2;PRKAR1A;ERBB4;LIN7C;GRIN2B;PPM1F"
"RHOG GTPase Cycle R-HSA-9013408","8/74",0.183990467095628,0.999995229827719,0,0,1.5096269924089,2.55560425742948,"LMAN1;DEPDC1B;DOCK3;TRIO;PGRMC2;DSG2;PIK3R1;IQGAP2"
"Signaling By NOTCH1 R-HSA-1980143","8/74",0.183990467095628,0.999995229827719,0,0,1.5096269924089,2.55560425742948,"TLE3;CREBBP;TLE1;NBEA;TBL1XR1;HDAC1;NUMB;HDAC9"
"Signaling By Retinoic Acid R-HSA-5362517","5/41",0.186968600615279,0.999995229827719,0,0,1.72909179395028,2.89936634300529,"PDHX;ALDH1A2;RARB;ALDH8A1;DHRS3"
"SARS-CoV-1 Infection R-HSA-9678108","6/52",0.188080909179908,0.999995229827719,0,0,1.62405816646633,2.71361124754937,"UVRAG;CTSL;MOGAT1;CHMP4C;ST6GALNAC3;ST3GAL1"
"ISG15 Antiviral Mechanism R-HSA-1169408","8/75",0.193520559199064,0.999995229827719,0,0,1.48701462303607,2.44223047125651,"HERC5;EIF4E3;PDZD2;NUP133;TPR;KPNA4;NUP54;NUP153"
"Apoptotic Cleavage Of Cell Adhesion Proteins R-HSA-351906","2/11",0.195206984765116,0.999995229827719,0,0,2.76500037360831,4.51716679605415,"CTNNB1;DSG2"
"Establishment Of Sister Chromatid Cohesion R-HSA-2468052","2/11",0.195206984765116,0.999995229827719,0,0,2.76500037360831,4.51716679605415,"PMEPA1;PDS5B"
"Free Fatty Acids Regulate Insulin Secretion R-HSA-400451","2/11",0.195206984765116,0.999995229827719,0,0,2.76500037360831,4.51716679605415,"ACSL3;PLCB1"
"RHO GTPases Activate IQGAPs R-HSA-5626467","2/11",0.195206984765116,0.999995229827719,0,0,2.76500037360831,4.51716679605415,"CTNNB1;IQGAP2"
"Serotonin Receptors R-HSA-390666","2/11",0.195206984765116,0.999995229827719,0,0,2.76500037360831,4.51716679605415,"HTR1A;HTR1B"
"Signaling By PDGFRA Extracellular Domain Mutants R-HSA-9673770","2/11",0.195206984765116,0.999995229827719,0,0,2.76500037360831,4.51716679605415,"PDGFRA;PIK3R1"
"Transport Of Organic Anions R-HSA-879518","2/11",0.195206984765116,0.999995229827719,0,0,2.76500037360831,4.51716679605415,"SLCO1B1;SLCO1B3"
"Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795","4/31",0.196463343995904,0.999995229827719,0,0,1.84402045142786,3.00073651153508,"SMAD2;PPM1A;HDAC1;SMAD7"
"Nicotinate Metabolism R-HSA-196807","4/31",0.196463343995904,0.999995229827719,0,0,1.84402045142786,3.00073651153508,"NADK2;NNMT;PTGIS;NAMPT"
"Nuclear Envelope Breakdown R-HSA-2980766","6/53",0.199748118822711,0.999995229827719,0,0,1.58941765541384,2.56007201681592,"NUP133;TPR;CDK1;NUP54;NUP153;LMNB1"
"Nuclear Receptor Transcription Pathway R-HSA-383280","6/53",0.199748118822711,0.999995229827719,0,0,1.58941765541384,2.56007201681592,"THRB;RARB;RORA;NR2C2;NR2E3;ESR1"
"Activation Of GABAB Receptors R-HSA-991365","5/42",0.200204492988583,0.999995229827719,0,0,1.68226852189116,2.70578755618979,"GABBR2;KCNJ6;GNAI3;KCNJ16;KCNJ2"
"Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402","5/42",0.200204492988583,0.999995229827719,0,0,1.68226852189116,2.70578755618979,"TLE3;TLE1;HDAC1;CTNNB1;YWHAZ"
"NS1 Mediated Effects On Host Pathways R-HSA-168276","5/42",0.200204492988583,0.999995229827719,0,0,1.68226852189116,2.70578755618979,"NUP133;TPR;KPNA4;NUP153;NUP54"
"RHOF GTPase Cycle R-HSA-9035034","5/42",0.200204492988583,0.999995229827719,0,0,1.68226852189116,2.70578755618979,"DEPDC1B;BAIAP2L1;BASP1;PIK3R1;LMNB1"
"Azathioprine ADME R-HSA-9748787","3/21",0.202600848040965,0.999995229827719,0,0,2.07413638402871,3.31139503736488,"ABCC4;GMPS;SLC28A2"
"Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803","3/21",0.202600848040965,0.999995229827719,0,0,2.07413638402871,3.31139503736488,"FASLG;FOXO3;LMNB1"
"Negative Regulation Of MET Activity R-HSA-6807004","3/21",0.202600848040965,0.999995229827719,0,0,2.07413638402871,3.31139503736488,"LRIG1;PTPRJ;SH3GL2"
"Negative Regulation Of NMDA Receptor-Mediated Neuronal Transmission R-HSA-9617324","3/21",0.202600848040965,0.999995229827719,0,0,2.07413638402871,3.31139503736488,"ACTN2;GRIN2B;PPM1F"
"RHO GTPases Activate PAKs R-HSA-5627123","3/21",0.202600848040965,0.999995229827719,0,0,2.07413638402871,3.31139503736488,"PPP1CB;CTTN;PPP1R12B"
"ZBP1(DAI) Mediated Induction Of Type I IFNs R-HSA-1606322","3/21",0.202600848040965,0.999995229827719,0,0,2.07413638402871,3.31139503736488,"ZBP1;NKIRAS1;TLR3"
"Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107","4/32",0.212295367130663,0.999995229827719,0,0,1.77806637806638,2.75560590207938,"NUP133;TPR;NUP153;NUP54"
"Diseases Of Metabolism R-HSA-5668914","22/247",0.219621614401113,0.999995229827719,0,0,1.21878966901462,1.84750128131305,"MCCC2;GALNT12;SPON1;SLC26A2;SDC2;GFPT1;SRD5A3;ALG11;CYP7B1;POMGNT1;ACACA;THSD4;ADAMTS5;CYP24A1;HLCS;FDX1;TBXAS1;PCCB;MMUT;LARGE1;ADAMTS6;PGM1"
"Acyl Chain Remodelling Of PS R-HSA-1482801","3/22",0.222532333448321,0.999995229827719,0,0,1.96486505631508,2.95256906014862,"PLA2G4F;PLA2G4A;PLA2R1"
"RA Biosynthesis Pathway R-HSA-5365859","3/22",0.222532333448321,0.999995229827719,0,0,1.96486505631508,2.95256906014862,"ALDH1A2;ALDH8A1;DHRS3"
"Signaling By NODAL R-HSA-1181150","3/22",0.222532333448321,0.999995229827719,0,0,1.96486505631508,2.95256906014862,"SMAD2;FOXO3;ACVR2A"
"CREB1 Phosphorylation Thru Activation Of Adenylate Cyclase R-HSA-442720","2/12",0.223339340122112,0.999995229827719,0,0,2.48836583725622,3.73021705645975,"CREB1;PRKAR1A"
"Disorders Of Developmental Biology R-HSA-9675151","2/12",0.223339340122112,0.999995229827719,0,0,2.48836583725622,3.73021705645975,"HDAC1;TBL1XR1"
"Eicosanoids R-HSA-211979","2/12",0.223339340122112,0.999995229827719,0,0,2.48836583725622,3.73021705645975,"PTGIS;TBXAS1"
"Hyaluronan Uptake And Degradation R-HSA-2160916","2/12",0.223339340122112,0.999995229827719,0,0,2.48836583725622,3.73021705645975,"CHORDC1;STAB2"
"P2Y Receptors R-HSA-417957","2/12",0.223339340122112,0.999995229827719,0,0,2.48836583725622,3.73021705645975,"P2RY6;P2RY2"
"Passive Transport By Aquaporins R-HSA-432047","2/12",0.223339340122112,0.999995229827719,0,0,2.48836583725622,3.73021705645975,"MINDY4;AQP9"
"Pregnenolone Biosynthesis R-HSA-196108","2/12",0.223339340122112,0.999995229827719,0,0,2.48836583725622,3.73021705645975,"STARD3NL;FDX1"
"Presynaptic Depolarization And Calcium Channel Opening R-HSA-112308","2/12",0.223339340122112,0.999995229827719,0,0,2.48836583725622,3.73021705645975,"CACNB2;CACNA2D1"
"TP53 Regulates Transcription Of Caspase Activators And Caspases R-HSA-6803207","2/12",0.223339340122112,0.999995229827719,0,0,2.48836583725622,3.73021705645975,"CRADD;CASP6"
"Translation Of Replicase And Assembly Of Replication Transcription Complex R-HSA-9679504","2/12",0.223339340122112,0.999995229827719,0,0,2.48836583725622,3.73021705645975,"UVRAG;CHMP4C"
"Degradation Of DVL R-HSA-4641258","6/55",0.223837378021837,0.999995229827719,0,0,1.52437832853978,2.2817435697845,"PSMA6;PSMA2;CUL3;PSMC1;HECW1;DACT1"
"Intrinsic Pathway For Apoptosis R-HSA-109606","6/55",0.223837378021837,0.999995229827719,0,0,1.52437832853978,2.2817435697845,"AVEN;PPP3CC;APIP;PMAIP1;YWHAZ;UACA"
"MAPK6/MAPK4 Signaling R-HSA-5687128","9/90",0.225980165748143,0.999995229827719,0,0,1.38363363363363,2.05788943565636,"TNRC6C;PSMA6;PSMA2;PSMC1;CDK1;RAG2;FOXO3;CDC14A;FOXO1"
"Sphingolipid De Novo Biosynthesis R-HSA-1660661","5/44",0.227565898998386,0.999995229827719,0,0,1.59582555808971,2.36232517585923,"PPM1L;ACER3;SPTSSA;CERT1;PLPP1"
"CaM Pathway R-HSA-111997","4/33",0.228465973989464,0.999995229827719,0,0,1.71666086148845,2.53442314570186,"CREB1;PDE1C;NBEA;PRKAR1A"
"Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568","4/33",0.228465973989464,0.999995229827719,0,0,1.71666086148845,2.53442314570186,"EXO1;RMI1;ARTN;SPIDR"
"SUMOylation Of DNA Replication Proteins R-HSA-4615885","5/45",0.241637452518278,0.999995229827719,0,0,1.55584568733154,2.20979377762391,"TOP2B;NUP133;TPR;NUP153;NUP54"
"Glutamate Neurotransmitter Release Cycle R-HSA-210500","3/23",0.242826174418914,0.999995229827719,0,0,1.86652086137281,2.64189121582888,"UNC13B;SYT1;PPFIA2"
