"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025","3/97",0.613679274685136,0.952043744197983,0,0,0.951370133719781,0.464537711965801,"NUP133;CENPL;SPDL1"
"Potential Therapeutics For SARS R-HSA-9679191","3/97",0.613679274685136,0.952043744197983,0,0,0.951370133719781,0.464537711965801,"ZBP1;HDAC1;S1PR1"
"Muscle Contraction R-HSA-397014","6/196",0.61467930336085,0.952043744197983,0,0,0.941032986821642,0.457958036617813,"CACNB2;MYH3;ACTN2;KCNA5;RYR3;KCNJ2"
"Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326","1/29",0.61608592088532,0.952043744197983,0,0,1.06498015873016,0.515843207534923,"GRIK1"
"Budding And Maturation Of HIV Virion R-HSA-162588","1/29",0.61608592088532,0.952043744197983,0,0,1.06498015873016,0.515843207534923,"CHMP4C"
"Cristae Formation R-HSA-8949613","1/29",0.61608592088532,0.952043744197983,0,0,1.06498015873016,0.515843207534923,"SAMM50"
"Downstream Signaling Of Activated FGFR2 R-HSA-5654696","1/29",0.61608592088532,0.952043744197983,0,0,1.06498015873016,0.515843207534923,"FGFR2"
"Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972","1/29",0.61608592088532,0.952043744197983,0,0,1.06498015873016,0.515843207534923,"PPM1A"
"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017","1/29",0.61608592088532,0.952043744197983,0,0,1.06498015873016,0.515843207534923,"HDAC1"
"Processing Of Capped Intronless Pre-mRNA R-HSA-75067","1/29",0.61608592088532,0.952043744197983,0,0,1.06498015873016,0.515843207534923,"SNRPE"
"Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758","1/29",0.61608592088532,0.952043744197983,0,0,1.06498015873016,0.515843207534923,"HDAC1"
"Surfactant Metabolism R-HSA-5683826","1/29",0.61608592088532,0.952043744197983,0,0,1.06498015873016,0.515843207534923,"P2RY2"
"mRNA Capping R-HSA-72086","1/29",0.61608592088532,0.952043744197983,0,0,1.06498015873016,0.515843207534923,"GTF2H3"
"Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176","2/64",0.619445916490893,0.952136345646111,0,0,0.9617091289824,0.460591241195796,"PSMA6;PSMC1"
"Signaling By NTRKs R-HSA-166520","4/132",0.624442369678705,0.952136345646111,0,0,0.931346899224806,0.438567749268947,"CREB1;KIDINS220;ID2;SGK1"
"Mitochondrial Protein Import R-HSA-1268020","2/65",0.627892889548966,0.952136345646111,0,0,0.946394838203184,0.440438610155759,"SAMM50;TOMM6"
"Regulation Of RAS By GAPs R-HSA-5658442","2/65",0.627892889548966,0.952136345646111,0,0,0.946394838203184,0.440438610155759,"PSMA6;PSMC1"
"Activation Of BH3-only Proteins R-HSA-114452","1/30",0.628561981573348,0.952136345646111,0,0,1.02820349084717,0.477416100410719,"PPP3CC"
"Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729","1/30",0.628561981573348,0.952136345646111,0,0,1.02820349084717,0.477416100410719,"CHMP4C"
"FGFR1 Mutant Receptor Activation R-HSA-1839124","1/30",0.628561981573348,0.952136345646111,0,0,1.02820349084717,0.477416100410719,"TRIM24"
"MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282","1/30",0.628561981573348,0.952136345646111,0,0,1.02820349084717,0.477416100410719,"CREB1"
"RNA Polymerase I Transcription Termination R-HSA-73863","1/30",0.628561981573348,0.952136345646111,0,0,1.02820349084717,0.477416100410719,"GTF2H3"
"Translation Of Structural Proteins R-HSA-9683701","1/30",0.628561981573348,0.952136345646111,0,0,1.02820349084717,0.477416100410719,"MOGAT1"
"rRNA Processing R-HSA-72312","6/199",0.629354567717963,0.952136345646111,0,0,0.926260485580061,0.428914625462278,"RPL30;RPP40;WDR75;RPL38;RPL23A;UTP14C"
"Cell Cycle, Mitotic R-HSA-69278","16/523",0.631287464979466,0.952136345646111,0,0,0.939466738956349,0.432149015856057,"RRM2;NUP133;HDAC1;NUP153;PDS5B;ARPP19;PSMA6;CCND1;PSMC1;TPR;CENPL;CDK1;CHMP4C;MCM5;NUP54;SPDL1"
"Activation Of NF-kappaB In B Cells R-HSA-1169091","2/66",0.636193412070563,0.952136345646111,0,0,0.931559119010819,0.421300084716779,"PSMA6;PSMC1"
"Integrin Cell Surface Interactions R-HSA-216083","2/66",0.636193412070563,0.952136345646111,0,0,0.931559119010819,0.421300084716779,"ICAM2;ITGB8"
"Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695","1/31",0.640633210180335,0.952136345646111,0,0,0.993878600823045,0.442572352806073,"BLK"
"DNA Strand Elongation R-HSA-69190","1/31",0.640633210180335,0.952136345646111,0,0,0.993878600823045,0.442572352806073,"MCM5"
"EGFR Downregulation R-HSA-182971","1/31",0.640633210180335,0.952136345646111,0,0,0.993878600823045,0.442572352806073,"PTPN3"
"Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721","1/31",0.640633210180335,0.952136345646111,0,0,0.993878600823045,0.442572352806073,"PICK1"
"Glyoxylate Metabolism And Glycine Degradation R-HSA-389661","1/31",0.640633210180335,0.952136345646111,0,0,0.993878600823045,0.442572352806073,"BCKDHB"
"Late Endosomal Microautophagy R-HSA-9615710","1/31",0.640633210180335,0.952136345646111,0,0,0.993878600823045,0.442572352806073,"CHMP4C"
"Nicotinate Metabolism R-HSA-196807","1/31",0.640633210180335,0.952136345646111,0,0,0.993878600823045,0.442572352806073,"NADK2"
"RUNX2 Regulates Bone Development R-HSA-8941326","1/31",0.640633210180335,0.952136345646111,0,0,0.993878600823045,0.442572352806073,"RUNX2"
"Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328","1/31",0.640633210180335,0.952136345646111,0,0,0.993878600823045,0.442572352806073,"CHMP4C"
"APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154","2/67",0.644348078981174,0.952136345646111,0,0,0.917179883485911,0.403115420390024,"PSMA6;PSMC1"
"Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814","2/67",0.644348078981174,0.952136345646111,0,0,0.917179883485911,0.403115420390024,"COL15A1;COL12A1"
"HDR Thru Homologous Recombination (HRR) R-HSA-5685942","2/67",0.644348078981174,0.952136345646111,0,0,0.917179883485911,0.403115420390024,"EXO1;ARTN"
"Regulation Of PTEN Stability And Activity R-HSA-8948751","2/67",0.644348078981174,0.952136345646111,0,0,0.917179883485911,0.403115420390024,"PSMA6;PSMC1"
"Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360","2/67",0.644348078981174,0.952136345646111,0,0,0.917179883485911,0.403115420390024,"CACNB2;PLS1"
"Activation Of Pre-Replicative Complex R-HSA-68962","1/32",0.652312723295621,0.952136345646111,0,0,0.961768219832736,0.410897385956844,"MCM5"
"Cargo Concentration In ER R-HSA-5694530","1/32",0.652312723295621,0.952136345646111,0,0,0.961768219832736,0.410897385956844,"LMAN1"
"Glucagon Signaling In Metabolic Regulation R-HSA-163359","1/32",0.652312723295621,0.952136345646111,0,0,0.961768219832736,0.410897385956844,"PRKAR1A"
"Gluconeogenesis R-HSA-70263","1/32",0.652312723295621,0.952136345646111,0,0,0.961768219832736,0.410897385956844,"SLC37A2"
"PERK Regulates Gene Expression R-HSA-381042","1/32",0.652312723295621,0.952136345646111,0,0,0.961768219832736,0.410897385956844,"EIF2S2"
"Phase 0 - Rapid Depolarisation R-HSA-5576892","1/32",0.652312723295621,0.952136345646111,0,0,0.961768219832736,0.410897385956844,"CACNB2"
"RAF Activation R-HSA-5673000","1/32",0.652312723295621,0.952136345646111,0,0,0.961768219832736,0.410897385956844,"MRAS"
"Signaling By NOTCH2 R-HSA-1980145","1/32",0.652312723295621,0.952136345646111,0,0,0.961768219832736,0.410897385956844,"CREB1"
"Neddylation R-HSA-8951664","7/237",0.652389718313076,0.952136345646111,0,0,0.906454015982663,0.387158446548061,"KLHL9;PSMA6;PSMC1;DCAF8;DCAF5;FBXO21;ASB18"
"Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995","2/69",0.66022279459551,0.95415243303779,0,0,0.889709105169669,0.369387587572203,"POMGNT1;ADAMTS6"
"Antigen processing-Cross Presentation R-HSA-1236975","3/104",0.660484146456663,0.95415243303779,0,0,0.88511173098734,0.367128553535332,"PSMA6;CTSL;PSMC1"
"Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958","1/33",0.663613213261302,0.95415243303779,0,0,0.931664737654321,0.382034538068991,"PFDN4"
"FGFR2 Mutant Receptor Activation R-HSA-1839126","1/33",0.663613213261302,0.95415243303779,0,0,0.931664737654321,0.382034538068991,"FGFR2"
"Formation Of Early Elongation Complex R-HSA-113418","1/33",0.663613213261302,0.95415243303779,0,0,0.931664737654321,0.382034538068991,"GTF2H3"
"Glucagon-type Ligand Receptors R-HSA-420092","1/33",0.663613213261302,0.95415243303779,0,0,0.931664737654321,0.382034538068991,"VIPR1"
"Keratan Sulfate/Keratin Metabolism R-HSA-1638074","1/33",0.663613213261302,0.95415243303779,0,0,0.931664737654321,0.382034538068991,"B3GNT7"
"Signal Amplification R-HSA-392518","1/33",0.663613213261302,0.95415243303779,0,0,0.931664737654321,0.382034538068991,"GNAI3"
"Signaling To ERKs R-HSA-187687","1/33",0.663613213261302,0.95415243303779,0,0,0.931664737654321,0.382034538068991,"KIDINS220"
"Death Receptor Signaling R-HSA-73887","4/139",0.664549781786099,0.95415243303779,0,0,0.88273327591157,0.360724969848161,"LINGO1;USP25;HDAC1;ARHGEF17"
"Phospholipid Metabolism R-HSA-1483257","6/208",0.671370602393616,0.95415243303779,0,0,0.884575704848867,0.352445019514341,"PTDSS1;PLA2G4F;GDE1;PLEKHA5;PLAAT5;PLA2R1"
"HATs Acetylate Histones R-HSA-3214847","3/106",0.673078434338371,0.95415243303779,0,0,0.867834921398299,0.343570127904451,"NCOA2;ACTL6A;SUPT3H"
"EPHB-mediated Forward Signaling R-HSA-3928662","1/34",0.674546961738219,0.95415243303779,0,0,0.903385708941264,0.355675584061476,"SDC2"
"Lysosome Vesicle Biogenesis R-HSA-432720","1/34",0.674546961738219,0.95415243303779,0,0,0.903385708941264,0.355675584061476,"TXNDC5"
"Negative Regulation Of FGFR2 Signaling R-HSA-5654727","1/34",0.674546961738219,0.95415243303779,0,0,0.903385708941264,0.355675584061476,"FGFR2"
"Synthesis Of Bile Acids And Bile Salts R-HSA-192105","1/34",0.674546961738219,0.95415243303779,0,0,0.903385708941264,0.355675584061476,"NCOA2"
"Signaling By ROBO Receptors R-HSA-376176","6/209",0.675846767562813,0.95415243303779,0,0,0.880172222264784,0.344841710148736,"PSMA6;RPL30;PSMC1;MAGOH;RPL38;RPL23A"
"RHO GTPase Cycle R-HSA-9012999","13/441",0.677403787916924,0.95415243303779,0,0,0.903717010521366,0.351986702143378,"ITSN2;ARHGAP9;KIDINS220;ARHGEF17;UACA;LMAN1;FGD5;PGRMC2;SAMM50;BASP1;PEAK1;TRA2B;DSG2"
"CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017","2/72",0.682962039897015,0.95415243303779,0,0,0.851446235372047,0.324670072208244,"PSMA6;PSMC1"
"N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668","1/35",0.685125853019595,0.95415243303779,0,0,0.876770152505447,0.331553027243224,"PSMC1"
"Plasma Lipoprotein Clearance R-HSA-8964043","1/35",0.685125853019595,0.95415243303779,0,0,0.876770152505447,0.331553027243224,"MYLIP"
"RHOBTB GTPase Cycle R-HSA-9706574","1/35",0.685125853019595,0.95415243303779,0,0,0.876770152505447,0.331553027243224,"TRA2B"
"RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243","1/35",0.685125853019595,0.95415243303779,0,0,0.876770152505447,0.331553027243224,"ACTL6A"
"Regulation Of TNFR1 Signaling R-HSA-5357905","1/35",0.685125853019595,0.95415243303779,0,0,0.876770152505447,0.331553027243224,"USP25"
"Nucleotide Excision Repair R-HSA-5696398","3/108",0.685325920131561,0.95415243303779,0,0,0.851216275984078,0.321641227318355,"INO80D;ACTL6A;GTF2H3"
"SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339","3/108",0.685325920131561,0.95415243303779,0,0,0.851216275984078,0.321641227318355,"RPL30;RPL38;RPL23A"
"Deubiquitination R-HSA-5688426","8/279",0.687925900038957,0.95415243303779,0,0,0.878700830690054,0.328699266591567,"PSMA6;USP25;UCHL1;INO80D;PSMC1;ACTL6A;CDK1;FOXK1"
"APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178","2/73",0.690259986997752,0.95415243303779,0,0,0.839410496985001,0.311158524991273,"PSMA6;PSMC1"
"Cellular Response To Hypoxia R-HSA-1234174","2/73",0.690259986997752,0.95415243303779,0,0,0.839410496985001,0.311158524991273,"PSMA6;PSMC1"
"RHOC GTPase Cycle R-HSA-9013106","2/73",0.690259986997752,0.95415243303779,0,0,0.839410496985001,0.311158524991273,"LMAN1;ARHGEF17"
"Degradation Of Extracellular Matrix R-HSA-1474228","3/109",0.691319890728627,0.95415243303779,0,0,0.843142122787546,0.31124812662032,"COL15A1;CTSL;COL12A1"
"Signaling By B Cell Receptor (BCR) R-HSA-983705","3/109",0.691319890728627,0.95415243303779,0,0,0.843142122787546,0.31124812662032,"BLK;PSMA6;PSMC1"
"Metabolism Of Proteins R-HSA-392499","58/1890",0.694927296049012,0.95415243303779,0,0,0.93847856124251,0.341557441290032,"TOP2B;RPL30;MOGAT1;DCAF8;SMC5;DCAF5;FBXO21;YARS1;UCHL1;NARS1;RPL38;MAN1A1;EIF2B1;ADAMTS6;NCOA2;RARS1;NUP133;ACTL6A;DARS2;FOXL2;APOA4;ALG11;APOA5;POMGNT1;PSMA6;EID3;B3GNT7;LARS1;PEX5;NUP54;MFGE8;PFDN4;EXOC2;INO80D;HDAC1;SDC2;GCNT1;FOXK1;FSTL1;ASB18;LMAN1;P2RY2;TPR;IARS2;TFAP2A;USP25;SRD5A3;GFPT1;RPL23A;NUP153;EIF2S2;INHBE;RAD52;KLHL9;EIF3M;PSMC1;CDK1;ETFBKMT"
"Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139","1/36",0.695361386808538,0.95415243303779,0,0,0.851675485008818,0.309433792634253,"CCND1"
"Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886","1/36",0.695361386808538,0.95415243303779,0,0,0.851675485008818,0.309433792634253,"NCOA2"
"Activation Of ATR In Response To Replication Stress R-HSA-176187","1/36",0.695361386808538,0.95415243303779,0,0,0.851675485008818,0.309433792634253,"MCM5"
"RHOH GTPase Cycle R-HSA-9013407","1/36",0.695361386808538,0.95415243303779,0,0,0.851675485008818,0.309433792634253,"UACA"
"SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796","1/36",0.695361386808538,0.95415243303779,0,0,0.851675485008818,0.309433792634253,"HDAC1"
"Signaling By FGFR1 In Disease R-HSA-5655302","1/36",0.695361386808538,0.95415243303779,0,0,0.851675485008818,0.309433792634253,"TRIM24"
"Assembly Of Pre-Replicative Complex R-HSA-68867","3/110",0.69722759326101,0.95415243303779,0,0,0.835218888342351,0.301216170336777,"PSMA6;PSMC1;MCM5"
"Mitotic Spindle Checkpoint R-HSA-69618","3/110",0.69722759326101,0.95415243303779,0,0,0.835218888342351,0.301216170336777,"NUP133;CENPL;SPDL1"
"NoRC Negatively Regulates rRNA Expression R-HSA-427413","2/74",0.697419049745527,0.95415243303779,0,0,0.827709084664262,0.298280554200942,"HDAC1;GTF2H3"
"Signaling By Rho GTPases R-HSA-194315","19/644",0.697866952976621,0.95415243303779,0,0,0.903603809523809,0.325050512442904,"ITSN2;ARHGAP9;NCOA2;NUP133;KIDINS220;ARHGEF17;UACA;LMAN1;KLC4;FGD5;PGRMC2;SAMM50;PRC1;BASP1;PEAK1;TRA2B;CENPL;DSG2;SPDL1"
"Sensory Processing Of Sound R-HSA-9659379","2/75",0.70444054149506,0.95415243303779,0,0,0.816328258982448,0.286001707060799,"CACNB2;PLS1"
"Defective B3GALTL Causes PpS R-HSA-5083635","1/37",0.705264690907387,0.95415243303779,0,0,0.827974965706447,0.289114036061713,"ADAMTS6"
"Fatty acyl-CoA Biosynthesis R-HSA-75105","1/37",0.705264690907387,0.95415243303779,0,0,0.827974965706447,0.289114036061713,"ELOVL1"
"RHOV GTPase Cycle R-HSA-9013424","1/37",0.705264690907387,0.95415243303779,0,0,0.827974965706447,0.289114036061713,"PEAK1"
"Triglyceride Metabolism R-HSA-8979227","1/37",0.705264690907387,0.95415243303779,0,0,0.827974965706447,0.289114036061713,"MOGAT1"
"RHOA GTPase Cycle R-HSA-8980692","4/147",0.706687568136566,0.95415243303779,0,0,0.83300265625847,0.289190719014869,"ARHGAP9;LMAN1;PGRMC2;ARHGEF17"
"Diseases Of Mitotic Cell Cycle R-HSA-9675126","1/38",0.714846532654939,0.95415243303779,0,0,0.805555555555556,0.270414849170243,"CCND1"
"O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214","1/38",0.714846532654939,0.95415243303779,0,0,0.805555555555556,0.270414849170243,"ADAMTS6"
"Resolution Of Abasic Sites (AP Sites) R-HSA-73933","1/38",0.714846532654939,0.95415243303779,0,0,0.805555555555556,0.270414849170243,"SMUG1"
"ABC Transporter Disorders R-HSA-5619084","2/77",0.718076365455143,0.95415243303779,0,0,0.794477073673364,0.263114406423862,"PSMA6;PSMC1"
"Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941","2/77",0.718076365455143,0.95415243303779,0,0,0.794477073673364,0.263114406423862,"HDAC1;GTF2H3"
"Regulation Of Insulin Secretion R-HSA-422356","2/77",0.718076365455143,0.95415243303779,0,0,0.794477073673364,0.263114406423862,"CACNB2;PRKAR1A"
"HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567","3/114",0.72000121280934,0.95415243303779,0,0,0.804953560371517,0.264429162396811,"RAD52;ARTN;EXO1"
"Cell Cycle R-HSA-1640170","19/654",0.722397470911737,0.95415243303779,0,0,0.888898887639045,0.289051942803119,"RRM2;NUP133;HDAC1;NUP153;PDS5B;ARPP19;PSMA6;CCND1;EXO1;ARTN;PSMC1;TPR;CENPL;CDK1;CHMP4C;MCM5;NUP54;SPDL1;ZNF385A"
"Ovarian Tumor Domain Proteases R-HSA-5689896","1/39",0.724117331275993,0.95415243303779,0,0,0.784316114359974,0.253178684820357,"CDK1"
"Synthesis Of PA R-HSA-1483166","1/39",0.724117331275993,0.95415243303779,0,0,0.784316114359974,0.253178684820357,"PLA2R1"
"Transcriptional Regulation By VENTX R-HSA-8853884","1/39",0.724117331275993,0.95415243303779,0,0,0.784316114359974,0.253178684820357,"CCND1"
"Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313","1/39",0.724117331275993,0.95415243303779,0,0,0.784316114359974,0.253178684820357,"RCHY1"
"FCERI Mediated NF-kB Activation R-HSA-2871837","2/78",0.724693608471473,0.95415243303779,0,0,0.783982754413081,0.252447403618014,"PSMA6;PSMC1"
"Nuclear Events Mediated By NFE2L2 R-HSA-9759194","2/78",0.724693608471473,0.95415243303779,0,0,0.783982754413081,0.252447403618014,"PSMA6;PSMC1"
"Oncogenic MAPK Signaling R-HSA-6802957","2/78",0.724693608471473,0.95415243303779,0,0,0.783982754413081,0.252447403618014,"MRAS;TRIM24"
"RNA Polymerase I Promoter Clearance R-HSA-73854","2/78",0.724693608471473,0.95415243303779,0,0,0.783982754413081,0.252447403618014,"HDAC1;GTF2H3"
"Cilium Assembly R-HSA-5617833","5/186",0.725382902265592,0.95415243303779,0,0,0.822295048213857,0.264002448573819,"MKKS;CDK1;CEP83;IFT80;EXOC2"
"Mitotic Prometaphase R-HSA-68877","5/186",0.725382902265592,0.95415243303779,0,0,0.822295048213857,0.264002448573819,"NUP133;CDK1;CENPL;PDS5B;SPDL1"
"TCR Signaling R-HSA-202403","3/116",0.730878691232383,0.95415243303779,0,0,0.790624400668511,0.247866902303957,"PSMA6;PTPRC;PSMC1"
"Amyloid Fiber Formation R-HSA-977225","2/79",0.731179092553524,0.95415243303779,0,0,0.773761014873843,0.242262138410665,"APOA4;MFGE8"
"Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372","2/79",0.731179092553524,0.95415243303779,0,0,0.773761014873843,0.242262138410665,"PSMA6;PSMC1"
"RNA Polymerase I Transcription R-HSA-73864","2/79",0.731179092553524,0.95415243303779,0,0,0.773761014873843,0.242262138410665,"HDAC1;GTF2H3"
"Class C/3 (Metabotropic Glutamate/Pheromone Receptors) R-HSA-420499","1/40",0.733087168581532,0.95415243303779,0,0,0.764165875276986,0.23726636991675,"TAS2R40"
"RET Signaling R-HSA-8853659","1/40",0.733087168581532,0.95415243303779,0,0,0.764165875276986,0.23726636991675,"ARTN"
"ESR-mediated Signaling R-HSA-8939211","5/188",0.733938032464599,0.95415243303779,0,0,0.813223364898347,0.251554935127669,"NCOA2;CREB1;CCND1;HDAC1;GNAI3"
"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542","19/660",0.736522293684438,0.95415243303779,0,0,0.880296164227521,0.26920845260926,"ITSN2;ARHGAP9;NCOA2;NUP133;KIDINS220;ARHGEF17;UACA;LMAN1;KLC4;FGD5;SAMM50;PGRMC2;PRC1;BASP1;PEAK1;TRA2B;CENPL;DSG2;SPDL1"
"Processing Of DNA Double-Strand Break Ends R-HSA-5693607","2/80",0.737534385729098,0.95415243303779,0,0,0.763801371220228,0.232533650237536,"EXO1;ARTN"
"Dual Incision In GG-NER R-HSA-5696400","1/41",0.741765800334546,0.95415243303779,0,0,0.745023148148148,0.222554595218778,"GTF2H3"
"Intraflagellar Transport R-HSA-5620924","1/41",0.741765800334546,0.95415243303779,0,0,0.745023148148148,0.222554595218778,"IFT80"
"MTOR Signaling R-HSA-165159","1/41",0.741765800334546,0.95415243303779,0,0,0.745023148148148,0.222554595218778,"PPM1A"
"Non-integrin membrane-ECM Interactions R-HSA-3000171","1/41",0.741765800334546,0.95415243303779,0,0,0.745023148148148,0.222554595218778,"SDC2"
"Sensory Perception Of Sweet, Bitter, And Umami (Glutamate) Taste R-HSA-9717207","1/41",0.741765800334546,0.95415243303779,0,0,0.745023148148148,0.222554595218778,"TAS2R40"
"Signaling By NOTCH4 R-HSA-9013694","2/81",0.743761093083434,0.95415243303779,0,0,0.754093870443918,0.223238485976261,"PSMA6;PSMC1"
"Estrogen-dependent Gene Expression R-HSA-9018519","3/119",0.746568302814194,0.95415243303779,0,0,0.770057115405146,0.225063182976781,"NCOA2;CCND1;HDAC1"
"Homology Directed Repair R-HSA-5693538","3/119",0.746568302814194,0.95415243303779,0,0,0.770057115405146,0.225063182976781,"RAD52;ARTN;EXO1"
"RHO GTPases Activate Formins R-HSA-5663220","3/119",0.746568302814194,0.95415243303779,0,0,0.770057115405146,0.225063182976781,"NUP133;CENPL;SPDL1"
"Synthesis Of DNA R-HSA-69239","3/119",0.746568302814194,0.95415243303779,0,0,0.770057115405146,0.225063182976781,"PSMA6;PSMC1;MCM5"
"Infectious Disease R-HSA-5663205","28/961",0.74968829947419,0.95415243303779,0,0,0.890076338512892,0.256428998944034,"GPR27;RPL30;VIPR1;HDAC1;SDC2;MOGAT1;GNAI3;CTSL;TPR;S1PR1;RPL38;KPNA4;PTGDR;ZBP1;NUP133;ENTPD5;RPL23A;NUP153;GTF2H3;TSHR;PSMA6;MYH2;CREB1;PRKAR1A;PSMC1;CHMP4C;SNRPE;NUP54"
"PI Metabolism R-HSA-1483255","2/82",0.749860852648898,0.95415243303779,0,0,0.744629057187017,0.214354594077663,"GDE1;PLEKHA5"
"Cleavage Of Damaged Pyrimidine R-HSA-110329","1/42",0.750162666295097,0.95415243303779,0,0,0.72681421258657,0.208933798489808,"SMUG1"
"Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402","1/42",0.750162666295097,0.95415243303779,0,0,0.72681421258657,0.208933798489808,"HDAC1"
"Formation Of Incision Complex In GG-NER R-HSA-5696395","1/42",0.750162666295097,0.95415243303779,0,0,0.72681421258657,0.208933798489808,"GTF2H3"
"Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676","1/42",0.750162666295097,0.95415243303779,0,0,0.72681421258657,0.208933798489808,"PRKAR1A"
"Intra-Golgi Traffic R-HSA-6811438","1/42",0.750162666295097,0.95415243303779,0,0,0.72681421258657,0.208933798489808,"MAN1A1"
"Kinesins R-HSA-983189","1/42",0.750162666295097,0.95415243303779,0,0,0.72681421258657,0.208933798489808,"KLC4"
"RHOF GTPase Cycle R-HSA-9035034","1/42",0.750162666295097,0.95415243303779,0,0,0.72681421258657,0.208933798489808,"BASP1"
"RND1 GTPase Cycle R-HSA-9696273","1/42",0.750162666295097,0.95415243303779,0,0,0.72681421258657,0.208933798489808,"KIDINS220"
"Signaling By FGFR2 In Disease R-HSA-5655253","1/42",0.750162666295097,0.95415243303779,0,0,0.72681421258657,0.208933798489808,"FGFR2"
"Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040","1/42",0.750162666295097,0.95415243303779,0,0,0.72681421258657,0.208933798489808,"PRKAR1A"
"Post-translational Protein Modification R-HSA-597592","41/1383",0.750953303779742,0.95415243303779,0,0,0.904934945878108,0.259184053856609,"TOP2B;INO80D;HDAC1;SDC2;MOGAT1;GCNT1;DCAF8;SMC5;FOXK1;DCAF5;FBXO21;FSTL1;ASB18;LMAN1;UCHL1;TPR;MAN1A1;ADAMTS6;TFAP2A;NCOA2;USP25;NUP133;ACTL6A;SRD5A3;GFPT1;FOXL2;NUP153;ALG11;APOA5;POMGNT1;RAD52;KLHL9;PSMA6;EID3;B3GNT7;PSMC1;PEX5;CDK1;ETFBKMT;NUP54;MFGE8"
"Condensation Of Prophase Chromosomes R-HSA-2299718","1/43",0.75828690070377,0.955972590770512,0,0,0.709472369194591,0.196306370269149,"CDK1"
"Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200","1/43",0.75828690070377,0.955972590770512,0,0,0.709472369194591,0.196306370269149,"GTF2H3"
"RND2 GTPase Cycle R-HSA-9696270","1/43",0.75828690070377,0.955972590770512,0,0,0.709472369194591,0.196306370269149,"KIDINS220"
"SUMOylation Of Transcription Cofactors R-HSA-3899300","1/43",0.75828690070377,0.955972590770512,0,0,0.709472369194591,0.196306370269149,"NCOA2"
"Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397","1/43",0.75828690070377,0.955972590770512,0,0,0.709472369194591,0.196306370269149,"SLC28A2"
"Voltage Gated Potassium Channels R-HSA-1296072","1/43",0.75828690070377,0.955972590770512,0,0,0.709472369194591,0.196306370269149,"KCNA5"
"Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849","3/122",0.761519001106303,0.957275857065993,0,0,0.750526836121445,0.204473647377209,"NADK2;MTHFD2L;MMUT"
"Base-Excision Repair, AP Site Formation R-HSA-73929","1/44",0.766147342398031,0.957275857065993,0,0,0.692937123169681,0.184585127715334,"SMUG1"
"Interleukin-2 Family Signaling R-HSA-451927","1/44",0.766147342398031,0.957275857065993,0,0,0.692937123169681,0.184585127715334,"IL21R"
"PI3K Cascade R-HSA-109704","1/44",0.766147342398031,0.957275857065993,0,0,0.692937123169681,0.184585127715334,"FGFR2"
