"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Other glycan degradation","2/18",0.954550959019387,0.999995414155496,0,0,0.39,0.0181405571333145,"NEU3;HEXB"
"Legionellosis","9/57",0.956142971711211,0.999995414155496,0,0,0.584606648771423,0.0262183367442005,"EEF1A1;NFKBIA;RAB1A;BCL2L13;ARF1;CXCL8;APAF1;BNIP3;CYCS"
"Chagas disease","18/102",0.957380080164777,0.999995414155496,0,0,0.667769962763757,0.0290845927958737,"MAP2K4;CXCL8;PIK3CB;FOS;ADCY1;TICAM1;GNAI1;TGFBR2;GNAO1;NFKBIA;MAPK10;GNAL;PPP2R1B;PPP2R2C;AKT2;GNAQ;TRAF6;MAPK1"
"Rheumatoid arthritis","16/93",0.960891188586544,0.999995414155496,0,0,0.647567486277164,0.025834124450164,"CD86;CXCL8;ATP6V0E1;CSF1;PTH;FOS;VEGFA;ACP5;TNFSF11;ATP6V1H;TEK;ATP6V0D1;HLA-DRB3;ATP6V0D2;ATP6V1C1;ATP6V1C2"
"Diabetic cardiomyopathy","39/203",0.964269439601527,0.999995414155496,0,0,0.740342466794707,0.0269370065955866,"RYR2;GSK3B;NDUFB9;CAMK2D;NDUFA12;NDUFB4;NCF4;COX4I2;SLC2A1;ATP2A2;PIK3CB;NDUFC2-KCTD14;ATP5MC1;CPT2;AKT2;PDK4;CD36;ATP5PF;PDHA1;SMAD3;PARP1;PRKCB;INSR;GSR;NDUFC2;PRKCA;COX6C;AGT;MTOR;UQCRHL;TGFBR2;MAPK10;TBC1D4;NDUFS4;VDAC3;PPIF;VDAC1;SLC25A31;SLC25A4"
"African trypanosomiasis","5/37",0.964753702229455,0.999995414155496,0,0,0.48728595007221,0.0174850093878969,"PRKCB;GNAQ;APOA1;F2RL1;PRKCA"
"Phagosome","28/152",0.965747591671986,0.999995414155496,0,0,0.703257904028246,0.0245104868078049,"ITGB1;COLEC12;ITGB5;ITGB3;NCF4;STX18;THBS2;THBS1;THBS4;COMP;SEC61A1;TUBA3D;SEC61G;LAMP2;ATP6V1H;ITGAV;CD36;ATP6V1C1;ATP6V1C2;MBL2;ATP6V0E1;ITGA2;TUBB2A;PIK3C3;ATP6V0D1;HLA-DRB3;ATP6V0D2;VAMP3"
"C-type lectin receptor signaling pathway","18/104",0.96591156646622,0.999995414155496,0,0,0.652153832831398,0.0226186481633907,"CALML5;SYK;STAT1;ITPR1;NFATC3;ITPR2;NFATC2;CALML3;NFATC1;BCL10;PIK3CB;NFKBIA;MAPK10;PPP3CA;AKT2;CLEC6A;MAPK1;RAF1"
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis","3/26",0.968987578772542,0.999995414155496,0,0,0.406852152393591,0.0128172609965653,"PIGC;PIGZ;PIGV"
"RIG-I-like receptor signaling pathway","11/70",0.969958779124909,0.999995414155496,0,0,0.581120303621258,0.0177251595680105,"IFNA5;MAPK10;NFKBIA;CXCL8;TBK1;TRAF3;TRAF6;IFNA2;IRF7;MAP3K7;TANK"
"Necroptosis","29/159",0.972398450104508,0.999995414155496,0,0,0.694623518716407,0.0194422555756123,"IFNA5;PYGB;CAMK2D;IFNA2;TNFAIP3;CHMP1B;CAPN2;TNFSF10;STAT4;TRPM7;DNM1L;STAT5A;IL33;PARP1;PLA2G4E;STAT1;STAT3;TNFRSF10B;TNFRSF10A;TICAM1;MAPK10;VDAC3;BCL2;CHMP4B;VDAC1;SLC25A31;RNF103-CHMP3;SLC25A4;IFNAR1"
"Non-homologous end-joining","1/13",0.973040444607393,0.999995414155496,0,0,0.260015117157974,0.00710611714028953,"NHEJ1"
"Leishmaniasis","12/77",0.976698531638161,0.999995414155496,0,0,0.57532104259377,0.0135644822526502,"ITGB1;EEF1A1;NFKBIA;PRKCB;STAT1;TRAF6;NCF4;MAPK1;TAB2;FOS;HLA-DRB3;MAP3K7"
"Nicotine addiction","5/40",0.979529182408565,0.999995414155496,0,0,0.445430162987415,0.00921294291653379,"GRIA1;GRIN3A;CHRNA7;GABRG3;GRIA3"
"RNA transport","34/186",0.979730875050431,0.999995414155496,0,0,0.696215944593738,0.0142566661554421,"CYFIP2;NUP205;NXT1;RPP30;SUMO4;FXR1;NUP42;PABPC4L;SMN2;SMN1;EIF4E;RANBP2;NUP210;ELAC2;ELAC1;PABPC5;PYM1;THOC3;THOC5;MAGOHB;EEF1A1;NUP93;NUP210L;XPOT;EIF3I;EIF3J;EIF3G;GEMIN5;PABPC3;NUP35;NUP98;PABPC1;EIF1B;RAN"
"Nucleotide excision repair","6/47",0.983674187143753,0.999995414155496,0,0,0.4562072818417,0.00750942158030966,"RFC3;RFC1;POLE2;RPA3;RPA4;RBX1"
"Non-alcoholic fatty liver disease","27/155",0.98432616219173,0.999995414155496,0,0,0.656638601036269,0.0103735577148617,"GSK3B;NDUFB9;CXCL8;NDUFA12;NDUFB4;COX4I2;PRKAG2;IRS2;PIK3CB;NDUFC2-KCTD14;BCL2L11;RXRA;AKT2;IL6R;MAP3K5;MLXIP;INSR;NDUFC2;FOS;COX6C;UQCRHL;MAPK10;MLXIPL;LEP;NDUFS4;CYCS;PPARG"
"Intestinal immune network for IgA production","6/48",0.986336572000821,0.999995414155496,0,0,0.445315724308708,0.0061264897309842,"CD86;IL15RA;CXCR4;LTBR;HLA-DRB3;ICOSLG"
"Alcoholism","33/186",0.987223639248349,0.999995414155496,0,0,0.671138345356819,0.0086299534627713,"HDAC4;HDAC5;DDC;CALML5;MAOA;CALML3;HDAC8;SLC6A3;GNAI1;CAMKK2;CREB3L1;GNG7;NPY;CREB3L2;MAPK1;DRD2;SLC18A1;NTRK2;MAP2K1;BRAF;GNG12;GNAO1;GRIN3A;ADORA2B;PKIA;H2BC11;GNB4;GNB5;RAF1;SOS1;SOS2;SLC29A3;CREB5"
"Pertussis","11/76",0.987274265060597,0.999995414155496,0,0,0.527268682567175,0.00675294128458758,"ITGB1;MAPK10;CXCL8;CALML5;TRAF6;MAPK1;CALML3;NOD1;FOS;TICAM1;GNAI1"
"Cytokine-cytokine receptor interaction","56/295",0.987724297262753,0.999995414155496,0,0,0.728382438643081,0.00899674063021717,"IFNA5;CXCL8;EDA;CSF1;IFNA2;IL5RA;CXCL13;EDA2R;TNFSF10;TNFSF11;CCR7;IL6R;CCR3;CCR2;IL15RA;IL1R1;IL1R2;TNFRSF19;OSMR;NGF;TNFRSF1B;TGFBR2;EDAR;IL6ST;IFNAR1;IL20RA;IL20RB;CXCR4;TNFRSF11B;IL1RL1;CCL18;CCR1;IL33;GDF15;IL10RB;IL31RA;TNFRSF10B;TNFRSF10A;INHBA;BMP7;BMP6;TNFRSF10D;IL22RA1;BMP3;IL7;LEP;CD27;ACKR3;TNFSF8;LTBR;BMPR1B;IL7R;CCL27;IL18R1;PF4;BMPR1A"
"Type I diabetes mellitus","5/43",0.988338202981129,0.999995414155496,0,0,0.410183184389693,0.00481158374400011,"CD86;PTPRN2;ICA1;CPE;HLA-DRB3"
"Amyotrophic lateral sclerosis","70/364",0.99113742380345,0.999995414155496,0,0,0.739578976718249,0.00658379300396083,"NXT1;NDUFA12;COX4I2;NDUFC2-KCTD14;PSMD8;PPP3CA;TBK1;KIF5C;RB1CC1;SPG11;MAP3K5;NUP210;APAF1;GPX3;GPX6;NDUFC2;WIPI1;WIPI2;ATG14;TNFRSF1B;NUP93;ATXN2L;TUBB2A;NUP210L;PSMA1;NRG3;NRG4;NDUFS4;ULK2;VDAC1;PIK3C3;NUP98;ATF6;OPTN;PRKN;GRIA1;NDUFB9;RAB1A;NUP205;DNAH8;DNAH5;NDUFB4;DNAH6;DERL1;SLC1A2;DNAH9;AMBRA1;KLC1;TANK;ATP5MC1;PSMB7;PSMB4;TUBA3D;ATXN2;KLC2;ATG101;DNAI1;MAP2K6;RANBP2;ATP5PF;COX6C;MTOR;UQCRHL;FIG4;BCL2;CYCS;NUP35;ACTR10;DNAL1;BCL2L1"
"Complement and coagulation cascades","12/85",0.992601846293814,0.999995414155496,0,0,0.512000452847277,0.00380193911809591,"CPB2;SERPINA1;F9;VWF;C7;F13A1;CFHR5;TFPI;CLU;CD55;MBL2;F2RL3"
"Fanconi anemia pathway","6/54",0.995479260272473,0.999995414155496,0,0,0.389496491952125,0.00176480438798958,"TOP3B;RPA3;TOP3A;RPA4;SLX1A;FAAP100"
"Coronavirus disease","40/232",0.996240050625695,0.999995414155496,0,0,0.647513161540593,0.00243920522972404,"RPL4;IFNA5;RPS4Y2;CXCL8;RPL32;RPS10-NUDT3;IFNA2;TMPRSS2;F13A1;PIK3CB;RPS4Y1;EGFR;TBK1;C7;MAPK1;IL6R;MAP3K7;RPS12;RPL19;MBL2;SYK;VWF;PRKCB;STAT1;MX2;STAT3;MX1;PRKCA;FOS;NFKBIA;MAPK10;RPS29;TRAF3;TRAF6;TLR7;RPL22L1;TAB2;IL6ST;RPS23;IFNAR1"
"Vasopressin-regulated water reabsorption","4/44",0.997335477917275,0.999995414155496,0,0,0.311633663366337,0.000831462996100115,"CREB3L1;CREB3L2;DYNLL2;CREB5"
"Cytosolic DNA-sensing pathway","7/63",0.99740849924663,0.999995414155496,0,0,0.38937048503612,0.0010103636505823,"IFNA5;NFKBIA;IL33;TBK1;IFNA2;IRF7;POLR1D"
"Primary immunodeficiency","3/38",0.997798001195324,0.999995414155496,0,0,0.267147865539286,0.000588907906062115,"BLNK;ORAI1;IL7R"
"Basal transcription factors","4/45",0.997849919946746,0.999995414155496,0,0,0.304012718345005,0.000654355392240814,"TBPL1;GTF2F2;TAF3;GTF2E2"
"Asthma","2/31",0.998023864557581,0.999995414155496,0,0,0.214987557767508,0.000425264861595367,"RNASE3;HLA-DRB3"
"RNA polymerase","2/31",0.998023864557581,0.999995414155496,0,0,0.214987557767508,0.000425264861595367,"POLR1A;POLR1D"
"Prion disease","47/273",0.998141672037083,0.999995414155496,0,0,0.645837208659858,0.00120129388939055,"RYR2;GSK3B;NDUFB9;NDUFA12;NDUFB4;NCF4;COX4I2;ITPR1;ITPR2;CACNA1D;CACNA1C;PIK3CB;KLC1;NDUFC2-KCTD14;ATP5MC1;PSMD8;PPP3CA;PSMB7;PSMB4;TUBA3D;KLC2;C7;KIF5C;CREB3L1;CREB3L2;MAPK1;FYN;NCAM2;ATP5PF;APAF1;CAV2;CAV1;NDUFC2;COX6C;UQCRHL;MAPK10;GRIN3A;TUBB2A;PSMA1;NDUFS4;VDAC3;PPIF;CYCS;VDAC1;SLC25A31;SLC25A4;CREB5"
"Inflammatory bowel disease","7/65",0.998217111824547,0.999995414155496,0,0,0.375894096295506,0.000670775276002567,"SMAD3;STAT1;STAT3;STAT4;NFATC1;HLA-DRB3;IL18R1"
"Proteasome","4/46",0.99826719360774,0.999995414155496,0,0,0.296754675467547,0.000514664434384255,"PSMD8;PSMB7;PSMB4;PSMA1"
"Oxidative phosphorylation","19/133",0.99838924414491,0.999995414155496,0,0,0.518449548244707,0.000835768936105748,"NDUFB9;ATP5PF;ATP6V0E1;NDUFA12;NDUFB4;COX4I2;NDUFC2;COX6C;NDUFC2-KCTD14;UQCRHL;ATP5MC1;ATP4B;NDUFS4;ATP6V1H;ATP6V0D1;ATP6V0D2;ATP6V1C1;COX10;ATP6V1C2"
"Tuberculosis","28/180",0.998420438711583,0.999995414155496,0,0,0.572641180064589,0.000905236967182296,"IFNA5;CAMK2D;CALML5;IFNA2;CALML3;BCL10;PPP3CA;IRAK2;AKT2;LAMP2;ATP6V1H;MAPK1;CAMP;HSPA9;APAF1;SYK;RIPK2;IL10RB;STAT1;MAPK10;TRAF6;BCL2;CYCS;PIK3C3;ATP6V0D1;RAF1;HLA-DRB3;ATP6V0D2"
"Taste transduction","10/86",0.998981413956793,0.999995414155496,0,0,0.409574121176547,0.000417399098043571,"CHRM3;SCNN1G;GNAT3;SCNN1B;SCNN1A;P2RY1;HTR3C;CACNA1C;ASIC2;GRM1"
"Autoimmune thyroid disease","4/53",0.999628016195311,0.999995414155496,0,0,0.254243281471004,9.45919775909883e-05,"CD86;IFNA5;IFNA2;HLA-DRB3"
"Allograft rejection","2/38",0.999658154605065,0.999995414155496,0,0,0.173104238258877,5.91850033293585e-05,"CD86;HLA-DRB3"
"Graft-versus-host disease","2/42",0.999874843714242,0.999995414155496,0,0,0.155752577319588,1.94946340379877e-05,"CD86;HLA-DRB3"
"Aminoacyl-tRNA biosynthesis","5/66",0.999897093143545,0.999995414155496,0,0,0.255134999847802,2.62564918156108e-05,"NARS2;GATB;QRSL1;CARS2;DARS1"
"Staphylococcus aureus infection","9/95",0.99993443801627,0.999995414155496,0,0,0.325470950640819,2.13392206988857e-05,"KRT18;KRT28;KRT16;DEFA5;KRT24;HLA-DRB3;DEFB4B;CAMP;MBL2"
"Ribosome biogenesis in eukaryotes","11/108",0.999939389589395,0.999995414155496,0,0,0.352574764096197,2.13703488601482e-05,"UTP6;NXT1;XRN1;NVL;RPP30;BMS1;XRN2;RIOK1;REXO2;UTP18;RAN"
"Neutrophil extracellular trap formation","25/189",0.999941745201967,0.999995414155496,0,0,0.473202059553224,2.75670933736539e-05,"HDAC4;HDAC5;ITGB3;NCF4;PIK3CB;HDAC8;AKT2;MAPK1;MAP3K7;ATG7;CAMP;MAP2K1;SYK;VWF;PRKCB;PRKCA;MTOR;H2BC11;PPIF;VDAC3;VDAC1;TLR7;SLC25A31;RAF1;SLC25A4"
"Antigen processing and presentation","6/78",0.999962642160441,0.999995414155496,0,0,0.259251616453432,9.68526120423494e-06,"KIR2DS1;HSPA4;KIR2DS2;HLA-DRB3;B2M;LGMN"
"Spliceosome","16/150",0.999988330545601,0.999995414155496,0,0,0.370702319667173,4.32591905540547e-06,"TCERG1;AQR;RBM25;THOC3;MAGOHB;PRPF19;LSM3;LSM8;SNRNP40;LSM6;PRPF18;SNRPD1;PPIE;SNRPB2;SRSF5;CTNNBL1"
"Herpes simplex virus 1 infection","46/498",0.999993359085418,0.999995414155496,0,0,0.31119655003517,2.0666365691209e-06,"ZNF331;IFNA5;ZNF350;ITGB3;IFNA2;ZNF23;PIK3CB;TBK1;AKT2;ZNF547;ZNF689;ZNF589;ZNF587;MAP3K7;B2M;POU2F1;APAF1;SYK;STAT1;EIF2AK1;TSC2;TICAM1;MTOR;PML;NFKBIA;TRAF3;ZNF716;TRAF6;ZNF737;ZNF813;BCL2;ZNF658;IRF7;ZNF778;CYCS;TAB2;SRSF5;HLA-DRB3;ZNF610;ZNF354A;ZNF675;ZNF773;IFNAR1;ZNF552;BCL2L1;NECTIN1"
"Ribosome","16/158",0.99999354928044,0.999995414155496,0,0,0.349631286478174,2.25538065291884e-06,"RPL4;RPS4Y2;RPL32;RPS10-NUDT3;MRPS18A;MRPL17;RPS4Y1;MRPL32;MRPL3;MRPS9;MRPL1;RPS29;RPL22L1;RPS12;RPS23;RPL19"
"Olfactory transduction","35/440",0.999993568879096,0.999995414155496,0,0,0.264497907359993,1.70102349084688e-06,"OR4E2;SLC24A4;CAMK2D;OR11H2;CALML5;OR11H1;OR8U8;OR9Q2;CALML3;SLC8A1;OR5M11;RGS2;GRK3;GNG7;PRKG2;CNGA3;PRKG1;OR4F4;OR1D5;OR52I2;OR10G2;OR13G1;OR11G2;OR4N5;OR51E2;OR1L3;ANO2;OR6V1;OR4F15;GNAL;OR4K15;OR9A2;OR2A4;OR13C4;CNGB1"
"Systemic lupus erythematosus","5/135",0.999995414155496,0.999995414155496,0,0,0.119169668787989,5.46494823742052e-07,"CD86;C7;SNRPD1;H2BC11;HLA-DRB3"
