"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Cellular Response To Growth Factor Stimulus (GO:0071363)","60/155",0.00366168453273676,0.353630982115227,0,0,1.59386214114833,8.94129881528119,"CXCL8;STMN2;NR3C1;TMEM100;KDR;SOX9;NOS1;SOX6;MEF2C;SEMA6A;ANXA1;HGF;MAGI2;WNT5A;KNSTRN;TGFBR1;TGFBR2;EEF1A1;ERN1;SFRP1;GAREM1;RAPGEF1;GAS1;RAPGEF2;ITGB1BP1;PRKD1;CD44;DLX1;FOXC1;DLX5;ADAMTS12;EGFR;ZFP36L1;CLEC3B;RAP1A;ERBB2;WNT2;MAP2K5;WWOX;SMAD4;SMAD3;NTRK3;SMAD9;PTPN12;KLF4;BMP7;BMP6;PHOX2B;ACVR2A;SMAD7;VEGFA;PDE3A;SNAI2;CTNNB1;SPRY2;BMPR1B;BCAR1;BMPR1A;LGMN;LIMS1"
"Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)","40/96",0.00370150669397601,0.353630982115227,0,0,1.80113234253362,10.0845675929416,"ITGB1;GPI;DLX1;ITGB5;HPGD;TGFBRAP1;NR3C1;ZFP36L1;CLEC3B;ZMIZ2;GCNT2;SOX9;SOX6;MAP3K7;WNT2;SMAD2;WWOX;MEF2C;SMAD4;SMAD3;GDF15;USP9Y;WNT5A;STAT3;APOA1;SMAD9;FOS;SMAD6;SIRT1;TGFBR1;TGFBR2;SMAD7;TGFBR3;SKI;SFRP1;PDE3A;ADAM9;FERMT2;BMPR1A;LIMS1"
"Regulation Of Neuron Differentiation (GO:0045664)","34/79",0.00386773430081103,0.362793477416075,0,0,1.90464632182554,10.5804748703668,"ALK;CASZ1;NLGN1;ROCK1;NREP;GDPD5;BRINP2;RELN;SIN3A;NTF3;TUNAR;NRCAM;BRINP3;CDK5RAP3;ATOH1;CDK5RAP2;MEF2C;ZFHX3;MMD;SOX11;NGF;BMP7;DISP3;MOSMO;TIAM1;HEYL;GPRC5B;PCP4;BIN1;VWC2;TCF4;CNTN4;NEUROG1;CDK5R1"
"Positive Regulation Of Cell-Substrate Junction Organization (GO:0150117)","13/23",0.00439533621963865,0.402326782227161,0,0,3.2730058108822,17.7632939590661,"MYOC;ROCK1;IQSEC1;PTPRJ;PIK3R1;VEGFA;SFRP1;KDR;TEK;MAPRE2;FERMT2;LIMS1;MAP4K4"
"Regulation Of Angiogenesis (GO:0045765)","76/205",0.00449022206595992,0.402326782227161,0,0,1.48745003202368,8.04093639728251,"SEMA5A;ITGB1;RNH1;CXCL8;PTPRM;TNFAIP3;FASLG;CXCL13;TSPAN12;ETS1;HK2;AQP1;HHEX;SPRED1;BMPER;ADAMTS1;KDR;CTSH;EMILIN2;GLUL;CD34;CCR3;CCR2;SEMA6A;PTGIS;PRKCB;CEMIP2;KRT1;WNT5A;VASH2;PRKCA;EMP2;ISL1;SIRT1;DCN;RUNX1;RHOB;SFRP1;COL4A2;PPARG;PRKD1;ANGPTL4;EPHA1;FOXC1;ROCK1;CHRNA7;GATA6;GATA4;KLK3;SEMA3E;THBS2;THBS1;THBS4;MTDH;ERBB2;CNMD;SASH1;ANGPT4;NIBAN2;JUP;STAT1;FOXJ2;HMGA2;KLF4;PML;HIPK2;VEGFA;SMOC2;LEP;CNTN1;NF1;AGGF1;CTNNB1;SPRY2;TEK;PF4"
"Gland Development (GO:0048732)","32/74",0.00456289782328181,0.402326782227161,0,0,1.92037691401649,10.3504424400577,"GCM2;UGT1A10;IGSF3;CITED2;ZBTB1;PKD2;ARHGAP35;GLI2;SALL1;WNT11;SOX9;UGT1A9;UGT1A8;CDK5RAP3;UGT1A7;EPHB3;NKX3-1;ANXA1;CAV1;ARID5B;COBL;MSN;NR0B1;TGFBR1;TBX3;TGFBR3;TG;WT1;NF1;EZR;MET;FGF10"
"Regulation Of Microtubule-Based Process (GO:0032886)","20/41",0.00460113978511388,0.402326782227161,0,0,2.39891866478608,12.9096637916227,"MAP10;GSK3B;MACF1;PATJ;ROCK1;FAM107A;MEMO1;EFNA5;BICD1;KLHL42;ERBB2;CDK2AP2;MAP6;MAP6D1;TRIM36;MPDZ;PHLDB2;CLASP1;EPHA3;CLASP2"
"Sprouting Angiogenesis (GO:0002040)","24/52",0.00494413547652691,0.416387900340052,0,0,2.15949188426253,11.4659369515848,"SEMA5A;CCBE1;SRF;NRARP;SEMA3E;PARVA;THBS1;LOXL2;ROBO1;VEGFA;GREM1;EFNB2;BMPER;OTULIN;KDR;CDH13;PTK2B;ITGB1BP1;ADTRP;SLIT2;TEK;RECK;EPHB4;E2F7"
"Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)","49/124",0.00509856193241714,0.416387900340052,0,0,1.64786342961782,8.69873612173614,"ALK;PTPRU;TRIO;CSF1;PIK3CB;PTPRG;KDR;BLNK;SAMD12;SH2D6;PDGFRA;MUSK;SYK;FRS2;LIFR;NGF;MTSS1;HCK;DOK5;RAPGEF1;ROR1;LCP2;IL6ST;MET;DDR2;NPR2;NEDD9;PTN;EGFR;ERBB4;ERBB2;NTF3;ALKAL2;FYN;MPZL1;LYN;NTRK2;YES1;INSR;NTRK3;IL31RA;GP6;MERTK;ACVR2A;AHI1;CLNK;TEK;BCAR1;FRK"
"Regulation Of Anatomical Structure Morphogenesis (GO:0022603)","50/127",0.00512077456348885,0.416387900340052,0,0,1.63787825078148,8.63890623463157,"GSK3B;MTCH2;RNH1;TNFAIP3;CXCL13;TSPAN12;ETS1;ARHGAP35;SIPA1L1;BMPER;CDH2;CAPZB;ZMYM4;EPHB3;PPFIA2;SH3D19;EPHA4;MEF2C;KRT1;VASH2;EMP2;TANC2;SFRP1;HECW2;HECW1;TNIK;PHLDB2;CRB2;NEDD4L;FITM2;EFNA5;STRIP1;CHN1;ERBB2;LRRC4C;PDLIM5;CLASP1;CLASP2;CDX2;CYRIB;WTIP;FMNL2;BCL6;GDNF;LEP;NEDD4;NF1;CTNNB1;FERMT2;CDK5R1"
"Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169)","101/284",0.00524333297627517,0.416387900340052,0,0,1.39434180420719,7.32140704345631,"EPHB6;CSF1;IRS1;IRS2;IGF1R;AKT2;NAMPT;KDR;PDK4;GRB10;SAMD12;SH2D6;EPHB4;ANKS1B;EPHB3;EPHA5;EPHA4;PDGFRA;EPHA7;EPHA6;MUSK;HGF;TSC2;FRS2;TIAM1;COL4A2;DOK5;DDIT4;ROR1;PRKD1;EPHA1;EPHA3;ARHGEF28;PIK3R1;ADRB2;EFNA5;KALRN;GIGYF2;FOXO1;EFNB2;SOCS2;EFNB1;FLRT2;FLRT3;PDGFC;LYN;KL;YES1;CAV2;INSR;IL31RA;IGF1;EFNA1;AHI1;FER;MUC20;ALK;BCAR3;GSK3B;PTPRJ;PIK3CB;PTPRG;GHR;SIPA1L1;BLNK;SYK;NGF;MTSS1;HCK;KIT;RAPGEF1;RAPGEF2;LCP2;ARHGEF7;PLCB1;MET;DDR2;FOXC1;NEDD9;EGFR;ERBB4;CHN1;NTF3;ERBB2;MAPK1;PTK2B;ALKAL2;FYN;MPZL1;NTRK2;ANGPT2;GDF15;NTRK3;STAT3;MERTK;VEGFA;CLNK;TEK;FRK;BCAR1;CDK5R1"
"Positive Regulation Of GTPase Activity (GO:0043547)","85/234",0.00525847328320505,0.416387900340052,0,0,1.44057105032899,7.5599937677018,"BCAR3;ITGB1;GSK3B;DOCK8;RASGRF2;RASGRF1;WDR41;SNX13;SIPA1L2;CXCL13;SIPA1L3;PREX2;DOCK10;FLCN;ARHGAP42;SIPA1L1;RASGEF1A;RASGEF1B;CCR7;RGS8;TBC1D22A;RALGPS1;RGS6;TGM2;ARHGEF10;BCAS3;RALGAPA1;RALGAPA2;ARHGEF16;TBC1D8;TBC1D9;TBC1D2B;BCR;TIAM1;TBC1D1;SFRP1;TBC1D2;RALGAPB;AGAP6;TBC1D4;AGAP5;TBC1D5;RAPGEF1;RAPGEF2;TAX1BP3;ITGA6;EPHA1;ARHGEF7;RAPGEF5;SOS1;MAPRE2;SOS2;RAPGEF4;ARHGEF26;AGAP1;AGAP4;ADRB1;RAP1A;WNT11;NTF3;ERBB2;PIP5K1A;TBC1D14;RSU1;SRGAP3;RAB11FIP2;CCL18;MAP4K4;TBC1D16;TBC1D8B;RAP1GAP2;RIC1;CAV2;NTRK3;FOXJ1;SNX18;NF1;F2RL1;GNB5;AGAP7P;RGL1;FERMT2;RAB3GAP1;LIMS1;PICALM"
"Neuron Migration (GO:0001764)","25/55",0.00532889106847368,0.416387900340052,0,0,2.09958237750721,10.9904993542457,"TUBGCP2;SEMA3E;SH3RF1;RELN;DNER;SPOCK1;NRCAM;DISC1;NEO1;KIAA0319;NTRK2;MEF2C;AUTS2;NAV1;CCK;ELP3;PHOX2B;VEGFA;MAP1B;DDIT4;RAPGEF2;ASTN2;LRP12;SDCCAG8;CDK5R1"
"Organic Anion Transport (GO:0015711)","37/89",0.0053435912751341,0.416387900340052,0,0,1.79375637624975,9.38467744283969,"SLC23A2;SLC22A3;SLC35B4;SLC2A1;MGST1;SLC2A3;SLCO5A1;SLCO6A1;SLC4A4;CYB5R2;SLCO1B1;CYB5R4;SLCO1B3;LRRC8D;SLC25A42;SLC22A10;SLC25A25;SLC25A24;ABCC4;SLC2A14;SLC35A3;SLC2A10;ABCC5;ABCC6;SLC4A11;SLCO1B7;MFSD10;SLCO1C1;SLC22A25;SLCO3A1;SLCO2A1;SLCO1A2;SLCO4C1;RHAG;SLC25A4;CFTR;SLC26A5"
"Peptide Catabolic Process (GO:0043171)","12/21",0.00548332717810899,0.416387900340052,0,0,3.35657276995305,17.4744628878634,"NPEPPS;ERAP2;MME;XPNPEP1;CPQ;LVRN;ERAP1;NPEPPSP1;CTSH;ECE1;LNPEP;TRHDE"
"Axonogenesis (GO:0007409)","70/188",0.00550703925480738,0.416387900340052,0,0,1.49729573286544,7.78852534838911,"CYFIP2;EPHB6;SEMA5A;ROBO2;APP;ROBO4;TRIO;PTPRO;ARHGAP35;GLI2;DPYSL5;KIF5C;NRCAM;EMB;NEO1;SPG11;EPHB3;EPHA5;EPHA4;LYPLA2;EPHA7;EPHA6;SEMA6A;DSCAM;SEMA6D;WNT5A;ANK3;ISL1;ENAH;ISL2;PALLD;MAP1B;PARD3;FEZ2;ULK2;SOS1;DSCAML1;EPHA3;NOTCH2;SEMA3C;SEMA3D;ATL1;NRXN1;MYCBP2;LRTM1;NRXN3;SEMA3E;EFNA5;KALRN;EFNB2;EFNB1;RELN;SLITRK1;SLITRK3;FYN;CTNNA2;SLIT2;DRD2;NTNG1;NTNG2;NIBAN2;AUTS2;CCK;POU4F1;EFNA1;KLF7;NFASC;CNTN1;CNTN4;CDK5R1"
"Cell-Cell Adhesion Mediated By Cadherin (GO:0044331)","14/26",0.00564976798290436,0.416387900340052,0,0,2.93741927908888,15.2044957761401,"CTNND1;CDH9;CDH7;CDH6;CDH4;FER;MMP24;CDH2;CDH11;CDH12;CDHR3;CDH13;CDH17;CDH18"
"Regulation Of Potassium Ion Transmembrane Transporter Activity (GO:1901016)","14/26",0.00564976798290436,0.416387900340052,0,0,2.93741927908888,15.2044957761401,"ITGB1;KCNG1;STK39;NEDD4L;CACNA1D;ANK2;KCNAB1;WWP2;ATP1B1;DLG1;NETO1;KCNS1;KCNS2;NEDD4"
"Regulation Of BMP Signaling Pathway (GO:0030510)","32/75",0.00582031399781077,0.42291549175642,0,0,1.87558550414989,9.65251524014478,"CRB2;DLX1;UBE2D1;RBPJ;CHRDL1;FSTL4;FSTL5;SCUBE3;BMPER;CAPN5;VWC2L;SOST;ZNF423;SMAD2;TFAP2B;SKOR1;SMAD4;SKOR2;SMURF1;CRIM1;SOX11;SMAD6;SORL1;ELAPOR2;HIPK2;SMAD7;GREM1;SKI;SPART;VWC2;PPARG;TRIM33"
"Positive Regulation Of Carbohydrate Metabolic Process (GO:0045913)","17/34",0.0063896856324403,0.457838724691104,0,0,2.51823788546255,12.724832837209,"APP;SLC45A3;AVPR1B;IRS1;PTH;INSR;PRKCE;IRS2;PSEN1;IGF1;SLC4A4;MTOR;RPTOR;MLXIPL;AKT2;PMAIP1;SNCA"
"Regulation Of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746)","11/19",0.00683475656404529,0.464909853647412,0,0,3.46109839816934,17.2561174338909,"CCBE1;SMOC2;SEMA6A;SORD;SPRY2;IL12A;PIK3CB;DCN;JCAD;ROBO1;VEGFA"
"Response To Fatty Acid (GO:0070542)","11/19",0.00683475656404529,0.464909853647412,0,0,3.46109839816934,17.2561174338909,"IRS1;SCD;OR51E2;ILDR1;UCP1;PDK4;FFAR2;LCP1;SOX9;FOXO3;FOXO1"
"Positive Regulation Of Developmental Process (GO:0051094)","84/233",0.0068792554497009,0.464909853647412,0,0,1.42336929984969,7.08730425935962,"ALK;GSK3B;AKR1B1;VLDLR;GJA1;SIN3A;DPF1;KDR;ENPP2;DPF3;SOX9;TRAPPC13;SOX6;ARID2;DNM1L;NCOA1;SS18;SMARCC1;PBRM1;EDN3;NCOA3;WNT5A;RBM19;TET1;COBL;ARID1A;ISL1;SIRT1;ARID1B;ELAPOR2;DCN;TMEM79;MMRN2;PPARG;LCP1;ARHGEF7;PLCB1;PHLDB2;PRKN;DLX1;DLX2;NLGN1;SMARCD2;SMARCD3;NRXN1;SRF;LEF1;PTN;PLD6;PSEN1;RELN;ZNF703;AGR2;DVL2;SUDS3;RREB1;CLASP1;ZBED3;CLASP2;NIBAN2;INSR;ZBTB16;BNIP3;SMARCA2;BMP7;SORL1;VEGFA;SLC6A6;BMP1;GDNF;WT1;DLG5;BRMS1L;LEP;SHLD1;CTNNB1;SPIRE1;CAMK1;INSM1;CPEB3;BMPR1B;MAP3K13;FOXA2;BMPR1A"
"Protein Autophosphorylation (GO:0046777)","61/162",0.00691482504760845,0.464909853647412,0,0,1.52379068487563,7.57946837288824,"ALK;GSK3B;IGF1R;EEF2K;RB1CC1;KDR;PIM1;NEK2;RIOK2;MAP3K9;EPHB4;EPHB3;EPHA4;PDGFRA;MUSK;DAPK1;LMTK2;VRK1;ERN1;HCK;KIT;ULK2;FAM20C;PRKD1;SIK2;TNIK;EPHA1;DDR2;CAMK2D;TXK;STK39;PRKX;STK4;EGFR;CAMKK2;GRK5;ATG101;ERBB4;GRK7;ERBB2;ABL1;MAP3K20;MAP3K21;PTK2B;FYN;MARK3;LYN;NTRK2;INSR;MTOR;FER;MEX3B;STK24;TAOK3;STK25;STK26;STK17B;ATM;TEK;MAP3K13;ATR"
"Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874)","42/105",0.0070798807012421,0.464909853647412,0,0,1.68082595870206,8.3209259192485,"APP;STK39;EDA2R;SH3RF1;ARL6IP5;MBIP;PTK2B;CCR7;MAP3K4;SASH1;MAP3K5;KLHDC10;GADD45B;GADD45A;WNT7B;TNFRSF19;SORD;TRAF1;TPD52L1;SCIMP;MTURN;PJA2;GADD45G;HIPK2;VEGFA;EDAR;SH3RF3;MFHAS1;SH3RF2;TRAF4;TAOK3;STK25;TRAF3;TRAF6;LEP;CD27;F2RL1;RELL1;TNIK;LTBR;PLCB1;TLR3"
"Negative Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060394)","7/10",0.00771288502250045,0.464909853647412,0,0,5.87129873937262,28.5630638177946,"GREM1;SNX25;PMEPA1;PPARG;LDLRAD4;SMAD6;SMAD7"
"Negative Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000650)","7/10",0.00771288502250045,0.464909853647412,0,0,5.87129873937262,28.5630638177946,"CAMK2D;HECW2;NEDD4;PRKCE;HECW1;STK39;NEDD4L"
"Negative Regulation Of Sprouting Angiogenesis (GO:1903671)","7/10",0.00771288502250045,0.464909853647412,0,0,5.87129873937262,28.5630638177946,"SEMA6A;CREB3L1;PIK3CB;THBS1;EPN1;KLF2;EPN2"
"Steroid Hormone Mediated Signaling Pathway (GO:0043401)","7/10",0.00771288502250045,0.464909853647412,0,0,5.87129873937262,28.5630638177946,"CALCOCO1;GPER1;OR51E2;MAPK1;ZDHHC7;BMP7;ESR1"
"Negative Regulation Of Protein Localization (GO:1903828)","19/40",0.00812065047394675,0.464909853647412,0,0,2.27857100887244,10.9675484191568,"ILRUN;BTF3;GSK3B;RIPOR2;UBXN2B;GDI2;NEDD4L;COMMD1;RNF4;CORO2B;YWHAZ;MTOR;TTBK2;FLCN;MFHAS1;LATS2;SIN3A;TAX1BP3;PICALM"
"Positive Regulation Of SMAD Protein Signal Transduction (GO:0060391)","10/17",0.00850658640575073,0.464909853647412,0,0,3.59556494192186,17.1397508165463,"NUP93;SMAD4;DAB2;RBPMS;PPARG;BMP7;KIAA0319;BMP6;TGFBR1;BMPR1A"
"Schwann Cell Development (GO:0014044)","6/8",0.00851131370584717,0.464909853647412,0,0,7.54801266268027,35.9765379079623,"SKI;ARHGEF10;MYOC;LGI4;PARD3;NF1"
"Intestinal Epithelial Cell Differentiation (GO:0060575)","6/8",0.00851131370584717,0.464909853647412,0,0,7.54801266268027,35.9765379079623,"YAP1;NPY;GATA6;GATA5;GATA4;IL6ST"
"Peripheral Nervous System Axon Ensheathment (GO:0032292)","6/8",0.00851131370584717,0.464909853647412,0,0,7.54801266268027,35.9765379079623,"SKI;ARHGEF10;MYOC;LGI4;PARD3;NF1"
"Regulation Of Aspartic-Type Endopeptidase Activity Involved In Amyloid Precursor Protein Catabolic Process (GO:1902959)","6/8",0.00851131370584717,0.464909853647412,0,0,7.54801266268027,35.9765379079623,"EFNA1;LYN;EPHA4;BIN1;SORL1;PICALM"
"Adult Feeding Behavior (GO:0008343)","5/6",0.00853667935797514,0.464909853647412,0,0,12.5786882363285,59.9171119809248,"GHSR;LEP;NPY;CARTPT;BRS3"
"Desmosome Organization (GO:0002934)","5/6",0.00853667935797514,0.464909853647412,0,0,12.5786882363285,59.9171119809248,"DSP;JUP;PKP2;SNAI2;PRKCA"
"Maintenance Of Lens Transparency (GO:0036438)","5/6",0.00853667935797514,0.464909853647412,0,0,12.5786882363285,59.9171119809248,"FOXC1;GCNT2;STK39;VPS13B;APBB2"
"Positive Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031666)","5/6",0.00853667935797514,0.464909853647412,0,0,12.5786882363285,59.9171119809248,"CD180;LY86;PRKCA;SCIMP;SASH1"
"Protein Deglutamylation (GO:0035608)","5/6",0.00853667935797514,0.464909853647412,0,0,12.5786882363285,59.9171119809248,"AGBL4;AGTPBP1;FOLH1;FOLH1B;AGBL2"
"White Fat Cell Differentiation (GO:0050872)","5/6",0.00853667935797514,0.464909853647412,0,0,12.5786882363285,59.9171119809248,"PER2;CTBP2;CTBP1;PPARG;SIRT1"
"Xenobiotic Glucuronidation (GO:0052697)","5/6",0.00853667935797514,0.464909853647412,0,0,12.5786882363285,59.9171119809248,"UGT2B28;UGT1A9;UGT1A8;UGT1A7;UGT1A6"
"Ventricular Septum Morphogenesis (GO:0060412)","14/27",0.00869616383762207,0.464909853647412,0,0,2.71127428401116,12.8646529287276,"ROBO2;SMAD4;CITED2;SOX11;TGFBR1;ROBO1;SMAD7;TGFBR2;TGFBR3;HEYL;HEY2;SLIT2;SOX4;BMPR1A"
"Positive Regulation Of Cell-Substrate Adhesion (GO:0010811)","30/71",0.00874127850432235,0.464909853647412,0,0,1.84374219227886,8.73878268954001,"DOCK5;GSK3B;CSF1;NEDD9;ABL1;AGR2;PTK2B;CCR7;CD36;RSU1;RREB1;CARMIL1;MYOC;JUP;PLEKHA2;FN1;APOA1;EMP2;NPNT;SFRP1;CDK6;CDH13;CSPG5;ARHGEF7;EPHA1;UTRN;DOCK1;SKAP1;FERMT2;LIMS1"
"Regulation Of Hydrolase Activity (GO:0051336)","30/71",0.00874127850432235,0.464909853647412,0,0,1.84374219227886,8.73878268954001,"SCARB2;RABGAP1;ARHGAP15;EFNA5;FGD4;SIPA1L1;ALS2CL;CHN2;CHN1;PLXNA2;PLXNA1;NOS1;PLXNC1;CDK5RAP3;PRKG1;PLXNA4;EPHB3;EPHA5;VAV3;EPHA4;NTRK2;CAV1;RDX;APOA1;NF1;RAB3GAP2;ITGB1BP1;EPHA1;EPHA3;RAB3GAP1"
"Neuron Differentiation (GO:0030182)","64/173",0.00900970008210458,0.47429635432222,0,0,1.48134817394026,6.97634033528328,"FOXA1;ALK;TENM2;ATP8A2;TENM3;WNT2B;TENM4;MYT1L;HS6ST1;GLI2;SALL1;SOX4;EPHA5;MAP2K1;MEF2C;WNT5B;WNT5A;EN2;WNT9B;EN1;ACSL4;SOX11;PAX6;BHLHA15;POU3F2;RUNX3;TGFBR1;RUNX1;ISL2;LMX1A;DDIT4;MET;RTN1;SRF;VXN;WNT11;ERBB4;ERBB2;SPOCK1;BRINP3;WNT2;ATOH1;FZD1;IRX1;IRX2;NTRK2;FZD5;IRX3;WNT7B;PBX3;FZD8;INHBA;SMARCA1;USH2A;PBX1;PHOX2B;MANF;VEGFA;LHX2;WNK1;CTNNB1;INSM1;CDK5R1;FOXA2"
"Protein Modification Process (GO:0036211)","231/711",0.00918532431831479,0.478657456143293,0,0,1.21859091741439,5.71537206045591,"EPHB6;APP;NTAQ1;PPP2R2A;UBE2L3;DCAF1;TBK1;PPP2R1B;AKT2;PDK4;SEPHS1;EPHB3;EPHA5;EPHA4;EPHA7;PRKCH;EPHA6;DAPK1;PRKCB;PRKCE;KRT1;ATG10;PRKCA;ATG14;RUNX3;PLPP6;SIK3;SIK2;ALG10B;EPHA3;MTMR2;MTMR3;MEAF6;CTBP1;TXK;NUAK1;HLCS;ST3GAL4;ST3GAL5;ST8SIA5;ST3GAL6;ST8SIA6;RCE1;ATG7;ST3GAL1;ST3GAL3;LYN;SRPK2;CDK18;CDK19;YES1;PLK2;INSR;ST8SIA3;FN1;BRAF;DCLK1;MEX3B;WNK1;GALNTL5;ATM;CDK14;ATR;GPI;PTPRU;PTPRR;SETD3;PTPRS;PTPRO;PRKAG2;PTPRM;PTPRJ;PTPRG;ING4;SERP2;PPP3CA;SERP1;B3GALT2;PRMT6;DUSP5;ANXA1;PARP1;SYK;SUMF1;HCK;INCENP;MMP15;PIGK;FAM20C;SGK3;FAM20A;CTDP1;CAMKK2;GCNT2;MAP4K4;EGLN3;WWP2;GNMT;HIPK2;PDP1;TAOK3;STK17B;NEK10;CAMK1;ERO1A;CHRM3;PRAG1;JADE1;F13A1;PARK7;MYLK3;CDC14B;LOXL2;PPP1CB;PIM1;NEK2;MACROD2;MAP3K9;LARGE1;MAP3K6;TGM4;TGM3;MAP3K5;TGM2;CDKL3;CSNK1G3;MAP2K1;PPTC7;FBXW11;IGFBP3;LMTK2;VRK1;PPP4R3A;TNNI3K;PPP4R3B;FBXW2;RBX1;ERN1;TNIK;PPEF2;CDKL1;STK39;STK4;MTM1;STK3;TIMM50;GRK3;GRK5;ATG101;MAN2A1;GRK7;ABL1;MAP3K20;ABL2;MAP3K21;MARK3;IP6K3;UVRAG;SSH2;CLK3;PTPRE;PTPRB;FER;CDK6;GGCX;STK24;ATG16L2;PTPRA;STK25;ATG16L1;STK26;UST;CPE;STT3B;COPS8;MAP3K13;BMPR1B;BMPR1A;GSK3B;ST6GALNAC1;DYRK3;DYRK2;MAST2;RB1CC1;PRKG2;TLK1;PRKG1;ILKAP;DSP;PPP1R12A;APOA1;PPP2R5A;WIPI1;DUSP29;WIPI2;PPP2R5C;YWHAZ;TGFBR1;TGFBR2;LATS2;NPC1;DAD1;BIRC6;PIK3C3;CAMK2D;ROCK1;PPM1H;THBS1;RNF2;WNT11;ERBB2;MAPK1;PTK2B;CSK;FYN;MAPK6;FNIP2;ARFGEF1;PTPN1;CDC42BPB;PTPN12;PPP2R3A;CDC42BPA;MTOR;ACVR2A;MAPK10;SNRK;PTPN9;PTPN5;TAF3;METAP1"
"Skeletal System Development (GO:0001501)","56/149",0.00975146065943246,0.494669969485601,0,0,1.51873135068721,7.0322397794653,"COL18A1;LECT2;IHH;XYLT1;PCSK5;ETS2;GLI2;COMP;AKAP13;GJA1;TRPS1;CREB3L2;SH3PXD2B;SOX9;SOX6;ATP7A;GUSBP3;TGM2;MYOC;WNT5A;EN1;TGFBR1;RAB33B;KIAA1217;COL2A1;CDH11;CD44;PTGER4;COL13A1;DLX5;PTH;ANKRD11;NPR3;PRELP;PTHLH;PAPSS1;WNT11;ANKH;DYM;BPNT2;SPP2;CNMD;WWOX;SLC10A7;ZBTB16;RFLNB;IGF1;BMP7;TBX4;BMP6;TBX3;EXT1;BMP3;BMP1;TLL1;FBN1"
"Regulation Of GTPase Activity (GO:0043087)","77/214",0.00983284264340547,0.494669969485601,0,0,1.41847241811883,6.55621810781816,"BCAR3;ITGB1;GSK3B;DOCK8;RASGRF2;RASGRF1;WDR41;SNX13;PREX2;DOCK10;FLCN;SIPA1L1;RASGEF1A;RASGEF1B;PLXNC1;RGS8;RALGPS1;RGS6;PRKG1;EPHB3;TGM2;EPHA5;VAV3;EPHA4;BCAS3;SFRP1;TBC1D2;RAPGEF1;RAPGEF2;ITGA6;ITGB1BP1;EPHA1;ARHGEF7;RAPGEF5;SOS1;MAPRE2;SOS2;EPHA3;RAPGEF4;RABGAP1;ADRB1;ARHGAP15;EFNA5;FGD4;ALS2CL;RAP1A;WNT11;CHN2;CHN1;ERBB2;PLXNA2;PLXNA1;SH3BP4;RSU1;SRGAP3;RAB11FIP2;CCL18;PLXNA4;MAP4K4;ARFGEF1;NTRK2;RIC1;CAV2;RDX;SNX18;LRCH1;WNK1;NF1;F2RL1;RAB3GAP2;GNB5;RGL1;CPEB2;FERMT2;RAB3GAP1;LIMS1;PICALM"
"Sensory Perception Of Mechanical Stimulus (GO:0050954)","36/89",0.00986102214115528,0.494669969485601,0,0,1.71192388780657,7.90765967611462,"CLIC5;RIPOR2;NDUFB9;CEMIP;WDR1;TIMM9;PCDH15;CACNA1D;CDC14A;NIPBL;GRM7;PIEZO2;CDH23;TBL1X;CRYM;GRXCR1;CEACAM16;EYA1;HOMER2;MYO7B;LHFPL5;LHFPL3;TSPEAR;OTOR;USH2A;POU3F4;SERPINB6;COL2A1;MYO3B;SNAI2;ROR1;SLC26A4;ZNF354A;ALDH7A1;CLRN2;SLC26A5"
"Positive Regulation Of Neuron Projection Development (GO:0010976)","37/92",0.00997202497121584,0.494669969485601,0,0,1.69555823486858,7.81308420800409,"ALK;SCARB2;NLGN1;TENM3;STMN2;VLDLR;PTN;ARHGAP35;CUX2;RAP1A;RELN;DHX36;PTK2B;ALKAL2;FZD1;LYN;NTRK2;CAMK1D;MUSK;NTRK3;MAGI2;WNT5A;ZNF804A;COBL;CBFA2T2;BMP7;RIT2;LRRC7;PTK7;RAPGEF1;RAPGEF2;ITGA6;ROR1;PRKD1;CAMK1;EPHA3;DDR2"
"Sensory Perception Of Sound (GO:0007605)","37/92",0.00997202497121584,0.494669969485601,0,0,1.69555823486858,7.81308420800409,"CLIC5;RIPOR2;NDUFB9;CEMIP;WDR1;TIMM9;PCDH15;CACNA1D;CDC14A;NIPBL;GRM7;CDH23;TBL1X;CRYM;TMC1;GRXCR1;CEACAM16;EYA1;HOMER2;MYO7B;LHFPL5;LHFPL3;TSPEAR;OTOR;USH2A;POU3F4;SERPINB6;COL2A1;MYO3B;KIT;SNAI2;ROR1;SLC26A4;ZNF354A;ALDH7A1;CLRN2;SLC26A5"
