"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Tertiary Granule Membrane (GO:0070821)","16/72",0.906898619856599,0.999990351942481,0,0,0.717406624383369,0.0701082828340417,"CD53;SNAP25;CD93;ATP6AP2;PTAFR;SLC2A3;ATP11A;TMC6;PLD1;CLU;SERPINB6;PTPRB;TSPAN14;CYSTM1;CD47;CD33"
"Acrosomal Vesicle (GO:0001669)","14/64",0.907472006152478,0.999990351942481,0,0,0.703106727721029,0.0682664325229875,"SPAG17;LRGUK;ACTL7A;CCDC136;VPS13B;PRSS55;LYZL4;ZPBP;IQUB;SCNN1A;SPACA3;TRIM36;SPACA7;SPACA9"
"Secretory Granule Membrane (GO:0030667)","70/279",0.908395127564694,0.999990351942481,0,0,0.839941855220179,0.0806981130090156,"MOXD1;SNAP25;B4GALT1;ITGB3;ICA1;PTPRJ;SLC2A3;ACRBP;CLU;MMP24;LAMP2;PHACTR2;ITGAV;CD36;CD33;CD53;DSP;ABCC4;SLC30A8;MME;CD93;SLC30A5;ATP6AP2;NDUFC2;VPS13B;ATP11B;TMC6;ATP11A;TNFRSF1B;SERPINB6;RAB31;TMX3;CD109;TMBIM1;PKP1;SPACA3;CD47;DSC1;CD44;BRI3;PTAFR;MGST1;ITPR1;ITPR2;PSEN1;IQGAP2;PLD1;RAP1B;RAP1A;MLEC;CD58;CD55;SNCA;SYT4;PTPRN2;CCDC136;PCDH7;LHFPL2;IGF2R;PTPRB;NFASC;TSPAN14;FABP5;VAPA;SLCO4C1;CYSTM1;DEGS1;PAM;CYB561;VPS35L"
"Lytic Vacuole (GO:0000323)","55/223",0.911054982952048,0.999990351942481,0,0,0.821211046064692,0.0764974752115141,"PLEKHF1;CPQ;CLTC;CLU;RPTOR;LAPTM4B;FLCN;FYCO1;STS;NAGLU;RB1CC1;LAMP2;PIP4K2A;CTSH;IDS;MFSD1;CD34;RNF152;VPS13C;STX7;VPS33B;ATP6AP2;TSC2;PLAAT3;TOM1L1;HCK;NPC1;MYL1;NAAA;TLR7;SIDT2;ASAH1;CALCRL;CXCR4;BCL10;CD1D;ADRB2;NEU3;RPS6KC1;SLC38A9;ARSG;DRAM2;RFFL;MARCHF3;SNCA;UVRAG;HPS1;RAB27A;GLMP;CTNS;GRIN2B;MTOR;MFHAS1;RAB12;LGMN"
"Intermediate Filament (GO:0005882)","15/69",0.91827873415978,0.999990351942481,0,0,0.697453662928386,0.0594609255354398,"DSP;MACF1;KRT80;DST;KRT4;KRT1;KRT8;BFSP2;KRT18;KRT16;GPER1;MICAL1;PKP2;PKP1;VIM"
"CatSper Complex (GO:0036128)","2/13",0.920717475350172,0.999990351942481,0,0,0.456846141556159,0.0377364270798718,"CATSPER2;CATSPERB"
"Clathrin Coat Of trans-Golgi Network Vesicle (GO:0030130)","2/13",0.920717475350172,0.999990351942481,0,0,0.456846141556159,0.0377364270798718,"AP1G1;AP1B1"
"Lamellar Body (GO:0042599)","2/13",0.920717475350172,0.999990351942481,0,0,0.456846141556159,0.0377364270798718,"SFTA3;CTSH"
"Mitotic Spindle Microtubule (GO:1990498)","2/13",0.920717475350172,0.999990351942481,0,0,0.456846141556159,0.0377364270798718,"CLTC;HAUS3"
"GABA-A Receptor Complex (GO:1902711)","3/18",0.922092488451086,0.999990351942481,0,0,0.502478467217437,0.0407559016518828,"GABRB3;GABRA5;GABRG3"
"Golgi-associated Vesicle Membrane (GO:0030660)","4/23",0.927115011692037,0.999990351942481,0,0,0.528869642460582,0.0400236129694075,"GJA1;CSPG5;KDELR2;CNGB1"
"9+0 Non-Motile Cilium (GO:0097731)","1/8",0.931426331440695,0.999990351942481,0,0,0.358987875593042,0.0255018446114628,"DYNLL2"
"BLOC-1 Complex (GO:0031083)","1/8",0.931426331440695,0.999990351942481,0,0,0.358987875593042,0.0255018446114628,"DTNBP1"
"Late Endosome Lumen (GO:0031906)","1/8",0.931426331440695,0.999990351942481,0,0,0.358987875593042,0.0255018446114628,"IL12A"
"Perineuronal Net (GO:0072534)","1/8",0.931426331440695,0.999990351942481,0,0,0.358987875593042,0.0255018446114628,"HAPLN2"
"Multivesicular Body (GO:0005771)","10/50",0.93558726654987,0.999990351942481,0,0,0.627771911298838,0.0417975901562576,"CRHBP;LAPTM4B;STEAP3;CHMP1B;CTSH;RAB27A;SORL1;TPT1;MBL2;ECPAS"
"cullin-RING Ubiquitin Ligase Complex (GO:0031461)","41/174",0.93821520934452,0.999990351942481,0,0,0.773267889241774,0.0493158726069555,"PRKN;ANAPC16;FBH1;CUL3;CCNF;DCAF4L2;FBXO25;FBXO44;DCAF7;FBXL21P;DCAF1;DCAF17;CDC23;CAND1;FBXO4;FEM1C;ELOC;FBXO7;KLHDC10;PCMTD1;KLHL25;FBXW11;FEM1B;FBXO38;FBXL17;FBXO15;FBXL18;KLHL3;COMMD1;FBXL13;FBXL14;KLHL42;RBX1;KLHL20;APPBP2;GAN;FBXL5;FBXL4;KBTBD8;ANAPC1;FBXL7"
"U5 snRNP (GO:0005682)","3/19",0.93868905487719,0.999990351942481,0,0,0.47104060467569,0.02980320990069,"SNRNP40;PRPF18;SNRPD1"
"Multivesicular Body Membrane (GO:0032585)","3/19",0.93868905487719,0.999990351942481,0,0,0.47104060467569,0.02980320990069,"LAPTM4B;CHMP1B;RAB27A"
"Ino80 Complex (GO:0031011)","2/14",0.939636301753061,0.999990351942481,0,0,0.418746338605741,0.0260721485224154,"INO80C;RUVBL1"
"Muscle Myosin Complex (GO:0005859)","2/14",0.939636301753061,0.999990351942481,0,0,0.418746338605741,0.0260721485224154,"MYL1;MYH13"
"Phagocytic Vesicle (GO:0045335)","22/100",0.942080017305997,0.999990351942481,0,0,0.707864152308597,0.0422347599166425,"ATP6V0E1;ITGB5;SYK;NCF4;PLA2G5;SCIMP;MTOR;RAB32;RAB31;RAB20;GNLY;ITGAV;PIK3C3;TLR7;SRGAP3;CD36;ATP6V0D1;ATP7A;B2M;ATP6V0D2;LTF;VAMP3"
"Condensed Chromosome (GO:0000793)","12/60",0.949272984311814,0.999990351942481,0,0,0.627640845070423,0.0326742712994417,"SYCP2L;NCAPG2;NSMCE2;DMC1;SETMAR;NCAPG;RGS12;SMC6;MKI67;KIFAP3;TTN;BRD4"
"Extracellular Vesicle (GO:1903561)","12/60",0.949272984311814,0.999990351942481,0,0,0.627640845070423,0.0326742712994417,"ARRDC4;PDCD6IP;TUBB2A;SERPINE2;CLTC;ATP1A2;PRELP;ATP1A1;ATP1B1;PROM1;VCL;F5"
"Late Endosome Membrane (GO:0031902)","18/85",0.950026276294508,0.999990351942481,0,0,0.674293320145834,0.0345680755792336,"SCARB2;VAC14;ANXA2;STARD3NL;GOSR2;RAB27A;MR1;FIG4;LAPTM4B;ENTREP1;LAPTM4A;CHMP1B;LAMP2;SLC9A9;VTI1A;ATP13A3;HLA-DRB3;SLC29A3"
"Amphisome Membrane (GO:1904930)","1/9",0.950949726183326,0.999990351942481,0,0,0.314092426638552,0.0157969902592566,"CHMP1B"
"Condensed Chromosome, Centromeric Region (GO:0000779)","1/9",0.950949726183326,0.999990351942481,0,0,0.314092426638552,0.0157969902592566,"SYCP2L"
"Multimeric Ribonuclease P Complex (GO:0030681)","1/9",0.950949726183326,0.999990351942481,0,0,0.314092426638552,0.0157969902592566,"RPP30"
"Perisynaptic Extracellular Matrix (GO:0098966)","1/9",0.950949726183326,0.999990351942481,0,0,0.314092426638552,0.0157969902592566,"HAPLN2"
"Vacuolar Lumen (GO:0005775)","37/161",0.951376074194831,0.999990351942481,0,0,0.748421322837341,0.0373056919790596,"SCARB2;PYGB;SERPINA3;ASAH1;HEXB;SDC3;GDI2;PRELP;ORM2;HEBP2;CYB5R3;TTR;NAGLU;CREG1;LAMP2;IDS;MAPK1;GYG1;SLC18A1;GPC6;NHLRC3;ANXA2;ARG1;OMD;RNASE3;LYZ;DCN;TADA2A;TUBB2A;FABP5;NAAA;CSPG5;SDC1;FMOD;ACTR10;FRK;LGMN"
"COPII Vesicle Coat (GO:0030127)","2/15",0.954209904385792,0.999990351942481,0,0,0.386508043801541,0.0181162528122639,"SEC24B;SEC24D"
"MHC Class II Protein Complex (GO:0042613)","2/15",0.954209904385792,0.999990351942481,0,0,0.386508043801541,0.0181162528122639,"GNAO1;HLA-DRB3"
"Keratin Filament (GO:0045095)","7/39",0.95458776795698,0.999990351942481,0,0,0.549318381706244,0.0255299498754667,"KRT80;KRT18;KRT4;KRT16;GPER1;KRT1;KRT8"
"Rough Endoplasmic Reticulum (GO:0005791)","5/30",0.955784502454922,0.999990351942481,0,0,0.502303499208722,0.0227155742919804,"RPL4;EPHA5;PSEN1;TMCC1;MBL2"
"Ribosome (GO:0005840)","12/61",0.95647792275474,0.999990351942481,0,0,0.614788732394366,0.0273566056688327,"BTF3;SERP1;LARP1;RPL32;RPS29;EIF3H;RRBP1;NR0B1;LARP4B;NCK1;RPL19;RPS23"
"Extracellular Membrane-Bounded Organelle (GO:0065010)","11/57",0.958309970915291,0.999990351942481,0,0,0.600330621522543,0.0255644749193436,"ARRDC4;PDCD6IP;TUBB2A;SERPINE2;CLTC;ATP1A2;PRELP;ATP1A1;ATP1B1;VCL;F5"
"Cytoplasmic Vesicle Lumen (GO:0060205)","25/115",0.958973630486661,0.999990351942481,0,0,0.696919789032018,0.0291951556756729,"FCN1;GPI;PCSK1;SERPINA3;ROCK1;GDI2;PSMB7;CAND1;CTSH;GYG1;ATG7;S100A11;APAF1;XRCC5;DEFA5;APOA1;F3;EEF1A1;POMC;CRISPLD2;PSMA2;PPIE;S100P;VCL;PAFAH1B2"
"Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008)","6/35",0.959012997711396,0.999990351942481,0,0,0.51957014809514,0.0217443488286905,"DCAF1;COP1;DCAF17;DCAF4L2;DCAF7;RBX1"
"U4/U6 X U5 tri-snRNP Complex (GO:0046540)","6/35",0.959012997711396,0.999990351942481,0,0,0.51957014809514,0.0217443488286905,"LSM8;SNRNP40;LSM6;PRPF18;SNRPD1;LSM3"
"Spindle (GO:0005819)","49/210",0.960503750508592,0.999990351942481,0,0,0.762999946066308,0.030746907949385,"CLTC;PINX1;HEPACAM2;HNF4G;CDC14C;PKD2;CDC14A;CDC14B;FLCN;CSPP1;KIFAP3;USP44;CD180;HAUS3;EML1;KNSTRN;KAT2B;NCOR1;TUBB2A;KIF2A;INCENP;TBL1XR1;HECW2;CTDP1;CUL3;NEDD9;TTK;PKHD1;BCL2L10;KIF3B;MBIP;MAPK1;MAP4;TBL1X;MAP9;CLASP1;RTRAF;CLASP2;CCDC57;CDC7;DCDC1;CENPF;NIN;TADA2A;ZZZ3;YEATS2;KATNBL1;MYF6;LSM14A"
"Endocytic Vesicle Lumen (GO:0071682)","3/21",0.962501241427719,0.999990351942481,0,0,0.418644167106111,0.0160005478420779,"HSPH1;GNLY;LTF"
"Mitochondrial Outer Membrane Translocase Complex (GO:0005742)","3/21",0.962501241427719,0.999990351942481,0,0,0.418644167106111,0.0160005478420779,"HSPA9;MTX2;CHCHD6"
"Endoplasmic Reticulum Lumen (GO:0005788)","68/284",0.96302054342866,0.999990351942481,0,0,0.788828301986197,0.0297234721828587,"ERO1A;APP;COL18A1;ERO1B;SPON1;COLGALT2;SERPINA1;CSF1;COL14A1;CHRDL1;TXNDC16;ADAMTSL1;ADAMTS5;STS;EVA1A;CDH2;IL12A;B2M;IGFBP1;TOR3A;WNT5B;IGFBP3;COL23A1;WNT5A;P3H2;APOA1;CNPY3;F3;PDIA5;F5;SUMF1;COL2A1;F9;COL4A2;SPARCL1;COL21A1;FAM20C;COL13A1;SELENOF;LTBP1;THBS1;TSPAN33;TGOLN2;CST3;PDGFC;PENK;ESD;SPP2;MAPK1;IGFBP7;ARSG;AMELX;COL28A1;MBTPS1;COL26A1;COL24A1;ERAP2;GOLM1;WNT7B;ERAP1;FN1;FMO1;CP;MANF;KTN1;ERP44;TSPAN14;FBN1"
"U4 snRNP (GO:0005687)","1/10",0.964915207918333,0.999990351942481,0,0,0.279173744118394,0.00997070393558816,"SNRPD1"
"Alpha-Beta T Cell Receptor Complex (GO:0042105)","1/10",0.964915207918333,0.999990351942481,0,0,0.279173744118394,0.00997070393558816,"NCOR2"
"Phagocytic Vesicle Membrane (GO:0030670)","8/45",0.965724531277936,0.999990351942481,0,0,0.542860946801833,0.0189331711019804,"ATP6V0E1;RAB31;PIK3C3;ATP7A;ATP6V0D1;B2M;ATP6V0D2;VAMP3"
"Spliceosomal tri-snRNP Complex (GO:0097526)","6/36",0.96647053481465,0.999990351942481,0,0,0.502215969046782,0.0171278080843458,"LSM8;SNRNP40;LSM6;PRPF18;SNRPD1;LSM3"
"COPII-coated ER To Golgi Transport Vesicle (GO:0030134)","15/76",0.969138111310332,0.999990351942481,0,0,0.617114788750697,0.0193454054319038,"GRIA1;SEC16B;MCFD2;SEC24B;SERPINA1;SLC30A5;GOSR2;F5;ECPAS;GNAO1;VTI1A;HLA-DRB3;SEC24D;B2M;CNIH3"
"Lytic Vacuole Membrane (GO:0098852)","68/287",0.970893423262809,0.999990351942481,0,0,0.777856804172594,0.0229767827047355,"SCARB2;SLC35F6;PLEKHF1;WDR41;ECE1;VLDLR;CLU;RPTOR;LAPTM4B;FLCN;LAPTM4A;AP1G1;CHMP1B;LAMP2;ANKFY1;RNF152;SPG11;SLC36A1;ATP6V0E1;ANXA2;STARD3NL;PLA2G4E;STX7;ATP6AP2;AP1B1;TFEB;VPS13A;AP3B1;ATP11A;TMEM150C;LMBRD1;NPC1;TMEM79;TMBIM1;ATP6V0D1;DAGLB;ATP6V0D2;CFTR;SLC29A3;TLR3;SIDT2;OCA2;AHNAK;PSEN1;PLD1;GNAI1;NAPG;DPP4;NEU3;ATP6V1H;RDH14;SLC38A9;ATP6V1C1;ATP6V1C2;LYN;MEAK7;CTNS;LNPEP;CP;IRGM;MTOR;GNAO1;DAB2;GNAQ;GNB4;HLA-DRB3;CYB561;TECPR1"
"Endoribonuclease Complex (GO:1902555)","2/17",0.973900131948854,0.999990351942481,0,0,0.334926772114821,0.00885764574521389,"RPP30;TSN"
"Mitochondrial Respiratory Chain Complex IV (GO:0005751)","2/17",0.973900131948854,0.999990351942481,0,0,0.334926772114821,0.00885764574521389,"COX4I2;COX6C"
"Transcription Factor TFTC Complex (GO:0033276)","2/17",0.973900131948854,0.999990351942481,0,0,0.334926772114821,0.00885764574521389,"TRRAP;USP22"
"Ficolin-1-Rich Granule Lumen (GO:1904813)","26/123",0.974427663268735,0.999990351942481,0,0,0.67227921295774,0.0174153878857924,"FCN1;GPI;ASAH1;SERPINA1;CANT1;CALML5;CST3;PSMB7;CAND1;CTSH;MAPK1;GYG1;ATG7;KCMF1;JUP;APAF1;KRT1;EEF1A1;CRISPLD2;PSMA2;PPIE;PLEKHO2;YPEL5;ACTR10;VCL;PAFAH1B2"
"Amphisome (GO:0044753)","1/11",0.974904796582282,0.999990351942481,0,0,0.251238798102267,0.00638534894095517,"CHMP1B"
"Mitochondrial Respiratory Chain Complex III (GO:0005750)","1/11",0.974904796582282,0.999990351942481,0,0,0.251238798102267,0.00638534894095517,"UQCRHL"
"Respiratory Chain Complex III (GO:0045275)","1/11",0.974904796582282,0.999990351942481,0,0,0.251238798102267,0.00638534894095517,"UQCRHL"
"Lysosomal Lumen (GO:0043202)","17/86",0.975380727883635,0.999990351942481,0,0,0.618177871416715,0.0154095634053301,"SCARB2;ASAH1;HEXB;OMD;SDC3;PRELP;DCN;NAGLU;LAMP2;NAAA;IDS;CSPG5;SDC1;FMOD;GYG1;GPC6;LGMN"
"U1 snRNP (GO:0005685)","2/18",0.980376016266721,0.999990351942481,0,0,0.313971880492091,0.00622263722056791,"SNRPD1;SNRPB2"
"High-Density Lipoprotein Particle (GO:0034364)","2/18",0.980376016266721,0.999990351942481,0,0,0.313971880492091,0.00622263722056791,"CETP;CLU"
"Mitochondrial Proton-Transporting ATP Synthase Complex (GO:0005753)","2/18",0.980376016266721,0.999990351942481,0,0,0.313971880492091,0.00622263722056791,"ATP5PF;ATP5MC1"
"Preribosome, Large Subunit Precursor (GO:0030687)","2/18",0.980376016266721,0.999990351942481,0,0,0.313971880492091,0.00622263722056791,"EBNA1BP2;NEDD4"
"Proton-Transporting ATP Synthase Complex (GO:0045259)","2/18",0.980376016266721,0.999990351942481,0,0,0.313971880492091,0.00622263722056791,"ATP5PF;ATP5MC1"
"90S Preribosome (GO:0030686)","1/12",0.98205025860928,0.999990351942481,0,0,0.228382933179981,0.00413665258577551,"SRFBP1"
"RNA Polymerase I Complex (GO:0005736)","1/12",0.98205025860928,0.999990351942481,0,0,0.228382933179981,0.00413665258577551,"POLR1D"
"Azurophil Granule Membrane (GO:0035577)","10/58",0.983439028880756,0.999990351942481,0,0,0.522849935468732,0.00873140417763728,"RAP1B;B4GALT1;VAPA;BRI3;LAMP2;SLCO4C1;MGST1;NDUFC2;ATP11B;PSEN1"
"U2-type Precatalytic Spliceosome (GO:0071005)","8/49",0.983934361951374,0.999990351942481,0,0,0.489761590085992,0.00793222254118682,"LSM8;LSM6;SNRPD1;CWC22;SNRPB2;CWC27;MAGOHB;LSM3"
"Ficolin-1-Rich Granule (GO:0101002)","40/184",0.984567433305782,0.999990351942481,0,0,0.69611543603051,0.0108266056000853,"FCN1;GPI;ASAH1;SERPINA1;CANT1;CALML5;SLC2A3;CLU;CST3;PSMB7;CAND1;LAMP2;CTSH;MAPK1;CD58;GYG1;ATG7;CD55;KCMF1;DSP;PTPRN2;CD93;JUP;APAF1;KRT1;ATP6AP2;SERPINB6;EEF1A1;NFASC;CRISPLD2;PSMA2;PKP1;PPIE;PLEKHO2;YPEL5;DSC1;ACTR10;VCL;PAFAH1B2;VPS35L"
"T Cell Receptor Complex (GO:0042101)","2/19",0.985280297072661,0.999990351942481,0,0,0.295482270236741,0.00438173989657741,"NCOR2;SYK"
"Respiratory Chain Complex IV (GO:0045277)","2/19",0.985280297072661,0.999990351942481,0,0,0.295482270236741,0.00438173989657741,"COX4I2;COX6C"
"Microtubule (GO:0005874)","40/185",0.986170014198957,0.999990351942481,0,0,0.691265832052127,0.00962692124846858,"MACF1;TUBD1;KIF12;NDRG1;CRHBP;TUBA3D;KIF3B;KIF5C;DPYSL2;KIF13A;MAP6;KIF21A;MAP4;KIFAP3;DNM1L;DISC1;CDK5RAP3;CLASP1;CDK5RAP2;CLASP2;TRIM63;CCDC57;MX2;MX1;ZNF804A;KIF24;FHDC1;EML1;DNM2;DNM3;DLG1;TUBB2A;SYNJ1;KIF2A;APC;MAP1B;TBCE;CDK2AP2;MAP6D1;TRIM55"
"Spindle Microtubule (GO:0005876)","12/68",0.986173190524375,0.999990351942481,0,0,0.537676056338028,0.00748621975794662,"KIF2A;KIF3B;ZWILCH;CCDC57;CHMP1B;CEP295;CLTC;HAUS3;KIFAP3;CLASP1;MAP9;CLASP2"
"mRNA Cleavage And Polyadenylation Specificity Factor Complex (GO:0005847)","1/13",0.987161235920886,0.999990351942481,0,0,0.209336379078077,0.00270502235315676,"CPSF7"
"Septin Cytoskeleton (GO:0032156)","1/13",0.987161235920886,0.999990351942481,0,0,0.209336379078077,0.00270502235315676,"SEPTIN11"
"Septin Ring (GO:0005940)","1/13",0.987161235920886,0.999990351942481,0,0,0.209336379078077,0.00270502235315676,"SEPTIN11"
"Mitochondrial Respiratory Chain Complex I (GO:0005747)","6/41",0.988291580908074,0.999990351942481,0,0,0.430320084417868,0.00506809582601786,"NDUFB9;NDUFA12;NDUFB4;NDUFS4;NDUFC2;NDUFC2-KCTD14"
"Respiratory Chain Complex I (GO:0045271)","6/41",0.988291580908074,0.999990351942481,0,0,0.430320084417868,0.00506809582601786,"NDUFB9;NDUFA12;NDUFB4;NDUFS4;NDUFC2;NDUFC2-KCTD14"
"Anaphase-Promoting Complex (GO:0005680)","2/20",0.988982839894258,0.999990351942481,0,0,0.279047061120875,0.00309136663203881,"CDC23;ANAPC16"
"Azurophil Granule (GO:0042582)","32/155",0.989723492074879,0.999990351942481,0,0,0.652015283403717,0.00673510649403439,"PYGB;SERPINA3;B4GALT1;BRI3;HEXB;GDI2;MGST1;PSEN1;ORM2;RAP1B;HEBP2;CYB5R3;TTR;CREG1;LAMP2;MAPK1;SLC18A1;NHLRC3;ANXA2;ARG1;STX7;NDUFC2;ATP11B;RNASE3;LYZ;TADA2A;TUBB2A;FABP5;VAPA;SLCO4C1;ACTR10;FRK"
"RNA Polymerase II, Core Complex (GO:0005665)","1/14",0.990816917641102,0.999990351942481,0,0,0.193220064068773,0.00178255301189057,"POLR2M"
"Precatalytic Spliceosome (GO:0071011)","8/52",0.991158135293732,0.999990351942481,0,0,0.456272791248161,0.00405224350101766,"LSM8;LSM6;SNRPD1;CWC22;SNRPB2;CWC27;MAGOHB;LSM3"
"Lysosomal Membrane (GO:0005765)","82/356",0.991587443525276,0.999990351942481,0,0,0.748655294898318,0.00632474604860568,"SCARB2;SLC35F6;B4GALT1;PLEKHF1;CLTC;WDR41;ECE1;VLDLR;CLU;RPTOR;LAPTM4B;FLCN;LAPTM4A;AP1G1;CHMP1B;LAMP2;ANKFY1;RNF152;SPG11;BORCS5;SLC36A1;ATP6V0E1;ANXA2;STARD3NL;PLA2G4E;STX7;ATP6AP2;AP1B1;TFEB;VPS13A;NDUFC2;AP3B1;ATP11B;ATP11A;TMEM150C;EEF1A1;LMBRD1;NPC1;TMEM79;TMBIM1;TLR7;ATP6V0D1;DAGLB;ATP6V0D2;CFTR;SLC29A3;TLR3;SIDT2;OCA2;AHNAK;BRI3;MGST1;PSEN1;PLD1;GNAI1;NAPG;DPP4;RAP1B;NEU3;ATP6V1H;RDH14;SLC38A9;ATP6V1C1;ATP6V1C2;LYN;MEAK7;CTNS;LNPEP;AP2B1;CP;IRGM;MTOR;GNAO1;DAB2;VAPA;ATG16L1;GNAQ;SLCO4C1;GNB4;HLA-DRB3;CYB561;TECPR1"
"MHC Protein Complex (GO:0042611)","2/21",0.991770315456967,0.999990351942481,0,0,0.264341874017205,0.00218445128715988,"GNAO1;HLA-DRB3"
"Lysosome (GO:0005764)","120/503",0.991845636014902,0.999990351942481,0,0,0.783008665108459,0.00641111260208433,"SCARB2;CLU;CRHBP;LAPTM4B;LAPTM4A;STS;NAGLU;LAMP2;ANKFY1;PIP4K2A;GYG1;ATP6V0E1;STX7;VPS33B;OMD;AP1B1;TSC2;ATP11A;TOM1L1;MYL1;TMEM79;NAAA;ATP6V0D1;ATP6V0D2;CFTR;SIDT2;CALCRL;SDC3;BCL10;CD1D;ADRB2;PSEN1;PLD1;DPP4;NEU3;ATP6V1H;RDH14;SLC38A9;ARSG;ATP6V1C1;ATP6V1C2;LYN;UVRAG;HPS1;GLMP;RAB27A;LNPEP;CP;GRIN2B;GNAO1;MFHAS1;DAB2;GNAQ;GNB4;CSPG5;SDC1;HLA-DRB3;TECPR1;LGMN;SLC35F6;PLEKHF1;CPQ;HEXB;CLTC;WDR41;ECE1;VLDLR;RPTOR;FLCN;FYCO1;GNLY;AP1G1;CHMP1B;RB1CC1;CTSH;IDS;MFSD1;RNF152;SPG11;CD34;SLC36A1;ANXA2;STARD3NL;PLA2G4E;VPS13C;ATP6AP2;VPS13A;TFEB;AP3B1;PLAAT3;TMEM150C;DCN;HCK;LMBRD1;NPC1;TMBIM1;TLR7;DAGLB;SLC29A3;TLR3;OCA2;ASAH1;AHNAK;CXCR4;PRELP;GNAI1;NAPG;RPS6KC1;DRAM2;RFFL;GPC6;MARCHF3;SNCA;MEAK7;CTNS;IRGM;MTOR;RAB12;FMOD;CYB561"
"Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553)","3/27",0.992070925882368,0.999990351942481,0,0,0.313851291966954,0.00249846856924968,"GNAO1;PKD2;HLA-DRB3"
"Microtubule Cytoskeleton (GO:0015630)","78/342",0.99270554383962,0.999990351942481,0,0,0.73911001716488,0.00541116545401327,"MAST2;CLTC;PINX1;HEPACAM2;KIF12;LYST;SEPTIN11;CRHBP;KIF5C;CSPP1;DPYSL2;KIF13A;KIF21A;SOX9;KIFAP3;DNM1L;CDK5RAP3;CDK5RAP2;TRIM63;DST;MTUS1;KIF24;NAV1;EML1;GABRG3;GTF2F2;CKAP5;DNM2;DNM3;TUBB2A;IFT43;KIF2A;INCENP;MAP1B;CDC42EP4;MAP7D1;RELL1;MAPRE2;KANK4;TRIM55;MACF1;CTDP1;ARL6;NEDD9;TUBD1;TTK;NDRG1;SPATA7;NUAK1;TUBA3D;BCL2L10;KIF3B;ATXN7;MAP7;MAP6;MAP4;DISC1;CLASP1;CLASP2;MX2;MX1;DTNBP1;TEX35;FHDC1;KLF4;ADCY10;CENPF;DLG1;FER;TTLL3;SYNJ1;APC;KATNBL1;TBCE;CDK2AP2;CCSER2;MAP6D1;SPRY2"
"Mitochondrial Ribosome (GO:0005761)","2/22",0.993863587811632,0.999990351942481,0,0,0.251107205623902,0.0015456445382839,"MRPS22;MTG2"
"Euchromatin (GO:0000791)","6/44",0.99397677715491,0.999990351942481,0,0,0.396264139067331,0.00239400428536859,"BCAS3;ICE1;ICE2;CTNNB1;ESR1;SIRT1"
"Core Mediator Complex (GO:0070847)","2/23",0.995431945544838,0.999990351942481,0,0,0.239132981839484,0.00109487511591236,"MED9;MED27"
"RNA Polymerase III Complex (GO:0005666)","1/17",0.996639277045926,0.999990351942481,0,0,0.156958355297839,0.000528381918256778,"POLR1D"
"Chromosome (GO:0005694)","32/164",0.996802967836099,0.999990351942481,0,0,0.607174215654781,0.00194426509424315,"CDCA2;PINX1;SETD7;NCAPG;SMC6;MKI67;HDAC8;FIGNL1;BMS1;HORMAD2;KMT5A;TRAPPC13;TOPBP1;DDX18;PBRM1;UTP6;SETMAR;HMGA2;CDYL;BAZ1A;SPIDR;RBL2;EBNA1BP2;STAG1;POLR1A;ERCC4;DMC1;SHLD1;PIN4;TOP1;CLOCK;ATR"
"U2-type Spliceosomal Complex (GO:0005684)","15/90",0.996844139780947,0.999990351942481,0,0,0.501426809934825,0.00158493515664924,"CWC27;PRPF19;MAGOHB;CRNKL1;LSM3;GCFC2;LSM8;SNRNP40;PRPF18;LSM6;SNRPD1;CWC22;PPIE;SNRPB2;BUD13"
"Spliceosomal snRNP Complex (GO:0097525)","8/57",0.996883465451065,0.999990351942481,0,0,0.409570724841661,0.00127843449321408,"LSM8;SNRNP40;PRPF18;LSM6;SNRPD1;SNRPB2;BUD13;LSM3"
"U2 snRNP (GO:0005686)","2/25",0.997479621413099,0.999990351942481,0,0,0.218308244823107,0.000550913973486385,"SNRPD1;SNRPB2"
