"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Influenza A","43/172",0.863819562495069,0.999995263977638,0,0,0.836667256741606,0.122480867364949,"IFNA5;CXCL8;NXT1;IFNA2;TMPRSS4;TMPRSS2;FASLG;PIK3R1;PIK3CB;CCND3;TBK1;AKT2;TNFSF10;MAPK1;IL12A;IL33;MAP2K1;CREBBP;APAF1;PRKCB;IFNGR1;STAT1;MX2;MX1;TNFRSF10B;PRKCA;TNFRSF10A;TICAM1;PML;NFKBIA;CDK6;TRAF3;IRF7;CYCS;VDAC1;TLR7;NUP98;SLC25A31;RAF1;HLA-DRB3;SLC25A4;TLR3;IFNAR1"
"Phosphonate and phosphinate metabolism","1/6",0.865980760189355,0.999995263977638,0,0,0.502653312247408,0.0723280857337833,"CEPT1"
"Vitamin B6 metabolism","1/6",0.865980760189355,0.999995263977638,0,0,0.502653312247408,0.0723280857337833,"PSAT1"
"Measles","34/139",0.87446515749965,0.999995263977638,0,0,0.81284317190998,0.109037081869522,"IFNA5;GSK3B;IFNA2;TNFAIP3;FASLG;PIK3R1;PIK3CB;CCND3;TBK1;AKT2;IL12A;MAP3K7;STAT5A;APAF1;STAT1;EIF2AK1;MX2;MX1;STAT3;MSN;FOS;NFKBIA;MAPK10;CDK6;TRAF3;TRAF6;BCL2;IRF7;CYCS;EIF3H;TAB2;TLR7;IFNAR1;BCL2L1"
"Cholesterol metabolism","11/50",0.881204514405048,0.999995263977638,0,0,0.708429808764257,0.0895919590593871,"ABCA1;CETP;NCEH1;NPC1;VAPA;VDAC3;APOA1;LPL;VDAC1;CD36;ANGPTL4"
"Pantothenate and CoA biosynthesis","4/21",0.888689994424353,0.999995263977638,0,0,0.591172333912468,0.0697623654034637,"ALDH3A2;DPYD;ENPP3;UPB1"
"Pentose phosphate pathway","6/30",0.894365099305299,0.999995263977638,0,0,0.62803376714738,0.0701144425832784,"GPI;TKTL1;IDNK;ALDOB;FBP1;PFKP"
"Hematopoietic cell lineage","23/99",0.899477108367666,0.999995263977638,0,0,0.759755271049382,0.0804897461576983,"CSF1;MME;IL1R1;IL1R2;ITGB3;ITGA2;ITGA1;IL5RA;CD1D;KITLG;IL7;KIT;CD38;ITGA6;CD36;ITGA5;HLA-DRB3;IL7R;IL6R;CD34;CD33;CD44;CD55"
"Mineral absorption","13/60",0.908134117688449,0.999995263977638,0,0,0.694582129757636,0.0669321598695759,"SLC34A2;S100G;ATP1A4;MT1X;SLC30A1;ATP1A2;ATP1A1;ATP1B1;SLC8A1;TRPV6;TRPM7;ATP7A;SLC26A3"
"Fluid shear stress and atherosclerosis","33/139",0.910439652909201,0.999995263977638,0,0,0.781300116361648,0.0733075625184591,"CALML5;MGST3;ITGB3;MGST1;SUMO4;CALML3;PIK3R1;PIK3CB;TXN2;AKT2;KDR;ITGAV;MAP3K7;MAP2K5;MAP3K5;MAP2K6;MAP2K4;MEF2C;GSTO2;IL1R1;CAV2;IL1R2;CAV1;FOS;ACVR2A;KLF2;VEGFA;MAPK10;BCL2;SDC1;CTNNB1;BMPR1B;BMPR1A"
"TNF signaling pathway","26/112",0.911901589493759,0.999995263977638,0,0,0.758855350971523,0.0699840695526678,"CSF1;TNFAIP3;CXCL1;PIK3R1;PIK3CB;AKT2;CREB3L1;CREB3L2;MAPK1;DNM1L;MAP3K7;MAP3K5;MAP2K6;MAP2K4;MAP2K1;JAG1;FOS;TRAF1;TNFRSF1B;NFKBIA;MAPK10;TRAF3;TAB2;IL18R1;BIRC3;CREB5"
"Lysosome","30/128",0.915488107679486,0.999995263977638,0,0,0.76827975980219,0.0678374931869663,"SCARB2;ASAH1;HEXB;CLTC;AP4M1;LAPTM4B;LAPTM4A;CTSO;NAGLU;AP1G1;LAMP3;LAMP2;HYAL4;ATP6V1H;ACP5;CTSH;IDS;AP4S1;AP3S2;ARSG;ENTPD4;AP1B1;CTNS;AP3B1;IGF2R;SUMF1;NPC1;ATP6V0D1;ATP6V0D2;LGMN"
"Glycine, serine and threonine metabolism","8/40",0.917770850628254,0.999995263977638,0,0,0.627902885292048,0.0538788004221616,"GRHPR;GATM;MAOA;PSAT1;PGAM4;ALDH7A1;DLD;GNMT"
"Nicotine addiction","8/40",0.917770850628254,0.999995263977638,0,0,0.627902885292048,0.0538788004221616,"GABRB3;GRIA1;GRIN3A;GABRA5;CHRNA7;GABRG3;GRIN2B;GRIA3"
"Non-homologous end-joining","2/13",0.920717475350172,0.999995263977638,0,0,0.456846141556159,0.0377364270798718,"XRCC5;NHEJ1"
"DNA replication","7/36",0.921725093369873,0.999995263977638,0,0,0.60627179813787,0.0494161613287162,"PRIM2;RFC3;MCM7;RFC1;POLE2;RPA3;RPA4"
"Mannose type O-glycan biosynthesis","4/23",0.927115011692037,0.999995263977638,0,0,0.528869642460582,0.0400236129694075,"B4GALT1;CRPPA;LARGE1;ST3GAL3"
"Fanconi anemia pathway","11/54",0.933431770633575,0.999995263977638,0,0,0.642349242476963,0.0442497746741366,"TOP3B;POLN;RMI1;ERCC4;RPA3;TOP3A;RPA4;SLX1A;POLK;FAAP100;ATR"
"Malaria","10/50",0.93558726654987,0.999995263977638,0,0,0.627771911298838,0.0417975901562576,"COMP;CXCL8;HGF;SDC1;IL12A;CD36;THBS2;MET;THBS1;THBS4"
"Human immunodeficiency virus 1 infection","51/212",0.935775969292962,0.999995263977638,0,0,0.79442436200797,0.0527332378802664,"IFNA5;CALML5;IFNA2;CALML3;FASLG;PIK3CB;DCAF1;PPP3CA;TBK1;AP1G1;AKT2;ELOC;B2M;MAP3K7;MAP2K1;PRKCB;FBXW11;AP1B1;PRKCA;FOS;TNFRSF1B;RBX1;TRAF6;RAF1;ITPR1;CXCR4;ITPR2;PIK3R1;GNAI1;CCNB3;GNG7;MAPK1;PTK2B;MAP2K6;NFATC3;NFATC2;NFATC1;GNG12;MTOR;GNAO1;NFKBIA;MAPK10;GNAQ;BCL2;GNB4;CYCS;ATM;TAB2;GNB5;ATR;BCL2L1"
"Natural killer cell mediated cytotoxicity","30/131",0.937292110540817,0.999995263977638,0,0,0.745302188290182,0.0482659891931853,"IFNA5;IFNA2;FASLG;PIK3R1;PIK3CB;PPP3CA;TNFSF10;MAPK1;PTK2B;FYN;VAV3;MAP2K1;KIR2DS1;SYK;PRKCB;KIR2DS2;IFNGR1;SH2D1A;NFATC2;TNFRSF10B;PRKCA;BRAF;NFATC1;TNFRSF10A;LCP2;RAF1;SOS1;SOS2;IFNAR1;ULBP3"
"Base excision repair","6/33",0.939416732159043,0.999995263977638,0,0,0.558134990424825,0.0348812568316393,"NEIL3;NEIL2;PARP1;NTHL1;POLE2;LIG3"
"SNARE interactions in vesicular transport","6/33",0.939416732159043,0.999995263977638,0,0,0.558134990424825,0.0348812568316393,"GOSR2;STX18;STX7;VTI1A;STX11;VAMP3"
"T cell receptor signaling pathway","23/104",0.942043824428578,0.999995263977638,0,0,0.712606355988493,0.0425450812751472,"VAV3;GSK3B;MAP2K1;NFATC3;NFATC2;NFATC1;BCL10;PIK3R1;PIK3CB;FOS;NFKBIA;MAPK10;PPP3CA;DLG1;AKT2;MAPK1;LCP2;FYN;RAF1;SOS1;MAP3K7;SOS2;NCK1"
"Oocyte meiosis","29/129",0.948820680458403,0.999995263977638,0,0,0.727586085113897,0.0382240656986509,"CAMK2D;CALML5;ITPR1;ITPR2;CALML3;ADCY1;ADCY7;IGF1R;PPP1CB;PPP3CA;RPS6KA6;CDC23;PPP2R1B;YWHAQ;PTTG2;RPS6KA2;MAPK1;BUB1;MAP2K1;FBXW11;PPP2R5A;IGF1;PPP2R5C;YWHAZ;RBX1;AR;CPEB3;CPEB2;ANAPC1"
"Inflammatory bowel disease","13/65",0.9549065326471,0.999995263977638,0,0,0.627575277337559,0.0289574622606723,"SMAD2;SMAD3;IFNGR1;STAT1;STAT3;RORA;NFATC1;GATA3;MAF;STAT4;IL12A;HLA-DRB3;IL18R1"
"Alzheimer disease","91/369",0.956081429727158,0.999995263977638,0,0,0.819952500773885,0.0368258641614354,"APP;CHRM3;GSK3B;CHRM1;WNT2B;CALML5;CSF1;IRS1;NDUFA12;COX4I2;ATP2A2;CALML3;IRS2;PIK3CB;NDUFC2-KCTD14;PSMD8;PPP3CA;FRAT2;KIF5C;AKT2;RB1CC1;CAPN2;NOS1;MAP3K5;MAP2K1;MME;WNT5B;APAF1;WNT5A;WNT9B;NDUFC2;WIPI1;AXIN2;WIPI2;ATG14;ERN1;PLCB4;TUBB2A;PSMA1;PSMA2;NDUFS4;VDAC3;PPIF;ULK2;VDAC1;PIK3C3;PLCB1;RAF1;ATF6;SLC25A4;NDUFB9;CHRNA7;NDUFB4;ITPR1;ITPR2;LPL;CACNA1D;PIK3R1;CACNA1C;PSEN1;AMBRA1;KLC1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;WNT11;ATG101;DVL2;MAPK1;WNT2;SNCA;FZD1;ATP5PF;FZD5;INSR;WNT7B;FZD8;BRAF;COX6C;GRIN2B;MTOR;UQCRHL;MAPK10;APC;GNAQ;CTNNB1;CYCS;SLC25A31;CDK5R1"
"Legionellosis","11/57",0.958309970915291,0.999995263977638,0,0,0.600330621522543,0.0255644749193436,"EEF1A1;NFKBIA;RAB1A;BCL2L13;ARF1;CXCL8;APAF1;BNIP3;CYCS;CXCL1;IL12A"
"Necroptosis","36/159",0.959854955597269,0.999995263977638,0,0,0.734035947148722,0.0300757237552453,"IFNA5;PYGB;CAMK2D;IFNA2;SPATA2;TNFAIP3;FASLG;CHMP1B;CAPN2;TNFSF10;STAT4;TRPM7;DNM1L;GLUL;STAT5A;IL33;PARP1;IFNGR1;PLA2G4E;STAT1;STAT3;TNFRSF10B;PLA2G4A;TNFRSF10A;TICAM1;MAPK10;VDAC3;BCL2;CHMP4B;VDAC1;SLC25A31;RNF103-CHMP3;SLC25A4;TLR3;IFNAR1;BIRC3"
"Huntington disease","74/306",0.960330232297046,0.999995263977638,0,0,0.799173837787407,0.0323490079116605,"NDUFA12;CLTC;COX4I2;NDUFC2-KCTD14;PSMD8;KIF5C;SIN3A;CREB3L1;RB1CC1;CREB3L2;IFT57;MAP3K5;TGM2;APAF1;GPX3;GPX6;NDUFC2;WIPI1;WIPI2;ATG14;ERN1;PLCB4;TUBB2A;PSMA1;PSMA2;NDUFS4;VDAC3;PPIF;TBPL1;ULK2;VDAC1;PPARG;PIK3C3;PLCB1;SLC25A4;CREB5;GRIA1;NDUFB9;DNAH8;DNAH5;NDUFB4;DNAH6;UCP1;ITPR1;SLC1A2;HTT;SLC1A3;DNAH9;AMBRA1;KLC1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;ATG101;PPARGC1A;DNAI1;GRIA3;ATP5PF;CREBBP;DNAH11;AP2B1;COX6C;GRIN2B;MTOR;UQCRHL;MAPK10;GNAQ;CYCS;SLC25A31;ACTR10;RCOR1;DNAL1"
"Salmonella infection","59/249",0.961668732691221,0.999995263977638,0,0,0.778272772291104,0.0304189783482806,"CYFIP2;ARF1;CXCL8;CSE1L;WASL;PIK3CB;TXN2;FYCO1;KIF5C;AKT2;TNFSF10;MAP3K7;ACTR3;MAP2K4;MAP2K1;ANXA2;RIPK2;FOS;DYNLL2;RHOB;DNM2;TUBB2A;TRAF6;ELMO1;ELMO2;PIK3C3;RAF1;BIRC3;AHNAK;ARHGEF26;LEF1;NOD1;KLC1;ACTR3B;CYTH3;TUBA3D;KLC2;PODXL;MYL10;MAPK1;FLNB;DYNC1I1;CYTH1;WASF3;MAP2K6;TCF7L1;TNFRSF10B;ARPC4;TNFRSF10A;NFKBIA;MAPK10;SNX18;BCL2;CTNNB1;CYCS;DYNLRB2;TAB2;DYNLRB1;ACTR10"
"Folate biosynthesis","4/26",0.962651480773631,0.999995263977638,0,0,0.456655159186805,0.0173820500933568,"DHFR;DHFR2;ALPP;AKR1B1"
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis","4/26",0.962651480773631,0.999995263977638,0,0,0.456655159186805,0.0173820500933568,"PIGC;PIGK;PIGZ;PIGV"
"Progesterone-mediated oocyte maturation","21/100",0.964791860364085,0.999995263977638,0,0,0.666970976029499,0.0239061670930405,"MAP2K1;BRAF;PIK3R1;IGF1;PIK3CB;ADCY1;ADCY7;GNAI1;IGF1R;CCNB3;MAPK10;RPS6KA6;CDC23;AKT2;RPS6KA2;MAPK1;RAF1;CPEB3;CPEB2;BUB1;ANAPC1"
"NOD-like receptor signaling pathway","41/181",0.968099429370572,0.999995263977638,0,0,0.734241727127942,0.0238044697351189,"IFNA5;CXCL8;IFNA2;ITPR1;ITPR2;TNFAIP3;CXCL1;NOD1;ANTXR2;TANK;TXN2;TBK1;NAMPT;MFN1;MAPK1;TRPM7;DNM1L;MAP3K7;GBP1;CAMP;RIPK2;STAT1;DEFA5;ERBIN;TICAM1;NFKBIA;MAPK10;PLCB4;ATG16L1;TRAF3;TRAF6;VDAC3;BCL2;IRF7;VDAC1;TAB2;PLCB1;DEFB4B;IFNAR1;BCL2L1;BIRC3"
"MicroRNAs in cancer","74/310",0.970793406783655,0.999995263977638,0,0,0.7854052651586,0.0232806661015501,"CDKN1A;IRS1;ITGB3;IRS2;PIK3CB;GLS;RPTOR;MIR155;PIM1;MIR30D;SOX4;TP63;PDGFRA;MAP2K1;ABCC1;MIR99A;MIR23B;PRKCB;PRKCE;TPM1;PRKCA;SIRT1;SERPINB5;MIR1-2;FOXP1;MIR324;MIR122;DDIT4;FSCN1;MIR181B1;ITGA5;EZR;RAF1;SOS1;MET;SOS2;CD44;NOTCH2;HDAC4;HDAC5;SLC45A3;ROCK1;MIR32;PIK3R1;EFNA5;SLC7A1;THBS1;EGFR;MIRLET7A1;BCL2L11;ERBB2;ABL1;IGF2BP1;MAPK1;MCL1;CREBBP;RDX;STAT3;HMGA2;MTOR;VEGFA;EFNA1;MARCKS;MIR222;CDK6;APC;MIR143;MIR125B2;BCL2;MIR183;SPRY2;ATM;VIM;RECK"
"Epstein-Barr virus infection","46/202",0.971997987772144,0.999995263977638,0,0,0.73911187407468,0.0209919189424781,"RB1;IFNA5;CDKN1A;IFNA2;TNFAIP3;PIK3R1;PIK3CB;RBPJ;PSMD8;CCND3;TBK1;BCL2L11;SIN3A;AKT2;BLNK;CD58;POLK;B2M;MAP3K7;MAP2K6;LYN;MAP2K4;USP7;GADD45B;SYK;APAF1;GADD45A;STAT1;STAT3;RUNX3;GADD45G;NCOR2;NFKBIA;MAPK10;CDK6;TRAF3;NEDD4;TRAF6;BCL2;IRF7;CYCS;TAB2;VIM;HLA-DRB3;CD44;IFNAR1"
"IL-17 signaling pathway","19/94",0.973966764291392,0.999995263977638,0,0,0.635588459956519,0.0167656152093451,"GSK3B;CXCL8;TRAF3IP2;SRSF1;TNFAIP3;CXCL1;FOS;MAPK10;NFKBIA;TBK1;TRAF4;TRAF3;TRAF6;MAPK1;TAB2;MAPK6;MAP3K7;DEFB4B;MAPK4"
"Viral myocarditis","11/60",0.974561977117779,0.999995263977638,0,0,0.563457137827847,0.0145186920082378,"CD86;SGCD;LAMA2;LAMA1;CAV1;ABL1;ABL2;CYCS;FYN;HLA-DRB3;CD55"
"Diabetic cardiomyopathy","46/203",0.974579073083932,0.999995263977638,0,0,0.734352261112653,0.0189092924893858,"RYR2;GSK3B;NDUFB9;CAMK2D;IRS1;NDUFA12;NDUFB4;NCF4;COX4I2;SLC2A1;ATP2A2;PIK3R1;PIK3CB;NDUFC2-KCTD14;ATP5MC1;PPP1CB;CPT2;AKT2;PDK4;CD36;SMAD2;ATP5PF;PDHA1;SMAD3;PARP1;PRKCB;INSR;GSR;NDUFC2;PRKCA;COX6C;AGT;TGFBR1;MTOR;UQCRHL;TGFBR2;MAPK10;PLCB4;TBC1D4;NDUFS4;VDAC3;PPIF;VDAC1;SLC25A31;PLCB1;SLC25A4"
"Phagosome","33/152",0.976322105770785,0.999995263977638,0,0,0.695310957038762,0.0166615422014859,"ITGB1;COLEC12;ITGB5;ITGB3;NCF4;STX18;THBS2;THBS1;THBS4;COMP;EEA1;SEC61A1;TUBA3D;SEC61G;LAMP2;ATP6V1H;ITGAV;CD36;NOS1;ATP6V1C1;DYNC1I1;ATP6V1C2;MBL2;ATP6V0E1;ITGA2;STX7;TUBB2A;PIK3C3;ITGA5;ATP6V0D1;HLA-DRB3;ATP6V0D2;VAMP3"
"Nucleotide excision repair","8/47",0.976396296729701,0.999995263977638,0,0,0.51494974647684,0.0123004672314687,"RFC3;RFC1;CCNH;ERCC4;POLE2;RPA3;RPA4;RBX1"
"Thermogenesis","53/232",0.97799226233059,0.999995263977638,0,0,0.741877447663469,0.0165093851429165,"NDUFA12;COX4I2;PRKAG2;NDUFC2-KCTD14;RPTOR;RPS6KA6;CPT2;CREB3L1;RPS6KA2;CREB3L2;DPF1;DPF3;PRKG2;COA6;PRKG1;MAP3K5;SMARCC1;ACSL1;ACSL5;TSC2;NDUFC2;ACSL4;FRS2;ACSL3;ARID1A;ARID1B;NDUFS4;ZNF516;PPARG;PLIN1;SOS1;SOS2;CREB5;NDUFB9;SMARCD2;SMARCD3;COX18;NDUFB4;UCP1;ADCY1;ADCY7;ATP5MC1;PRDM16;SLC25A20;PPARGC1A;COX10;ATP5PF;COX6C;SMARCA2;MTOR;UQCRHL;ADCY10;NDUFAF2"
"Type I diabetes mellitus","7/43",0.979066113260729,0.999995263977638,0,0,0.488146193687091,0.0103272732572025,"CD86;PTPRN2;ICA1;CPE;FASLG;IL12A;HLA-DRB3"
"C-type lectin receptor signaling pathway","21/104",0.979234598990313,0.999995263977638,0,0,0.63464933619153,0.0133175031929469,"CALML5;SYK;STAT1;ITPR1;NFATC3;ITPR2;NFATC2;RRAS2;CALML3;NFATC1;BCL10;PIK3R1;PIK3CB;NFKBIA;MAPK10;PPP3CA;AKT2;CLEC6A;MAPK1;IL12A;RAF1"
"Other glycan degradation","2/18",0.980376016266721,0.999995263977638,0,0,0.313971880492091,0.00622263722056791,"NEU3;HEXB"
"Viral carcinogenesis","45/203",0.982889273474406,0.999995263977638,0,0,0.71366447514419,0.0123169971605091,"RB1;HDAC4;HDAC5;VAC14;CDKN1A;SRF;UBE3A;PIK3R1;PIK3CB;RBPJ;HDAC8;HDAC9;GTF2E2;CCND3;YWHAQ;CREB3L1;CREB3L2;PMAIP1;MAPK1;CCR3;LYN;STAT5A;CREBBP;CDKN2B;USP7;SYK;STAT3;TRAF1;YWHAZ;SND1;NFKBIA;RBL2;KAT2B;DLG1;CDK6;TRAF3;H2BC11;VDAC3;IRF7;TBPL1;LTBR;ATP6V0D1;IL6ST;ATP6V0D2;CREB5"
"Complement and coagulation cascades","16/85",0.984907618623104,0.999995263977638,0,0,0.581711962905087,0.00884634419357234,"CPB2;SERPINA1;VWF;F13A1;TFPI;CLU;F3;F5;F9;C7;CFHR5;MASP1;CD55;F2RL2;MBL2;F2RL3"
"Leishmaniasis","14/77",0.986516841521743,0.999995263977638,0,0,0.557512426128136,0.00756816521509972,"ITGB1;IFNGR1;PRKCB;STAT1;NCF4;FOS;EEF1A1;NFKBIA;TRAF6;MAPK1;IL12A;TAB2;HLA-DRB3;MAP3K7"
"Parkinson disease","56/249",0.986577656489539,0.999995263977638,0,0,0.726675663848612,0.0098197407721511,"CALML5;NDUFA12;COX4I2;CALML3;PARK7;NDUFC2-KCTD14;SLC6A3;UBE2L3;TXN2;PSMD8;KIF5C;SLC18A1;MAP3K5;GPR37;APAF1;NDUFC2;ERN1;TUBB2A;PSMA1;ADORA2A;PSMA2;NDUFS4;VDAC3;PPIF;VDAC1;ATF6;SLC25A4;PRKN;NDUFB9;CAMK2D;MAOA;NDUFB4;ITPR1;ITPR2;KLC1;GNAI1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;MFN1;DRD2;SNCA;TRAP1;ATP5PF;UBE2G1;UBE2G2;COX6C;SNCAIP;UQCRHL;MAPK10;GNAL;CYCS;SLC25A31;BCL2L1"
"RIG-I-like receptor signaling pathway","12/70",0.990251032546443,0.999995263977638,0,0,0.519062651772705,0.00508515286634034,"IFNA5;MAPK10;NFKBIA;CXCL8;TBK1;TRAF3;TRAF6;IFNA2;IRF7;IL12A;MAP3K7;TANK"
"Rheumatoid arthritis","17/93",0.991489367771037,0.999995263977638,0,0,0.560964525852075,0.00479459435115853,"CD86;CXCL8;ATP6V0E1;CSF1;PTH;CXCL1;FOS;VEGFA;ACP5;TNFSF11;ATP6V1H;TEK;ATP6V0D1;HLA-DRB3;ATP6V0D2;ATP6V1C1;ATP6V1C2"
"Pertussis","13/76",0.992493656156258,0.999995263977638,0,0,0.517598951302068,0.00389993119481348,"ITGB1;CXCL8;CALML5;CALML3;NOD1;FOS;TICAM1;GNAI1;MAPK10;TRAF6;MAPK1;IL12A;ITGA5"
"Taste transduction","15/86",0.993700348235417,0.999995263977638,0,0,0.529825066304113,0.00334827099269695,"CHRM3;GABBR2;GABRA5;HTR3C;HTR1A;CACNA1C;GRM1;SCNN1G;PLCB4;GNAT3;SCNN1B;SCNN1A;P2RY1;PLCB1;ASIC2"
"Non-alcoholic fatty liver disease","31/155",0.993939131769391,0.999995263977638,0,0,0.626391096979332,0.00380802556269785,"GSK3B;NDUFB9;CXCL8;IRS1;NDUFA12;NDUFB4;COX4I2;PRKAG2;IRS2;FASLG;PIK3R1;PIK3CB;NDUFC2-KCTD14;BCL2L11;RXRA;AKT2;IL6R;MAP3K5;MLXIP;INSR;NDUFC2;FOS;COX6C;UQCRHL;ERN1;MAPK10;MLXIPL;LEP;NDUFS4;CYCS;PPARG"
"Cytokine-cytokine receptor interaction","65/295",0.995140166786067,0.999995263977638,0,0,0.707049087860548,0.00344451732682365,"IFNA5;CXCL8;EDA;CSF1;IFNA2;IL5RA;CXCL1;FASLG;CXCL13;EDA2R;GHR;TNFSF10;TNFSF11;IL12A;CCR7;IL6R;CCR3;CCR2;IL15RA;IL1R1;IFNGR1;IL1R2;TNFRSF19;LIFR;OSMR;NGF;TNFRSF1B;TGFBR1;TGFBR2;EDAR;IL6ST;IFNAR1;IL20RA;IL20RB;CXCR4;TNFRSF11B;IL1RL1;CCL18;CCR1;IL33;GDF15;IL10RB;IL31RA;TNFRSF10B;TNFRSF10A;INHBA;BMP7;BMP6;ACVR2A;TNFRSF10D;IL22RA1;BMP3;IL7;TNFSF4;LEP;CD27;ACKR3;TNFSF8;LTBR;BMPR1B;IL7R;CCL27;IL18R1;PF4;BMPR1A"
"Alcoholism","37/186",0.997198062622396,0.999995263977638,0,0,0.621749476320178,0.00174454829769955,"HDAC4;HDAC5;DDC;CALML5;MAOA;CALML3;HDAC8;HDAC9;SLC6A3;GNAI1;CAMKK2;PPP1CB;CREB3L1;GNG7;NPY;CREB3L2;MAPK1;DRD2;SLC18A1;NTRK2;MAP2K1;BRAF;GNG12;GRIN2B;GNAO1;GRIN3A;ADORA2A;ADORA2B;PKIA;H2BC11;GNB4;GNB5;RAF1;SOS1;SOS2;SLC29A3;CREB5"
"Intestinal immune network for IgA production","6/48",0.997596601424554,0.999995263977638,0,0,0.358424199788955,0.000862473060100189,"CD86;IL15RA;CXCR4;LTBR;HLA-DRB3;ICOSLG"
"Allograft rejection","4/38",0.998055278922392,0.999995263977638,0,0,0.295234549516009,0.000574707855824525,"CD86;FASLG;IL12A;HLA-DRB3"
"Primary immunodeficiency","4/38",0.998055278922392,0.999995263977638,0,0,0.295234549516009,0.000574707855824525,"BLNK;ORAI1;RAG2;IL7R"
"Vasopressin-regulated water reabsorption","5/44",0.998259221418417,0.999995263977638,0,0,0.321673812969751,0.000560450835931109,"CREB3L1;CREB3L2;DYNLL2;DYNC1I1;CREB5"
"RNA transport","36/186",0.998395470015985,0.999995263977638,0,0,0.600763790664781,0.000964717681795341,"CYFIP2;NUP205;NXT1;RPP30;SUMO4;NMD3;FXR1;NUP42;PABPC4L;SMN2;SMN1;EIF4E;RANBP2;NUP210;ELAC2;ELAC1;PABPC5;PYM1;THOC3;THOC5;MAGOHB;EEF1A1;NUP93;NUP210L;XPOT;EIF3I;EIF3J;EIF3G;GEMIN5;PABPC3;EIF3H;NUP35;NUP98;PABPC1;EIF1B;RAN"
"Basal transcription factors","5/45",0.998641948532918,0.999995263977638,0,0,0.313609987691226,0.000426187962015293,"CCNH;TBPL1;GTF2F2;TAF3;GTF2E2"
"Proteasome","5/46",0.998942293919389,0.999995263977638,0,0,0.30593951974336,0.000323765344818835,"PSMD8;PSMB7;PSMB4;PSMA1;PSMA2"
"Coronavirus disease","46/232",0.999043121047264,0.999995263977638,0,0,0.618586191004003,0.000592195481527745,"RPL4;IFNA5;NRP1;RPS4Y2;CXCL8;RPL32;RPS10-NUDT3;IFNA2;TMPRSS2;F13A1;PIK3R1;PIK3CB;RPS4Y1;EGFR;TBK1;C7;MAPK1;IL12A;IL6R;MAP3K7;RPS12;RPL19;MBL2;SYK;VWF;PRKCB;STAT1;MX2;STAT3;MX1;PRKCA;FOS;NFKBIA;MAPK10;RPS29;TRAF3;TRAF6;TLR7;RPL22L1;TAB2;MASP1;IL6ST;RSL24D1;TLR3;RPS23;IFNAR1"
"Autoimmune thyroid disease","6/53",0.999269881100692,0.999995263977638,0,0,0.320181707965065,0.000233856097968757,"CD86;IFNA5;TG;IFNA2;FASLG;HLA-DRB3"
"Amyotrophic lateral sclerosis","77/364",0.999443415430759,0.999995263977638,0,0,0.669943313858784,0.000372983918938376,"NXT1;NDUFA12;COX4I2;WDR41;NDUFC2-KCTD14;PSMD8;PPP3CA;TBK1;KIF5C;RB1CC1;NOS1;SPG11;MAP3K5;NUP210;APAF1;GPX3;GPX6;NDUFC2;WIPI1;WIPI2;ATG14;TNFRSF1B;NUP93;ATXN2L;ERN1;TUBB2A;NUP210L;PSMA1;NRG3;PSMA2;NRG4;NDUFS4;ULK2;VDAC1;PIK3C3;NUP98;ATF6;OPTN;PRKN;GRIA1;NDUFB9;RAB1A;NUP205;DNAH8;DNAH5;NDUFB4;DNAH6;DERL1;SLC1A2;DNAH9;AMBRA1;KLC1;TANK;ATP5MC1;PSMB7;PSMB4;TUBA3D;ATXN2;KLC2;ATG101;ERBB4;DNAI1;MAP2K6;RANBP2;ATP5PF;DNAH11;COX6C;GRIN2B;MTOR;UQCRHL;FIG4;BCL2;CYCS;NUP35;ACTR10;DNAL1;BCL2L1"
"Aminoacyl-tRNA biosynthesis","8/66",0.999576655513228,0.999995263977638,0,0,0.345798247955544,0.00014642277763242,"LARS2;NARS2;GATB;QRSL1;YARS2;CARS2;TARS1;DARS1"
"Asthma","2/31",0.999587215501809,0.999995263977638,0,0,0.173068298890976,7.14546596131689e-05,"RNASE3;HLA-DRB3"
"RNA polymerase","2/31",0.999587215501809,0.999995263977638,0,0,0.173068298890976,7.14546596131689e-05,"POLR1A;POLR1D"
"Tuberculosis","32/180",0.999682042490163,0.999995263977638,0,0,0.540922547989686,0.000172017734988307,"IFNA5;CAMK2D;CALML5;IFNA2;CALML3;BCL10;EEA1;PPP3CA;IRAK2;AKT2;LAMP2;ATP6V1H;MAPK1;IL12A;CAMP;HSPA9;CREBBP;APAF1;SYK;IFNGR1;RIPK2;IL10RB;STAT1;MAPK10;TRAF6;BCL2;CYCS;PIK3C3;ATP6V0D1;RAF1;HLA-DRB3;ATP6V0D2"
"Cytosolic DNA-sensing pathway","7/63",0.999755455916356,0.999995263977638,0,0,0.313368513632366,7.66417875388614e-05,"IFNA5;NFKBIA;IL33;TBK1;IFNA2;IRF7;POLR1D"
"Graft-versus-host disease","3/42",0.999878436429148,0.999995263977638,0,0,0.192936436037157,2.3455467806152e-05,"CD86;FASLG;HLA-DRB3"
