"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Regulation Of BMP Signaling Pathway (GO:0030510)","8/75",0.0132179931640682,0.400770424627299,0,0,2.74009758897819,11.8541451370612,"CRB2;SMAD2;TFAP2B;SKOR1;SKOR2;FSTL4;HIPK2;SMAD7"
"Epithelial To Mesenchymal Transition (GO:0001837)","6/47",0.0133436681920621,0.400770424627299,0,0,3.35479908755922,14.481705838007,"DDX17;CTNNB1;SNAI2;TBX3;TGFBR1;LIMS1"
"Positive Regulation Of Cell-Substrate Junction Organization (GO:0150117)","4/23",0.0144628535878365,0.400770424627299,0,0,4.82019642407454,20.4191798640639,"SFRP1;PTPRJ;PIK3R1;LIMS1"
"Positive Regulation Of Neuron Apoptotic Process (GO:0043525)","4/23",0.0144628535878365,0.400770424627299,0,0,4.82019642407454,20.4191798640639,"TFAP2B;EPHA7;CTNNB1;FOXO3"
"Regulation Of Apoptotic Process (GO:0042981)","42/705",0.0147116532680323,0.400770424627299,0,0,1.46836548384536,6.19520336687915,"PRDM9;TRRAP;APIP;FASLG;PIK3R1;FOXO3;FOXO1;IGF1R;STK3;SOCS2;PKHD1;ERBB4;MAP3K20;PMAIP1;BNIP2;PTK2B;HS1BP3;SLIT2;SPDEF;UNC13B;TFAP2B;EGLN3;CRADD;TSC22D1;DAPK1;IGFBP3;YWHAZ;TBX3;RHOB;DYNAP;MORF4L1;SH3RF2;AHI1;SFRP1;GOLPH3;SHQ1;BCL6;TAX1BP1;CTNNB1;SPRY2;ITGA6;BIRC3"
"Positive Regulation Of Neuron Projection Development (GO:0010976)","9/92",0.0151328680956245,0.400770424627299,0,0,2.48927841329216,10.4322825643018,"SCARB2;RELN;RAPGEF1;RAPGEF2;PTK2B;ITGA6;ROR1;PTN;EPHA3"
"Regulation Of Neuron Projection Development (GO:0010975)","14/174",0.0152203163364972,0.400770424627299,0,0,2.01271186440678,8.4234490156263,"SCARB2;NTNG2;ULK4;PTN;RELN;RAPGEF1;RAPGEF2;PTK2B;SPOCK1;ROR1;ITGA6;LRRC4C;EPHA3;PPFIA2"
"Positive Regulation Of Cellular Biosynthetic Process (GO:0031328)","14/174",0.0152203163364972,0.400770424627299,0,0,2.01271186440678,8.4234490156263,"NNMT;IRS1;ELOVL5;NMD3;LARP4B;PKD2;KLF4;FOXO1;DDAH1;NOS1AP;HNRNPD;CTNNB1;CPEB3;PPARGC1A"
"Regulation Of Gastrulation (GO:0010470)","3/13",0.0153982482341886,0.400770424627299,0,0,6.86379928315412,28.646076789673,"CRB2;PHLDB2;FOXA2"
"Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201)","3/13",0.0153982482341886,0.400770424627299,0,0,6.86379928315412,28.646076789673,"HS3ST3A1;HS3ST4;HS3ST1"
"Positive Regulation Of Programmed Cell Death (GO:0043068)","18/245",0.0156237462626607,0.400770424627299,0,0,1.82639313161195,7.59590205280998,"UNC13B;CRADD;DAPK1;IGFBP3;FASLG;FOXO3;FOXO1;RHOB;STK3;SFRP1;SHQ1;BCL6;MAP3K20;CTNNB1;PMAIP1;ITGA6;SLIT2;SPDEF"
"Protein O-linked Glycosylation (GO:0006493)","9/93",0.0161515423377598,0.400770424627299,0,0,2.45951521402785,10.1473196426376,"GALNT12;GALNT7;B3GALNT1;TMTC1;GALNTL6;LARGE1;XXYLT1;TRAK1;ST3GAL1"
"PML Body Organization (GO:0030578)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"SUMO1P1;HIPK2"
"acetyl-CoA Biosynthetic Process From Pyruvate (GO:0006086)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"PDHX;DLD"
"Response To cGMP (GO:0070305)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"PDE3A;RAPGEF2"
"Response To Heparin (GO:0071503)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"SFRP1;SLIT2"
"Dendrite Extension (GO:0097484)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"TMEM108;SH3GL2"
"Ear Development (GO:0043583)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"NIPBL;GATA3"
"Epithelial Tube Formation (GO:0072175)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"PODXL;GATA3"
"Transmembrane Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"TRIO;PTN"
"Histamine Metabolic Process (GO:0001692)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"SLC22A3;HNMT"
"Morphogenesis Of An Endothelium (GO:0003159)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"CTNNB1;RHOB"
"Negative Regulation Of Cellular Extravasation (GO:0002692)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"PTGER4;PLCB1"
"Positive Regulation Of Activin Receptor Signaling Pathway (GO:0032927)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"SMAD2;ACVR2A"
"Positive Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902043)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"SFRP1;PMAIP1"
"Positive Regulation Of Hemoglobin Biosynthetic Process (GO:0046985)","2/5",0.0161888807372273,0.400770424627299,0,0,15.2402545743835,62.8421327747861,"SLC25A37;KLF4"
"Nervous System Development (GO:0007399)","28/433",0.0162076274665452,0.400770424627299,0,0,1.5968497232865,6.582651004416,"NRSN1;ZMYND8;NRXN1;CXCL1;PTN;TRAK1;PKD2;RELN;ERBB4;SPOCK1;SH3GL2;ATOH1;MBNL1;RBFOX1;DSCAM;ZBTB16;WWP1;ECRG4;TGFBR1;AHI1;ADORA2A;NAV3;NINJ2;ALDH1A2;EVL;ATXN10;SDK2;SHANK2"
"Negative Regulation Of Sequestering Of Calcium Ion (GO:0051283)","5/36",0.0165381490283996,0.40312759852965,0,0,3.69499710256906,15.1571940534398,"ERO1A;PLCB4;PLCH1;PKD2;PLCB1"
"Central Nervous System Development (GO:0007417)","20/283",0.0165724246721748,0.40312759852965,0,0,1.75248075674673,7.18519761631064,"SLC23A2;EPHA7;RTN1;CADM2;FOXG1;PTCH1;ZBTB16;WWP1;PKD2;GRIN2B;ECRG4;PBX1;AHI1;NIPBL;RELN;ADORA2A;SPOCK1;ADGRL2;SH3GL2;ATOH1"
"Neuromuscular Junction Development (GO:0007528)","4/24",0.0167915021692514,0.405162697503226,0,0,4.57894736842105,18.7136191532056,"UNC13B;PPFIBP1;PPFIBP2;PDZRN3"
"Regulation Of Epithelial Cell Migration (GO:0010632)","6/50",0.0177746714861888,0.425454536693415,0,0,3.12557226945716,12.5959961888329,"EVL;PTN;GLUL;RREB1;SASH1;PTPRG"
"Positive Regulation Of Signaling (GO:0023056)","5/37",0.018479635518055,0.427339748385871,0,0,3.57934131736527,14.2854587919234,"ANXA2;EDN3;SYT1;GATA3;GRIK2"
"Regulation Of Establishment Of Protein Localization (GO:0070201)","3/14",0.0189960516495056,0.427339748385871,0,0,6.23949169110459,24.7303758724565,"KIAA0586;CEP295;SPIDR"
"Calcium Ion-Regulated Exocytosis Of Neurotransmitter (GO:0048791)","3/14",0.0189960516495056,0.427339748385871,0,0,6.23949169110459,24.7303758724565,"UNC13B;SYT2;SYT1"
"Embryonic Cranial Skeleton Morphogenesis (GO:0048701)","3/14",0.0189960516495056,0.427339748385871,0,0,6.23949169110459,24.7303758724565,"PDGFRA;NIPBL;TGFBR1"
"Synaptic Transmission, GABAergic (GO:0051932)","3/14",0.0189960516495056,0.427339748385871,0,0,6.23949169110459,24.7303758724565,"GABRB3;GABBR2;GABRA5"
"Negative Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010801)","3/14",0.0189960516495056,0.427339748385871,0,0,6.23949169110459,24.7303758724565,"PARD3;SPRY2;SMAD7"
"Neuron Cell-Cell Adhesion (GO:0007158)","3/14",0.0189960516495056,0.427339748385871,0,0,6.23949169110459,24.7303758724565,"NRXN1;NINJ2;NRXN3"
"Prostanoid Biosynthetic Process (GO:0046457)","3/14",0.0189960516495056,0.427339748385871,0,0,6.23949169110459,24.7303758724565,"PTGIS;TBXAS1;PLA2G4A"
"Protein Phosphorylation (GO:0006468)","31/500",0.0202774803419729,0.452762844650618,0,0,1.52711895229837,5.95308282982064,"EPHB6;MAST4;IGF1R;STK3;RELN;ERBB4;MAP3K20;PTK2B;RIOK2;ERC1;SMAD2;CSNK1G3;UVRAG;PDGFRA;CDK19;EPHA7;DAPK1;IGFBP3;YWHAZ;TGFBR1;ACVR2A;HIPK2;SMAD7;ERN1;KIT;FAM20A;COPS8;EPHA3;TLR3;CDKL1;ATR"
"Negative Regulation Of Response To Stimulus (GO:0048585)","6/52",0.0212329785029534,0.455792534856113,0,0,2.98936502971536,11.5156311191435,"DDAH1;IGFBP3;VPS13C;WDR41;SLIT2;KLF4"
"Positive Regulation Of Cell Population Proliferation (GO:0008284)","30/483",0.0216603577399269,0.455792534856113,0,0,1.52947428664868,5.86136075142238,"MEGF10;IRS1;CUL3;CDCA7L;PTN;IGF1R;PKHD1;GJA1;ERBB4;NAMPT;SSR1;CCN4;PTK2B;SS18;PDGFRA;TFAP2B;EDN3;TSC22D1;HTR1A;LIFR;TBX3;TGFBR1;FOXP1;DYNAP;SFRP1;TNFSF4;DNAJA2;ACER3;INSM1;SHANK2"
"Regulation Of Myeloid Cell Differentiation (GO:0045637)","4/26",0.0221178227846026,0.455792534856113,0,0,4.16224445411048,15.8638600325745,"MAFB;ZBTB16;LEO1;PTK2B"
"Positive Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043552)","4/26",0.0221178227846026,0.455792534856113,0,0,4.16224445411048,15.8638600325745,"PDGFRA;IRS1;KIT;PTK2B"
"Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428)","5/39",0.0227990462906194,0.455792534856113,0,0,3.36843959140542,12.7361932899054,"PTGIS;DDAH1;NOS1AP;PKD2;KLF4"
"Internal Peptidyl-Lysine Acetylation (GO:0018393)","5/39",0.0227990462906194,0.455792534856113,0,0,3.36843959140542,12.7361932899054,"PHF20L1;MORF4L1;CREBBP;YEATS2;TRRAP"
"Branched-Chain Amino Acid Metabolic Process (GO:0009081)","3/15",0.0230177053330273,0.455792534856113,0,0,5.71923536439665,21.5700479185239,"MCCC2;PCCB;DLD"
"Cellular Response To Sterol (GO:0036315)","3/15",0.0230177053330273,0.455792534856113,0,0,5.71923536439665,21.5700479185239,"PTCH1;RORA;DYNAP"
"Ganglioside Biosynthetic Process (GO:0001574)","3/15",0.0230177053330273,0.455792534856113,0,0,5.71923536439665,21.5700479185239,"ST3GAL5;ST6GALNAC3;ST3GAL1"
"Glutamine Family Amino Acid Catabolic Process (GO:0009065)","3/15",0.0230177053330273,0.455792534856113,0,0,5.71923536439665,21.5700479185239,"DDAH1;NOS1;GLUL"
"Protein Localization To Chromosome, Telomeric Region (GO:0070198)","3/15",0.0230177053330273,0.455792534856113,0,0,5.71923536439665,21.5700479185239,"XRCC5;POT1;ATR"
"Calcium Ion Transmembrane Import Into Cytosol (GO:0097553)","8/83",0.0231360706940451,0.455792534856113,0,0,2.44679487179487,9.21551615040251,"ERO1A;PLCB4;TRPV6;CACNA2D1;PLCH1;PKD2;PLCB1;GRIN2B"
"Axon Guidance (GO:0007411)","12/149",0.0233474985680185,0.455792534856113,0,0,2.01237702316725,7.56103461787934,"EPHB6;EPHA7;TRIO;ALCAM;RELN;DSCAM;NRXN1;NRXN3;PLXNC1;SLIT2;NEO1;EPHA3"
"Regulation Of Hemoglobin Biosynthetic Process (GO:0046984)","2/6",0.0236122469594577,0.455792534856113,0,0,11.4295942720764,42.8151431337869,"SLC25A37;KLF4"
"Desmosome Organization (GO:0002934)","2/6",0.0236122469594577,0.455792534856113,0,0,11.4295942720764,42.8151431337869,"JUP;SNAI2"
"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)","2/6",0.0236122469594577,0.455792534856113,0,0,11.4295942720764,42.8151431337869,"ELOVL5;ELOVL2"
"Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626)","2/6",0.0236122469594577,0.455792534856113,0,0,11.4295942720764,42.8151431337869,"ELOVL5;ELOVL2"
"Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)","2/6",0.0236122469594577,0.455792534856113,0,0,11.4295942720764,42.8151431337869,"ELOVL5;ELOVL2"
"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)","2/6",0.0236122469594577,0.455792534856113,0,0,11.4295942720764,42.8151431337869,"ELOVL5;ELOVL2"
"Norepinephrine Biosynthetic Process (GO:0042421)","2/6",0.0236122469594577,0.455792534856113,0,0,11.4295942720764,42.8151431337869,"GATA3;INSM1"
"Positive Regulation Of Interleukin-5 Production (GO:0032754)","2/6",0.0236122469594577,0.455792534856113,0,0,11.4295942720764,42.8151431337869,"PDE4D;GATA3"
"Mesenchymal Cell Differentiation (GO:0048762)","6/54",0.0251195905651692,0.475784493529923,0,0,2.86450839328537,10.553156101211,"DDX17;RANBP3L;CTNNB1;SNAI2;TGFBR1;LIMS1"
"In Utero Embryonic Development (GO:0001701)","4/27",0.0251249832813261,0.475784493529923,0,0,3.98106927397545,14.6658315509935,"FUT8;MBNL1;PKD2;TGFBR1"
"Positive Regulation Of Nitric Oxide Biosynthetic Process (GO:0045429)","4/27",0.0251249832813261,0.475784493529923,0,0,3.98106927397545,14.6658315509935,"DDAH1;NOS1AP;PKD2;KLF4"
"Brain Development (GO:0007420)","13/169",0.0262171030878031,0.483688059427104,0,0,1.91495364772269,6.97300361881926,"SLC23A2;EPHA7;RTN1;CADM2;FOXG1;PTCH1;GRIN2B;PBX1;NIPBL;CENPF;RELN;RAPGEF2;ADGRL2"
"Regulation Of Synaptic Transmission, Glutamatergic (GO:0051966)","6/55",0.0272294802909627,0.483688059427104,0,0,2.80590221700191,10.1109425371692,"RELN;SYT1;NRXN1;PTK2B;GRIN2B;DGKI"
"Neuron Migration (GO:0001764)","6/55",0.0272294802909627,0.483688059427104,0,0,2.80590221700191,10.1109425371692,"RELN;RAPGEF2;SPOCK1;CCK;DISC1;NEO1"
"Positive Regulation Of Protein Polymerization (GO:0032273)","7/70",0.0272700813453131,0.483688059427104,0,0,2.54728558089903,9.17523376001552,"BAIAP2L1;FCHSD2;CTTN;NAV3;CDC42EP4;PTK2B;EVL"
"Regulation Of Actin Filament Polymerization (GO:0030833)","7/70",0.0272700813453131,0.483688059427104,0,0,2.54728558089903,9.17523376001552,"BAIAP2L1;FCHSD2;CTTN;CDC42EP4;PTK2B;EVL;SLIT2"
"Activin Receptor Signaling Pathway (GO:0032924)","3/16",0.0274637318070551,0.483688059427104,0,0,5.27901847256686,18.9774853751589,"SMAD2;ACVR2A;TGFBR1"
"Alternative mRNA Splicing, Via Spliceosome (GO:0000380)","3/16",0.0274637318070551,0.483688059427104,0,0,5.27901847256686,18.9774853751589,"DDX17;SRSF1;CELF4"
"Cellular Response To Gamma Radiation (GO:0071480)","3/16",0.0274637318070551,0.483688059427104,0,0,5.27901847256686,18.9774853751589,"XRCC5;MAP3K20;ATR"
"Negative Regulation Of Anoikis (GO:2000811)","3/16",0.0274637318070551,0.483688059427104,0,0,5.27901847256686,18.9774853751589,"TLE1;SNAI2;ITGA5"
"Pharyngeal System Development (GO:0060037)","3/16",0.0274637318070551,0.483688059427104,0,0,5.27901847256686,18.9774853751589,"PTCH1;GATA3;TGFBR1"
"Regulation Of NMDA Receptor Activity (GO:2000310)","3/16",0.0274637318070551,0.483688059427104,0,0,5.27901847256686,18.9774853751589,"RELN;DAPK1;PTK2B"
"Positive Regulation Of Nitric Oxide Metabolic Process (GO:1904407)","4/28",0.0283664369929194,0.483688059427104,0,0,3.81499202551834,13.591094609052,"DDAH1;NOS1AP;PKD2;KLF4"
"Generation Of Neurons (GO:0048699)","13/172",0.0296986363804523,0.483688059427104,0,0,1.87852585308724,6.60612573215141,"RTN1;WNT5B;IRX3;FZD8;CCK;RUNX1;RELN;LMX1A;RAPGEF2;SPOCK1;INSM1;DISC1;NEO1"
"Positive Regulation Of Kinase Activity (GO:0033674)","9/104",0.0308825723917328,0.483688059427104,0,0,2.17347520425613,7.55839750478793,"PDGFRA;RELN;XRCC5;ERBB4;RAPGEF2;PTK2B;ROR1;CARTPT;IGF1R"
"Cellular Response To Hypoxia (GO:0071456)","7/72",0.0312167148183165,0.483688059427104,0,0,2.46864899806076,8.55831628709064,"SFRP1;EGLN3;PTGIS;PMAIP1;RORA;NDRG1;HIPK2"
"Positive Regulation Of Cell Adhesion (GO:0045785)","8/88",0.0314915769748246,0.483688059427104,0,0,2.29326923076923,7.93020564632644,"MAGI1;EPB41L4B;MEGF10;PTPRJ;IL12A;RSU1;SMAD7;LIMS1"
"Regulation Of Calcium Ion Transport (GO:0051924)","6/57",0.0317930555458191,0.483688059427104,0,0,2.69558470870363,9.29574379401364,"STIM2;CACNA2D1;SARAF;CTNNB1;NOS1;PKD2"
"Regulation Of Developmental Growth (GO:0048638)","4/29",0.0318449015284116,0.483688059427104,0,0,3.6622009569378,12.6231598638259,"GHR;NIPBL;CTTN;PLCB1"
"Response To Alcohol (GO:0097305)","4/29",0.0318449015284116,0.483688059427104,0,0,3.6622009569378,12.6231598638259,"SMAD2;SLIT2;GRIN2B;TGFBR1"
"Integrated Stress Response Signaling (GO:0140467)","4/29",0.0318449015284116,0.483688059427104,0,0,3.6622009569378,12.6231598638259,"MAF;MAFB;CEBPD;MAP3K20"
"Regulation Of Mammary Gland Epithelial Cell Proliferation (GO:0033599)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"GATA3;RREB1"
"Arginine Catabolic Process (GO:0006527)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"DDAH1;NOS1"
"Regulation Of Protein Localization To Nucleolus (GO:1904749)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"NMD3;GLUL"
"Regulation Of Wound Healing, Spreading Of Epidermal Cells (GO:1903689)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"PHLDB2;RREB1"
"Collecting Duct Development (GO:0072044)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"TFAP2B;PTCH1"
"snRNA Transcription By RNA Polymerase III (GO:0042796)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"ICE1;ICE2"
"Establishment Of Centrosome Localization (GO:0051660)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"PKHD1;PARD3"
"Tooth Mineralization (GO:0034505)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"FAM20A;TSPEAR"
"Negative Regulation Of B Cell Apoptotic Process (GO:0002903)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"BCL6;FOXP1"
"Negative Regulation Of Keratinocyte Proliferation (GO:0010839)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"KLF9;SNAI2"
"Norepinephrine Metabolic Process (GO:0042415)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"GATA3;INSM1"
"Positive Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043372)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"KLHL25;TNFSF4"
"Postsynaptic Density Organization (GO:0097106)","2/7",0.0321469343657757,0.483688059427104,0,0,9.14319809069212,31.4291782677219,"NRXN1;TMEM108"
"Negative Regulation Of Programmed Cell Death (GO:0043069)","24/381",0.0321840452659586,0.483688059427104,0,0,1.54910199373867,5.32315507374467,"TFAP2B;PRDM9;TSC22D1;APIP;PIK3R1;SLC7A11;YWHAZ;FOXO1;TBX3;IGF1R;PKHD1;SOCS2;SH3RF2;AHI1;SFRP1;GOLPH3;MECOM;ERBB4;TAX1BP1;CTNNB1;BNIP2;PTK2B;SPRY2;BIRC3"
"Regulation Of Delayed Rectifier Potassium Channel Activity (GO:1902259)","3/17",0.0323320895338973,0.483688059427104,0,0,4.90168970814132,16.8211043468397,"KCNS2;NOS1AP;KCNAB1"
"Embryonic Axis Specification (GO:0000578)","3/17",0.0323320895338973,0.483688059427104,0,0,4.90168970814132,16.8211043468397,"SMAD2;PTCH1;TBX3"
"Growth Hormone Receptor Signaling Pathway (GO:0060396)","3/17",0.0323320895338973,0.483688059427104,0,0,4.90168970814132,16.8211043468397,"GHR;SOCS2;PIK3R1"
"Long-Chain fatty-acyl-CoA Biosynthetic Process (GO:0035338)","3/17",0.0323320895338973,0.483688059427104,0,0,4.90168970814132,16.8211043468397,"ELOVL5;ELOVL2;ACSL3"
"Negative Regulation Of Insulin Secretion (GO:0046676)","3/17",0.0323320895338973,0.483688059427104,0,0,4.90168970814132,16.8211043468397,"SFRP1;IRS1;FOXO1"
"Positive Regulation Of Fatty Acid Metabolic Process (GO:0045923)","3/17",0.0323320895338973,0.483688059427104,0,0,4.90168970814132,16.8211043468397,"KLHL25;ELOVL5;PPARGC1A"
"Positive Regulation Of Regulatory T Cell Differentiation (GO:0045591)","3/17",0.0323320895338973,0.483688059427104,0,0,4.90168970814132,16.8211043468397,"KLHL25;BCL6;FOXO3"
"Prostaglandin Biosynthetic Process (GO:0001516)","3/17",0.0323320895338973,0.483688059427104,0,0,4.90168970814132,16.8211043468397,"PTGIS;TBXAS1;PLA2G4A"
"Positive Regulation Of Cell-Matrix Adhesion (GO:0001954)","5/43",0.0332732993776797,0.493627531106901,0,0,3.01323668452569,10.2540445101076,"SFRP1;JUP;PTK2B;PTPRJ;LIMS1"
"Cellular Response To Decreased Oxygen Levels (GO:0036294)","7/73",0.03332645764826,0.493627531106901,0,0,2.43111790170614,8.26921336155311,"SFRP1;EGLN3;PTGIS;PMAIP1;RORA;NDRG1;HIPK2"
"Negative Regulation Of Apoptotic Process (GO:0043066)","29/482",0.0339404641301696,0.496863087422232,0,0,1.47666876257203,4.99578800243225,"PRDM9;APIP;PIK3R1;FOXO1;IGF1R;SOCS2;PKHD1;DNAJB6;ERBB4;LAMP3;BNIP2;PTK2B;PPARGC1A;TFAP2B;TLE1;TSC22D1;KLF4;YWHAZ;TBX3;SH3RF2;AHI1;SFRP1;GOLPH3;TAX1BP1;SNAI2;CTNNB1;SPRY2;ITGA5;BIRC3"
"Renal System Development (GO:0072001)","6/58",0.0342505205167533,0.496863087422232,0,0,2.64360819037078,8.91967551181454,"TFAP2B;CENPF;ITGA8;GATA3;PCSK5;TGFBR1"
"Artery Morphogenesis (GO:0048844)","4/30",0.0355623161375505,0.496863087422232,0,0,3.52116304747884,11.7482504266046,"TFAP2B;PKD2;TGFBR1;SMAD7"
"Regulation Of Potassium Ion Transport (GO:0043266)","4/30",0.0355623161375505,0.496863087422232,0,0,3.52116304747884,11.7482504266046,"DPP10;PTK2B;KCNAB1;NOS1"
"Lamellipodium Organization (GO:0097581)","4/30",0.0355623161375505,0.496863087422232,0,0,3.52116304747884,11.7482504266046,"GOLPH3;CTTN;KIT;PARVB"
"Positive Regulation Of Lipid Kinase Activity (GO:0090218)","4/30",0.0355623161375505,0.496863087422232,0,0,3.52116304747884,11.7482504266046,"PDGFRA;IRS1;KIT;PTK2B"
"Neuron Projection Guidance (GO:0097485)","10/124",0.036123638007361,0.496863087422232,0,0,2.01289367998309,6.68443310447334,"EPHB6;EPHA7;TRIO;RELN;DSCAM;NRXN1;NRXN3;SLIT2;NEO1;EPHA3"
"Cellular Response To Ketone (GO:1901655)","5/44",0.0362892186842154,0.496863087422232,0,0,2.93582066635959,9.73587003727402,"PTGER4;GOLPH3;SFRP1;TNFSF4;KLF9"
"Heart Morphogenesis (GO:0003007)","6/59",0.036827352255741,0.496863087422232,0,0,2.59359305008823,8.56278491173147,"SMAD2;ADAMTS5;NIPBL;FLRT2;TGFBR1;TBX3"
"Cellular Response To Oxygen-Containing Compound (GO:1901701)","25/406",0.03688303786646,0.496863087422232,0,0,1.5119237395939,4.9893536505903,"IRS1;RORA;CXCL1;PKD2;FOXO1;NRIP1;PTK2B;SLIT2;SLC25A24;PDGFRA;SYT2;WNT5B;SYT1;DAPK1;ESR1;PEX14;SFRP1;DLG2;TNIP2;TNFSF4;RAPGEF1;PDE3A;RAPGEF2;CPEB3;EPHA3"
"Positive Regulation Of Developmental Process (GO:0051094)","16/233",0.0373736604042522,0.496863087422232,0,0,1.6950472014675,5.57126264871724,"NCOA1;SS18;EDN3;ZBTB16;NRXN1;PTN;GJA1;RELN;CTNNB1;INSM1;CPEB3;PLCB1;RREB1;PHLDB2;ZBED3;FOXA2"
"T-helper Cell Differentiation (GO:0042093)","3/18",0.037618460849186,0.496863087422232,0,0,4.57467144563919,15.0061134445366,"PTGER4;GATA3;FOXP1"
"Adrenergic Receptor Signaling Pathway (GO:0071875)","3/18",0.037618460849186,0.496863087422232,0,0,4.57467144563919,15.0061134445366,"AKAP13;PDE4D;RAPGEF2"
"Regulation Of Protein Deacetylation (GO:0090311)","3/18",0.037618460849186,0.496863087422232,0,0,4.57467144563919,15.0061134445366,"NNMT;ZZZ3;YEATS2"
"Response To Cholesterol (GO:0070723)","3/18",0.037618460849186,0.496863087422232,0,0,4.57467144563919,15.0061134445366,"SMAD2;PTCH1;TGFBR1"
"Negative Regulation Of Peptide Hormone Secretion (GO:0090278)","3/18",0.037618460849186,0.496863087422232,0,0,4.57467144563919,15.0061134445366,"SFRP1;IRS1;FOXO1"
"Positive Regulation Of Focal Adhesion Assembly (GO:0051894)","3/18",0.037618460849186,0.496863087422232,0,0,4.57467144563919,15.0061134445366,"SFRP1;PTPRJ;LIMS1"
"Positive Regulation Of Nervous System Process (GO:0031646)","3/18",0.037618460849186,0.496863087422232,0,0,4.57467144563919,15.0061134445366,"UNC13B;PARD3;CARTPT"
"Regulation Of Stress Fiber Assembly (GO:0051492)","7/75",0.0378257705294038,0.496863087422232,0,0,2.35936727632229,7.72637254959284,"PTGER4;SFRP1;EVL;PIK3R1;PHLDB2;CGNL1;TGFBR1"
"Regulation Of Telomerase Activity (GO:0051972)","5/45",0.0394679190840641,0.496863087422232,0,0,2.8622754491018,9.25163880006019,"XRCC5;ERCC4;CTNNB1;POT1;KLF4"
"Sensory Perception Of Sound (GO:0007605)","8/92",0.0395076371866984,0.496863087422232,0,0,2.18360805860806,7.05580816887209,"NIPBL;TIMM9;KIT;SNAI2;ROR1;TSPEAR;CDC14A;SLC26A5"
"Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092)","4/31",0.0395198651713818,0.496863087422232,0,0,3.39057239057239,10.954776028579,"SMAD2;TFAP2B;FSTL4;SMAD7"
"Histone Acetylation (GO:0016573)","6/60",0.0395250293199919,0.496863087422232,0,0,2.54543032240874,8.22383013186999,"PHF20L1;MORF4L1;CREBBP;YEATS2;TRRAP;SUPT7L"
"Positive Regulation Of Wnt Signaling Pathway (GO:0030177)","9/109",0.0399694518399929,0.496863087422232,0,0,2.06425992779783,6.64617346368696,"CSNK1G3;DEPDC1B;SFRP1;WNT5B;JUP;TBL1XR1;DISC1;LGR4;ZBED3"
