"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Signaling By NOTCH R-HSA-157118","13/203",0.0868717005449666,0.774405476748396,0,0,1.56946477439063,3.83470931057882,"TLE3;CREBBP;TLE1;WWC1;YWHAZ;HDAC9;PBX1;RUNX1;TNRC6C;NBEA;PSMA2;TBL1XR1;NUMB"
"Eicosanoids R-HSA-211979","2/12",0.0880074535398218,0.774405476748396,0,0,4.57040572792363,11.1076113775735,"PTGIS;TBXAS1"
"HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939","2/12",0.0880074535398218,0.774405476748396,0,0,4.57040572792363,11.1076113775735,"LRIG3;POLK"
"Signaling By TGF-beta Receptor Complex R-HSA-170834","7/91",0.0880461007155799,0.774405476748396,0,0,1.90836334533814,4.63712203558843,"PPP1CB;SMAD2;PARD3;ITGA8;PMEPA1;TGFBR1;SMAD7"
"Neuronal System R-HSA-112316","22/386",0.0917970337573839,0.801325986408442,0,0,1.38877992423225,3.31664990370022,"UNC13B;GABRB3;GABBR2;SYT2;KCNK9;SYT1;GABRA5;CACNA2D1;NRXN1;NRXN3;KCNAB1;GRIN2B;PPFIBP1;PPFIBP2;NBEA;KCNS2;ERBB4;EPB41L2;PLCB1;GLUL;SHANK2;PPFIA2"
"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542","35/660",0.0935484909015596,0.801433798595424,0,0,1.28939130434783,3.05492304402507,"TRIO;DOCK3;CUL3;RHOBTB3;PIK3R1;IQGAP2;TRAK1;LMNB1;PPP1CB;FGD4;AKAP13;GJA1;ARHGAP42;BAIAP2L1;PDZD2;NUF2;PTK2B;DYNC1I1;STARD13;JUP;RRAS2;TEX2;YWHAZ;RHOB;DEPDC1B;CENPF;DAAM1;CTTN;CDC42EP4;RAPGEF1;CTNNB1;CENPN;EVL;RHOU;PPP1R12B"
"Signaling By ALK R-HSA-201556","3/26",0.0938802727036845,0.801433798595424,0,0,2.98223468910706,7.05517699175469,"IRS1;PIK3R1;PTN"
"Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204","3/26",0.0938802727036845,0.801433798595424,0,0,2.98223468910706,7.05517699175469,"PLCB4;PLCH1;PLCB1"
"CDC42 GTPase Cycle R-HSA-9013148","10/149",0.0974468466272683,0.817444881415081,0,0,1.64869550143018,3.83890209314789,"FGD4;ARHGAP42;DEPDC1B;STARD13;TRIO;DAAM1;JUP;CDC42EP4;PIK3R1;IQGAP2"
"Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168","4/42",0.0985721648562544,0.817444881415081,0,0,2.40770586753966,5.5785735020739,"NCOA1;CREBBP;TBL1XR1;ACACA"
"Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402","4/42",0.0985721648562544,0.817444881415081,0,0,2.40770586753966,5.5785735020739,"TLE3;TLE1;CTNNB1;YWHAZ"
"RHOF GTPase Cycle R-HSA-9035034","4/42",0.0985721648562544,0.817444881415081,0,0,2.40770586753966,5.5785735020739,"DEPDC1B;BAIAP2L1;PIK3R1;LMNB1"
"Mitotic Telophase/Cytokinesis R-HSA-68884","2/13",0.101209139566394,0.820797613914491,0,0,4.15469733130831,9.51660933767802,"NIPBL;PMEPA1"
"Effects Of PIP2 Hydrolysis R-HSA-114508","3/27",0.102474689976701,0.820797613914491,0,0,2.85782556750299,6.51052513211541,"TRPC7;DGKB;DGKI"
"Endogenous Sterols R-HSA-211976","3/27",0.102474689976701,0.820797613914491,0,0,2.85782556750299,6.51052513211541,"NCOA1;PTGIS;CYP7B1"
"Gap Junction Trafficking And Regulation R-HSA-157858","3/27",0.102474689976701,0.820797613914491,0,0,2.85782556750299,6.51052513211541,"GJA1;GJD4;GJB5"
"Signaling By NTRKs R-HSA-166520","9/132",0.104124623224794,0.820797613914491,0,0,1.67623492119398,3.79192298268193,"DOCK3;ADORA2A;IRS1;RAPGEF1;PIK3R1;GRIN2B;PCSK5;F3;SH3GL2"
"Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827","6/77",0.104481782850655,0.820797613914491,0,0,1.93423852467322,4.36894685668131,"CCNH;ERCC4;LRIG1;LRIG3;POLK;COPS8"
"Drug ADME R-HSA-9748784","7/95",0.10463225397015,0.820797613914491,0,0,1.82123758594347,4.11108583052291,"ABCC4;SLC22A3;SLCO1B1;SLCO1B3;GMPS;NT5C2;ACSM2B"
"Metabolism Of Nucleotides R-HSA-15869","7/95",0.10463225397015,0.820797613914491,0,0,1.82123758594347,4.11108583052291,"RRM2B;TXNRD1;ADK;GMPS;TK1;AK5;NT5C2"
"Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530","6/78",0.109414236803445,0.839596645933531,0,0,1.90727418065548,4.22006205394164,"PDGFRA;IRS1;ERBB4;KIT;PIK3R1;ESR1"
"Downstream Signal Transduction R-HSA-186763","3/28",0.111367686023914,0.839596645933531,0,0,2.74336917562724,6.0214705630051,"PDGFRA;RAPGEF1;PIK3R1"
"Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943","3/28",0.111367686023914,0.839596645933531,0,0,2.74336917562724,6.0214705630051,"RRM2B;TXNRD1;AK5"
"Metabolism Of Porphyrins R-HSA-189445","3/28",0.111367686023914,0.839596645933531,0,0,2.74336917562724,6.0214705630051,"SLCO1B1;FECH;SLCO1B3"
"Notch-HLH Transcription Pathway R-HSA-350054","3/28",0.111367686023914,0.839596645933531,0,0,2.74336917562724,6.0214705630051,"CREBBP;TBL1XR1;HDAC9"
"Recycling Pathway Of L1 R-HSA-437239","3/28",0.111367686023914,0.839596645933531,0,0,2.74336917562724,6.0214705630051,"DPYSL2;NUMB;SH3GL2"
"Regulation Of IFNG Signaling R-HSA-877312","2/14",0.114911331896881,0.841012464661583,0,0,3.80827366746221,8.23955986619669,"IFNGR1;PIAS1"
"Repression Of WNT Target Genes R-HSA-4641265","2/14",0.114911331896881,0.841012464661583,0,0,3.80827366746221,8.23955986619669,"TLE3;TLE1"
"TP53 Regulates Transcription Of Additional Cell Death Genes With Uncertain Roles In P53-Dependent Apoptosis R-HSA-6803205","2/14",0.114911331896881,0.841012464661583,0,0,3.80827366746221,8.23955986619669,"BCL6;NDRG1"
"Tryptophan Catabolism R-HSA-71240","2/14",0.114911331896881,0.841012464661583,0,0,3.80827366746221,8.23955986619669,"KYNU;SLC36A4"
"PPARA Activates Gene Expression R-HSA-1989781","8/116",0.115177417640992,0.841012464661583,0,0,1.69622507122507,3.66601999749181,"NCOA1;CDK19;CREBBP;TBL1XR1;TXNRD1;RORA;PPARGC1A;MED13L"
"Myogenesis R-HSA-525793","3/29",0.120543397253264,0.869260150379129,0,0,2.63771712158809,5.58073799233828,"BNIP2;CTNNB1;NEO1"
"Regulation Of Necroptotic Cell Death R-HSA-5675482","3/29",0.120543397253264,0.869260150379129,0,0,2.63771712158809,5.58073799233828,"PDCD6IP;FASLG;BIRC3"
"L1CAM Interactions R-HSA-373760","7/99",0.12277968440145,0.879921071543725,0,0,1.74168797953964,3.65295316839581,"NRP1;NRP2;ALCAM;DPYSL2;NUMB;ITGA5;SH3GL2"
"Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206","8/118",0.123651526427691,0.880732651426683,0,0,1.66520979020979,3.48076794262184,"NCOA1;CDK19;CREBBP;TBL1XR1;TXNRD1;RORA;PPARGC1A;MED13L"
"Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949","5/63",0.124580249013737,0.881327547471991,0,0,1.97212471608507,4.10755161436562,"CREBBP;NKIRAS1;XRCC5;CTNNB1;TLR3"
"NR1H2 And NR1H3-mediated Signaling R-HSA-9024446","4/46",0.126541066402052,0.881327547471991,0,0,2.17794486215539,4.5022223285514,"NCOA1;TNRC6C;TBL1XR1;NRIP1"
"Signaling By TGFB Family Members R-HSA-9006936","8/119",0.12800818017195,0.881327547471991,0,0,1.65012127512128,3.39209013124378,"PPP1CB;SMAD2;PARD3;ITGA8;PMEPA1;TGFBR1;ACVR2A;SMAD7"
"Negative Regulation Of FLT3 R-HSA-9706369","2/15",0.129048822627251,0.881327547471991,0,0,3.51514595190013,7.19748797992175,"SOCS2;PTPRJ"
"Organic Cation/Anion/Zwitterion Transport R-HSA-549132","2/15",0.129048822627251,0.881327547471991,0,0,3.51514595190013,7.19748797992175,"SLC22A3;RUNX1"
"Signaling By Activin R-HSA-1502540","2/15",0.129048822627251,0.881327547471991,0,0,3.51514595190013,7.19748797992175,"SMAD2;ACVR2A"
"Synthesis Of Prostaglandins (PG) And Thromboxanes (TX) R-HSA-2162123","2/15",0.129048822627251,0.881327547471991,0,0,3.51514595190013,7.19748797992175,"PTGIS;TBXAS1"
"HS-GAG Biosynthesis R-HSA-2022928","3/30",0.129985744511306,0.882534791682026,0,0,2.53989114562591,5.18221735114895,"HS3ST3A1;HS3ST4;HS3ST1"
"PLC Beta Mediated Events R-HSA-112043","4/47",0.134003611466059,0.904524377395897,0,0,2.12718370980305,4.27540213561168,"PLCB4;NBEA;PLA2G4A;PLCB1"
"Signaling By Rho GTPases R-HSA-194315","33/644",0.138935408978842,0.905838618937363,0,0,1.24142273924762,2.45025333653977,"TRIO;DOCK3;CUL3;PIK3R1;IQGAP2;LMNB1;PPP1CB;FGD4;AKAP13;GJA1;ARHGAP42;BAIAP2L1;PDZD2;NUF2;PTK2B;DYNC1I1;STARD13;JUP;RRAS2;TEX2;YWHAZ;RHOB;DEPDC1B;CENPF;DAAM1;CTTN;CDC42EP4;RAPGEF1;CTNNB1;CENPN;EVL;RHOU;PPP1R12B"
"Nicotinate Metabolism R-HSA-196807","3/31",0.139678521810241,0.905838618937363,0,0,2.44905273937532,4.82074423664107,"NNMT;PTGIS;NAMPT"
"RIPK1-mediated Regulated Necrosis R-HSA-5213460","3/31",0.139678521810241,0.905838618937363,0,0,2.44905273937532,4.82074423664107,"PDCD6IP;FASLG;BIRC3"
"Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849","8/122",0.141545757039455,0.905838618937363,0,0,1.60644399460189,3.14081045020864,"MCCC2;NNMT;PTGIS;HLCS;NAMPT;PCCB;ACACA;SLC19A2"
"Inositol Phosphate Metabolism R-HSA-1483249","4/48",0.141640979438504,0.905838618937363,0,0,2.07872988255763,4.06279385909438,"PLCB4;IPMK;PLCH1;PLCB1"
"CRMPs In Sema3A Signaling R-HSA-399956","2/16",0.143560986980598,0.905838618937363,0,0,3.26389362427549,6.33520230742624,"NRP1;DPYSL2"
"Early Phase Of HIV Life Cycle R-HSA-162594","2/16",0.143560986980598,0.905838618937363,0,0,3.26389362427549,6.33520230742624,"XRCC5;LRIG1"
"Heme Degradation R-HSA-189483","2/16",0.143560986980598,0.905838618937363,0,0,3.26389362427549,6.33520230742624,"SLCO1B1;SLCO1B3"
"PI3K Events In ERBB2 Signaling R-HSA-1963642","2/16",0.143560986980598,0.905838618937363,0,0,3.26389362427549,6.33520230742624,"ERBB4;PIK3R1"
"Rap1 Signaling R-HSA-392517","2/16",0.143560986980598,0.905838618937363,0,0,3.26389362427549,6.33520230742624,"YWHAZ;RAPGEF4"
"Signaling By NTRK3 (TRKC) R-HSA-9034015","2/16",0.143560986980598,0.905838618937363,0,0,3.26389362427549,6.33520230742624,"IRS1;PIK3R1"
"TGF-beta Receptor Signaling In EMT (Epithelial To Mesenchymal Transition) R-HSA-2173791","2/16",0.143560986980598,0.905838618937363,0,0,3.26389362427549,6.33520230742624,"PARD3;TGFBR1"
"Signaling By Interleukins R-HSA-449147","24/453",0.145040034024242,0.91022421352511,0,0,1.28417660770602,2.479418178218,"ANXA2;CEBPD;IRS1;PTAFR;RORA;FASLG;LIFR;CXCL1;GATA3;PIK3R1;FOXO3;YWHAZ;FOXO1;LMNB1;SOCS2;BCL6;PSMA2;NKIRAS1;TNIP2;RAPGEF1;PTK2B;IL12A;RHOU;RAG2"
"Signaling By EGFR R-HSA-177929","4/49",0.149446161782765,0.928833998094386,0,0,2.03242955874535,3.86328086951827,"LRIG1;SPRY2;PIK3R1;SH3GL2"
"Nuclear Signaling By ERBB4 R-HSA-1251985","3/32",0.149605476006589,0.928833998094386,0,0,2.36447905079718,4.49192761202374,"WWOX;ERBB4;ESR1"
"HATs Acetylate Histones R-HSA-3214847","7/106",0.15807659303366,0.954009723485494,0,0,1.61794414735591,2.98458208655196,"NCOA1;MORF4L1;CREBBP;ZZZ3;YEATS2;TRRAP;SUPT7L"
"Gastrulation R-HSA-9758941","2/17",0.158391513992119,0.954009723485494,0,0,3.0461416070008,5.61308058732491,"SMAD2;CTNNB1"
"RIP-mediated NFkB Activation Via ZBP1 R-HSA-1810476","2/17",0.158391513992119,0.954009723485494,0,0,3.0461416070008,5.61308058732491,"NKIRAS1;TLR3"
"Regulation Of RUNX1 Expression And Activity R-HSA-8934593","2/17",0.158391513992119,0.954009723485494,0,0,3.0461416070008,5.61308058732491,"TNRC6C;RUNX1"
"Tie2 Signaling R-HSA-210993","2/17",0.158391513992119,0.954009723485494,0,0,3.0461416070008,5.61308058732491,"ANGPT2;PIK3R1"
"Sialic Acid Metabolism R-HSA-4085001","3/33",0.159750378464458,0.954009723485494,0,0,2.28554360812425,4.19201339091905,"ST3GAL5;ST6GALNAC3;ST3GAL1"
"Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995","5/69",0.163682022228071,0.954009723485494,0,0,1.78667664670659,3.23358032030478,"GALNT12;ADAMTS5;SPON1;LARGE1;THSD4"
"RHOA GTPase Cycle R-HSA-8980692","9/147",0.1661645155014,0.954009723485494,0,0,1.49285826400879,2.67934756328638,"AKAP13;ARHGAP42;DEPDC1B;STARD13;TRIO;DAAM1;JUP;PIK3R1;TEX2"
"Nucleotide Excision Repair R-HSA-5696398","7/108",0.168931272230062,0.954009723485494,0,0,1.58573924619353,2.81986193653955,"CCNH;ERCC4;LRIG1;LRIG3;POLK;COPS8;PIAS1"
"Mitochondrial Biogenesis R-HSA-1592230","6/89",0.170974856665856,0.954009723485494,0,0,1.65354944959695,2.9205631465397,"NCOA1;DMAC2L;CREBBP;TBL1XR1;CHCHD6;PPARGC1A"
"MECP2 Regulates Neuronal Receptors And Channels R-HSA-9022699","2/18",0.173488151867991,0.954009723485494,0,0,2.85560859188544,5.00201528436449,"GRIN2B;FKBP5"
"Regulation Of Signaling By CBL R-HSA-912631","2/18",0.173488151867991,0.954009723485494,0,0,2.85560859188544,5.00201528436449,"RAPGEF1;PIK3R1"
"G-protein Mediated Events R-HSA-112040","4/52",0.173796271225533,0.954009723485494,0,0,1.90510366826156,3.33368665322353,"PLCB4;NBEA;PLA2G4A;PLCB1"
"Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201","4/52",0.173796271225533,0.954009723485494,0,0,1.90510366826156,3.33368665322353,"NCOA1;CREBBP;TBL1XR1;PPARGC1A"
"MAPK6/MAPK4 Signaling R-HSA-5687128","6/90",0.177176681204965,0.954009723485494,0,0,1.63377869133265,2.82743022083403,"TNRC6C;PSMA2;RAG2;FOXO3;CDC14A;FOXO1"
"G Alpha (Q) Signaling Events R-HSA-416476","12/212",0.182375167819269,0.954009723485494,0,0,1.37391304347826,2.33797319659452,"TRPC7;TRIO;PLCB4;RGS3;EDN3;DGKB;PTAFR;LPAR3;PIK3R1;PLCB1;F2RL2;DGKI"
"Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383","2/19",0.188802467063993,0.954009723485494,0,0,2.68749122560719,4.4801928854909,"PPP2R2A;LMNB1"
"Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384","2/19",0.188802467063993,0.954009723485494,0,0,2.68749122560719,4.4801928854909,"CTNNB1;SH3GL2"
"Processive Synthesis On C-strand Of Telomere R-HSA-174414","2/19",0.188802467063993,0.954009723485494,0,0,2.68749122560719,4.4801928854909,"LRIG1;POT1"
"SUMOylation Of Transcription Factors R-HSA-3232118","2/19",0.188802467063993,0.954009723485494,0,0,2.68749122560719,4.4801928854909,"TFAP2B;PIAS1"
"Signaling By KIT In Disease R-HSA-9669938","2/19",0.188802467063993,0.954009723485494,0,0,2.68749122560719,4.4801928854909,"KIT;PIK3R1"
"Signaling By PDGFR In Disease R-HSA-9671555","2/19",0.188802467063993,0.954009723485494,0,0,2.68749122560719,4.4801928854909,"PDGFRA;PIK3R1"
"TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927","2/19",0.188802467063993,0.954009723485494,0,0,2.68749122560719,4.4801928854909,"TLR3;BIRC3"
"NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569","3/36",0.191332152670869,0.954009723485494,0,0,2.07744107744108,3.4355564277801,"NCOA1;TNRC6C;TBL1XR1"
"Fatty Acid Metabolism R-HSA-8978868","10/173",0.192527104036673,0.954009723485494,0,0,1.40416882252938,2.3133938805177,"FADS2;PTGIS;ELOVL5;ELOVL2;TBXAS1;PCCB;PLA2G4A;HSD17B4;ACSL3;ACACA"
"Abacavir Metabolism R-HSA-2161541","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"NT5C2"
"Abacavir Transmembrane Transport R-HSA-2161517","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"SLC22A3"
"Activation Of NOXA And Translocation To Mitochondria R-HSA-111448","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"PMAIP1"
"Extrinsic Pathway Of Fibrin Clot Formation R-HSA-140834","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"F3"
"FasL/ CD95L Signaling R-HSA-75157","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"FASLG"
"Ficolins Bind To Repetitive Carbohydrate Structures On Target Cell Surface R-HSA-2855086","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"MASP1"
"IRS Activation R-HSA-74713","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"IRS1"
"MECP2 Regulates Transcription Factors R-HSA-9022707","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"RBFOX1"
"MET Interacts With TNS Proteins R-HSA-8875513","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"TNS3"
"NGF-independant TRKA Activation R-HSA-187024","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"ADORA2A"
"NR1H2 And NR1H3 Regulate Gene Expression Linked To Gluconeogenesis R-HSA-9632974","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"NRIP1"
"RHOT1 GTPase Cycle R-HSA-9013425","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"TRAK1"
"RUNX1 Regulates Expression Of Components Of Tight Junctions R-HSA-8935964","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"RUNX1"
"RUNX3 Regulates BCL2L11 (BIM) Transcription R-HSA-8952158","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"FOXO3"
"Reelin Signaling Pathway R-HSA-8866376","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"RELN"
"Regulation Of Gene Expression In Endocrine-Committed (NEUROG3+) Progenitor Cells R-HSA-210746","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"INSM1"
"SARS-CoV-2 Targets PDZ Proteins In Cell-Cell Junction R-HSA-9705677","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"GJA1"
"Sodium-coupled Sulphate, Di- And Tri-Carboxylate Transporters R-HSA-433137","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"SLC13A1"
"Sulfide Oxidation To Sulfate R-HSA-1614517","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"SQOR"
"Toxicity Of Botulinum Toxin Type D (botD) R-HSA-5250955","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"SV2B"
"Toxicity Of Botulinum Toxin Type F (botF) R-HSA-5250981","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"SV2B"
"Vitamin B1 (Thiamin) Metabolism R-HSA-196819","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"SLC19A2"
"tRNA Processing In Mitochondrion R-HSA-6785470","1/5",0.193102743341164,0.954009723485494,0,0,5.70798569725864,9.38697017373229,"PRORP"
"Developmental Biology R-HSA-1266738","51/1073",0.195901552345572,0.961666700219139,0,0,1.14718028468745,1.87006794511004,"EPHB6;NRP1;NRP2;TRIO;ALCAM;DPYSL2;PLXNC1;NEO1;SH3GL2;RPTN;NCOA1;TRPC7;PDHX;EPHA7;TSC22D1;DSCAM;KRT8;EBF1;FOXP1;RUNX1;RHOB;PSMA2;TBL1XR1;NUMB;RARB;EVL;ITGA5;EPHA3;CEBPD;PIK3R1;FOXO3;FOXO1;RELN;BNIP2;SLIT3;SLIT2;PPARGC1A;SMAD2;CREBBP;CDK19;JUP;KLF4;GRIN2B;PBX1;ACVR2A;MED13L;MAFB;CTNNB1;INSM1;RSL24D1;FOXA2"
"RAC3 GTPase Cycle R-HSA-9013423","6/93",0.19630922304215,0.961666700219139,0,0,1.57719341767965,2.56777213093746,"ARHGAP42;DEPDC1B;TRIO;BAIAP2L1;RAPGEF1;PIK3R1"
"RHOG GTPase Cycle R-HSA-9013408","5/74",0.199504619819856,0.973213712650641,0,0,1.65677340970233,2.67058269203007,"DEPDC1B;DOCK3;TRIO;PIK3R1;IQGAP2"
"Defective B3GALTL Causes PpS R-HSA-5083635","3/37",0.202189150213725,0.980083654353489,0,0,2.01623445076956,3.22305487282331,"ADAMTS5;SPON1;THSD4"
"Regulation Of FZD By Ubiquitination R-HSA-4641263","2/20",0.204289616152924,0.980083654353489,0,0,2.53805356669318,4.03097881878998,"FZD8;LGR4"
"Signal Transduction By L1 R-HSA-445144","2/20",0.204289616152924,0.980083654353489,0,0,2.53805356669318,4.03097881878998,"NRP1;ITGA5"
"TP53 Regulates Transcription Of Genes Involved In Cytochrome C Release R-HSA-6803204","2/20",0.204289616152924,0.980083654353489,0,0,2.53805356669318,4.03097881878998,"CREBBP;PMAIP1"
"HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497","3/38",0.213185328703893,0.987644412079225,0,0,1.95852534562212,3.02708385530595,"DNAJA2;DYNC1I1;FKBP5"
"O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214","3/38",0.213185328703893,0.987644412079225,0,0,1.95852534562212,3.02708385530595,"ADAMTS5;SPON1;THSD4"
"Cytoprotection By HMOX1 R-HSA-9707564","4/57",0.217046702799855,0.987644412079225,0,0,1.72492552135055,2.6350699295889,"NCOA1;CREBBP;TBL1XR1;COX18"
"NRAGE Signals Death Thru JNK R-HSA-193648","4/57",0.217046702799855,0.987644412079225,0,0,1.72492552135055,2.6350699295889,"AKAP13;FGD4;TRIO;ARHGEF37"
"Azathioprine ADME R-HSA-9748787","2/21",0.219908130550515,0.987644412079225,0,0,2.40434618766487,3.64149147837324,"ABCC4;GMPS"
"Mitochondrial tRNA Aminoacylation R-HSA-379726","2/21",0.219908130550515,0.987644412079225,0,0,2.40434618766487,3.64149147837324,"LARS2;YARS2"
"ZBP1(DAI) Mediated Induction Of Type I IFNs R-HSA-1606322","2/21",0.219908130550515,0.987644412079225,0,0,2.40434618766487,3.64149147837324,"NKIRAS1;TLR3"
"Activated NTRK2 Signals Thru PI3K R-HSA-9028335","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"PIK3R1"
"Activation Of TRKA Receptors R-HSA-187015","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"ADORA2A"
"Acyl Chain Remodeling Of CL R-HSA-1482798","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"PLA2G4A"
"Conjugation Of Benzoate With Glycine R-HSA-177135","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"ACSM2B"
"Fibronectin Matrix Formation R-HSA-1566977","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"ITGA5"
"MET Activates PI3K/AKT Signaling R-HSA-8851907","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"PIK3R1"
"Methionine Salvage Pathway R-HSA-1237112","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"APIP"
"Phenylalanine Metabolism R-HSA-8964208","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"ASRGL1"
"RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"RUNX1"
"SOS-mediated Signaling R-HSA-112412","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"IRS1"
"TLR3-mediated TICAM1-dependent Programmed Cell Death R-HSA-9013957","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"TLR3"
"Uptake And Function Of Diphtheria Toxin R-HSA-5336415","1/6",0.227000856185001,0.987644412079225,0,0,4.56615017878427,6.7706942876046,"TXNRD1"
"G Alpha (12/13) Signaling Events R-HSA-416482","5/78",0.229892636443037,0.987644412079225,0,0,1.56566319415963,2.30174859285776,"AKAP13;FGD4;TRIO;ARHGEF37;RHOB"
"RHO GTPase Cycle R-HSA-9012999","22/441",0.23198193675703,0.987644412079225,0,0,1.20295149120913,1.75762733430181,"STARD13;TRIO;DOCK3;JUP;CUL3;RRAS2;PIK3R1;IQGAP2;TEX2;RHOB;LMNB1;FGD4;AKAP13;GJA1;DEPDC1B;ARHGAP42;BAIAP2L1;DAAM1;CDC42EP4;RAPGEF1;PTK2B;RHOU"
"RHO GTPases Activate Formins R-HSA-5663220","7/119",0.233862733968972,0.987644412079225,0,0,1.42917166866747,2.07661636530995,"CENPF;DAAM1;NUF2;EVL;CENPN;DYNC1I1;RHOB"
"Transcriptional Regulation By RUNX2 R-HSA-8878166","7/119",0.233862733968972,0.987644412079225,0,0,1.42917166866747,2.07661636530995,"MAF;PSMA2;WWP1;ITGA5;PPARGC1A;ESR1;RUNX1"
"O-linked Glycosylation Of Mucins R-HSA-913709","4/59",0.235103188277097,0.987644412079225,0,0,1.66202696824706,2.40616756947458,"GALNT12;GALNTL6;ST6GALNAC3;ST3GAL1"
